ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0178	41.93204767	8.62839342	41.93204767	13.16000000	0.66068564	0.73551811	-0.15002531	0.65069928	0.72440065	-0.22767113	4.53160658
W_TST_0177	41.93204767	8.62839342	41.93204767	7.86000000	0.66068564	0.73551811	-0.15002531	0.66197069	0.73694872	-0.13675301	0.76839342
W_TST_0176	41.93204767	8.62839342	41.93204767	0.30000000	0.66068564	0.73551811	-0.15002531	0.66823961	0.74392769	-0.00523596	8.32839342
W_TST_0175	41.93204767	8.62839342	41.93204767	3.06000000	0.66068564	0.73551811	-0.15002531	0.66729597	0.74287717	-0.05338169	5.56839342
W_TST_0174	41.93204767	8.62839342	41.93204767	7.32000000	0.66068564	0.73551811	-0.15002531	0.66280256	0.73787481	-0.12741084	1.30839342
W_TST_0173	41.93204767	8.62839342	41.93204767	20.13000000	0.66068564	0.73551811	-0.15002531	0.62742825	0.69849383	-0.34415136	11.50160658
W_TST_0172	41.93204767	8.62839342	41.93204767	13.16000000	0.66068564	0.73551811	-0.15002531	0.65069928	0.72440065	-0.22767113	4.53160658
W_TST_0171	41.93204767	8.62839342	41.93204767	1.32000000	0.66068564	0.73551811	-0.15002531	0.66807144	0.74374047	-0.02303631	7.30839342
W_TST_0170	41.93204767	8.62839342	41.93204767	2.55000000	0.66068564	0.73551811	-0.15002531	0.66758706	0.74320122	-0.04449120	6.07839342
W_TST_0169	41.93204767	8.62839342	41.93204767	16.77000000	0.66068564	0.73551811	-0.15002531	0.63982862	0.71229873	-0.28853051	8.14160658
W_TST_0168	41.93204767	8.62839342	41.93204767	17.04000000	0.66068564	0.73551811	-0.15002531	0.63891292	0.71127932	-0.29303926	8.41160658
W_TST_0167	41.93204767	8.62839342	41.93204767	4.21000000	0.66068564	0.73551811	-0.15002531	0.66644562	0.74193050	-0.07341226	4.41839342
W_TST_0166	41.93204767	8.62839342	41.93204767	6.97000000	0.66068564	0.73551811	-0.15002531	0.66331030	0.73844006	-0.12134963	1.65839342
W_TST_0165	41.93204767	8.62839342	41.93204767	9.18000000	0.66068564	0.73551811	-0.15002531	0.65968985	0.73440954	-0.15953660	0.55160658
W_TST_0164	41.93204767	8.62839342	41.93204767	6.49000000	0.66068564	0.73551811	-0.15002531	0.66396637	0.73917043	-0.11302980	2.13839342
W_TST_0163	41.93204767	8.62839342	41.93204767	6.91000000	0.66068564	0.73551811	-0.15002531	0.66339485	0.73853419	-0.12031011	1.71839342
W_TST_0162	41.93204767	8.62839342	41.93204767	5.72000000	0.66068564	0.73551811	-0.15002531	0.66492145	0.74023370	-0.09966708	2.90839342
W_TST_0161	41.93204767	8.62839342	41.93204767	14.18000000	0.66068564	0.73551811	-0.15002531	0.64788785	0.72127078	-0.24496897	5.55160658
W_TST_0160	41.93204767	8.62839342	41.93204767	9.43000000	0.66068564	0.73551811	-0.15002531	0.65921840	0.73388469	-0.16384251	0.80160658
W_TST_0159	41.93204767	8.62839342	41.93204767	8.14000000	0.66068564	0.73551811	-0.15002531	0.66151620	0.73644275	-0.14159236	0.48839342
W_TST_0158	41.93204767	8.62839342	41.93204767	6.96000000	0.66068564	0.73551811	-0.15002531	0.66332444	0.73845580	-0.12117639	1.66839342
W_TST_0157	41.93204767	8.62839342	41.93204767	12.24000000	0.66068564	0.73551811	-0.15002531	0.65305822	0.72702678	-0.21200711	3.61160658
W_TST_0156	41.93204767	8.62839342	41.93204767	7.60000000	0.66068564	0.73551811	-0.15002531	0.66237857	0.73740279	-0.13225639	1.02839342
