ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0338	37.95142118	6.60192473	37.95142118	3.07480047	0.61091505	0.78330363	-0.11497052	0.61410776	0.78739726	-0.05363964	3.52712426
W_TST_0337	37.95142118	6.60192473	37.95142118	3.31381820	0.61091505	0.78330363	-0.11497052	0.61396480	0.78721396	-0.05780480	3.28810653
W_TST_0336	37.95142118	6.60192473	37.95142118	11.46461676	0.61091505	0.78330363	-0.11497052	0.60272257	0.77279938	-0.19876274	4.86269203
W_TST_0335	37.95142118	6.60192473	37.95142118	11.76578428	0.61091505	0.78330363	-0.11497052	0.60207172	0.77196487	-0.20391146	5.16385955
W_TST_0334	37.95142118	6.60192473	37.95142118	6.47959810	0.61091505	0.78330363	-0.11497052	0.61106462	0.78349540	-0.11284942	0.12232663
W_TST_0333	37.95142118	6.60192473	37.95142118	2.93807604	0.61091505	0.78330363	-0.11497052	0.61418473	0.78749595	-0.05125663	3.66384869
W_TST_0332	37.95142118	6.60192473	37.95142118	2.55707272	0.61091505	0.78330363	-0.11497052	0.61438077	0.78774730	-0.04461452	4.04485200
W_TST_0331	37.95142118	6.60192473	37.95142118	4.42892209	0.61091505	0.78330363	-0.11497052	0.61315670	0.78617783	-0.07722232	2.17300264
W_TST_0330	37.95142118	6.60192473	37.95142118	4.77130686	0.61091505	0.78330363	-0.11497052	0.61286196	0.78579992	-0.08317880	1.83061787
W_TST_0329	37.95142118	6.60192473	37.95142118	3.77093353	0.61091505	0.78330363	-0.11497052	0.61366165	0.78682526	-0.06576770	2.83099120
W_TST_0328	37.95142118	6.60192473	37.95142118	11.98507790	0.61091505	0.78330363	-0.11497052	0.60158734	0.77134381	-0.20765694	5.38315317
W_TST_0327	37.95142118	6.60192473	37.95142118	24.28416221	0.61091505	0.78330363	-0.11497052	0.56057669	0.71876074	-0.41126241	17.68223748
W_TST_0326	37.95142118	6.60192473	37.95142118	12.87709934	0.61091505	0.78330363	-0.11497052	0.59952627	0.76870115	-0.22286049	6.27517461
W_TST_0325	37.95142118	6.60192473	37.95142118	16.29569220	0.61091505	0.78330363	-0.11497052	0.59028664	0.75685427	-0.28059454	9.69376748
W_TST_0324	37.95142118	6.60192473	37.95142118	14.69599273	0.61091505	0.78330363	-0.11497052	0.59487394	0.76273602	-0.25369029	8.09406800
W_TST_0323	37.95142118	6.60192473	37.95142118	18.06353795	0.61091505	0.78330363	-0.11497052	0.58468212	0.74966826	-0.31007147	11.46161322
W_TST_0322	37.95142118	6.60192473	37.95142118	23.00629530	0.61091505	0.78330363	-0.11497052	0.56607776	0.72581410	-0.39083227	16.40437058
W_TST_0321	37.95142118	6.60192473	37.95142118	9.91910485	0.61091505	0.78330363	-0.11497052	0.60580018	0.77674544	-0.17225757	3.31718012
W_TST_0320	37.95142118	6.60192473	37.95142118	17.58254895	0.61091505	0.78330363	-0.11497052	0.58626232	0.75169437	-0.30207956	10.98062422
W_TST_0319	37.95142118	6.60192473	37.95142118	18.40021201	0.61091505	0.78330363	-0.11497052	0.58355151	0.74821862	-0.31565255	11.79828728
W_TST_0318	37.95142118	6.60192473	37.95142118	16.28292827	0.61091505	0.78330363	-0.11497052	0.59032507	0.75690354	-0.28038071	9.68100354
W_TST_0317	37.95142118	6.60192473	37.95142118	17.13560633	0.61091505	0.78330363	-0.11497052	0.58769365	0.75352959	-0.29463424	10.53368160
W_TST_0316	37.95142118	6.60192473	37.95142118	20.30698930	0.61091505	0.78330363	-0.11497052	0.57676922	0.73952250	-0.34705006	13.70506457
