ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0046	235.15785463	0.00000000	234.19871393	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.81105069	-0.58497588	0.00000000	0.95914070
W_TST_0045	235.15785463	0.00000000	233.69042295	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.80582932	-0.59214788	0.00000000	1.46743167
W_TST_0044	235.15785463	0.00000000	235.55241016	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.82464395	-0.56565215	0.00000000	0.39455554
W_TST_0043	235.15785463	0.00000000	233.47008534	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.80354619	-0.59524241	0.00000000	1.68776928
W_TST_0042	235.15785463	0.00000000	235.34313640	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.82257240	-0.56866039	0.00000000	0.18528177
W_TST_0041	235.15785463	0.00000000	233.79715493	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.80693098	-0.59064574	0.00000000	1.36069969
W_TST_0040	235.15785463	0.00000000	235.72695186	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.82636328	-0.56313739	0.00000000	0.56909724
W_TST_0039	235.15785463	0.00000000	248.85114827	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.93264625	-0.36079214	0.00000000	13.69329365
W_TST_0038	235.15785463	0.00000000	236.17804352	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.83077123	-0.55661402	0.00000000	1.02018889
W_TST_0037	235.15785463	0.00000000	236.10910195	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.83010088	-0.55761325	0.00000000	0.95124732
W_TST_0036	235.15785463	0.00000000	233.11674647	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.79986012	-0.60018647	0.00000000	2.04110815
W_TST_0035	235.15785463	0.00000000	235.48349526	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.82396299	-0.56664361	0.00000000	0.32564064
W_TST_0034	235.15785463	0.00000000	233.91280385	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.80812153	-0.58901578	0.00000000	1.24505078
W_TST_0033	235.15785463	0.00000000	234.45302856	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.81363918	-0.58137018	0.00000000	0.70482607
W_TST_0032	235.15785463	0.00000000	234.26473519	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.81172421	-0.58404093	0.00000000	0.89311943
W_TST_0031	235.15785463	0.00000000	233.56594068	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.80454090	-0.59389725	0.00000000	1.59191394
W_TST_0030	235.15785463	0.00000000	235.10973335	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.82024906	-0.57200654	0.00000000	0.04812127
W_TST_0029	235.15785463	0.00000000	236.35028611	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.83244077	-0.55411404	0.00000000	1.19243149
W_TST_0028	235.15785463	0.00000000	235.13941397	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.82054526	-0.57158155	0.00000000	0.01844066
W_TST_0027	235.15785463	0.00000000	234.10082657	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.81005010	-0.58636067	0.00000000	1.05702806
W_TST_0026	235.15785463	0.00000000	234.00654479	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.80908413	-0.58769284	0.00000000	1.15130984
W_TST_0025	235.15785463	0.00000000	238.16713789	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.84959032	-0.52744317	0.00000000	3.00928326
W_TST_0024	235.15785463	0.00000000	234.57199859	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.81484459	-0.57967947	0.00000000	0.58585604
W_TST_0023	235.15785463	0.00000000	233.84545647	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.80742862	-0.58996527	0.00000000	1.31239816
W_TST_0022	235.15785463	0.00000000	234.72050842	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.81634438	-0.57756546	0.00000000	0.43734621
W_TST_0021	235.15785463	0.00000000	233.99318730	0.00000000	-0.82072918	-0.57131743	0.00000000	-0.80894710	-0.58788144	0.00000000	1.16466733
