ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0274	45.29059803	13.20070806	45.29059803	10.51000000	0.69190498	0.68492181	-0.22836290	0.69876096	0.69170858	-0.18240713	2.69070806
W_TST_0273	45.29059803	13.20070806	45.29059803	12.74000000	0.69190498	0.68492181	-0.22836290	0.69318759	0.68619146	-0.22052720	0.46070806
W_TST_0272	45.29059803	13.20070806	45.29059803	8.66000000	0.69190498	0.68492181	-0.22836290	0.70258171	0.69549077	-0.15057068	4.54070806
W_TST_0271	45.29059803	13.20070806	45.29059803	13.67000000	0.69190498	0.68492181	-0.22836290	0.69055249	0.68358296	-0.23632941	0.46929194
W_TST_0270	45.29059803	13.20070806	45.29059803	19.28000000	0.69190498	0.68492181	-0.22836290	0.67082623	0.66405579	-0.33018492	6.07929194
W_TST_0269	45.29059803	13.20070806	45.29059803	26.77000000	0.69190498	0.68492181	-0.22836290	0.63451419	0.62811024	-0.45041012	13.56929194
W_TST_0268	45.29059803	13.20070806	45.29059803	16.77000000	0.69190498	0.68492181	-0.22836290	0.68045915	0.67359149	-0.28853051	3.56929194
W_TST_0267	45.29059803	13.20070806	45.29059803	17.14000000	0.69190498	0.68492181	-0.22836290	0.67912079	0.67226664	-0.29470752	3.93929194
W_TST_0266	45.29059803	13.20070806	45.29059803	10.70000000	0.69190498	0.68492181	-0.22836290	0.69832723	0.69127924	-0.18566662	2.50070806
W_TST_0265	45.29059803	13.20070806	45.29059803	5.69000000	0.69190498	0.68492181	-0.22836290	0.70718242	0.70004505	-0.09914608	7.51070806
W_TST_0264	45.29059803	13.20070806	45.29059803	5.02000000	0.69190498	0.68492181	-0.22836290	0.70795801	0.70081281	-0.08750347	8.18070806
