ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0191	45.71852787	0.00000000	46.69000000	0.00000000	0.71591854	0.69818381	0.00000000	0.72765305	0.68594536	0.00000000	0.97147213
W_TST_0190	45.71852787	0.00000000	46.69000000	0.00000000	0.71591854	0.69818381	0.00000000	0.72765305	0.68594536	0.00000000	0.97147213
W_TST_0189	45.71852787	0.00000000	49.88000000	0.00000000	0.71591854	0.69818381	0.00000000	0.76469651	0.64439060	0.00000000	4.16147213
W_TST_0188	45.71852787	0.00000000	57.43000000	0.00000000	0.71591854	0.69818381	0.00000000	0.84273438	0.53832960	0.00000000	11.71147213
W_TST_0187	45.71852787	0.00000000	42.62000000	0.00000000	0.71591854	0.69818381	0.00000000	0.67713287	0.73586077	0.00000000	3.09852787
W_TST_0186	45.71852787	0.00000000	38.56000000	0.00000000	0.71591854	0.69818381	0.00000000	0.62333384	0.78195583	0.00000000	7.15852787
W_TST_0185	45.71852787	0.00000000	50.75000000	0.00000000	0.71591854	0.69818381	0.00000000	0.77439264	0.63270533	0.00000000	5.03147213
W_TST_0184	45.71852787	0.00000000	54.82000000	0.00000000	0.71591854	0.69818381	0.00000000	0.81734606	0.57614704	0.00000000	9.10147213
W_TST_0183	45.71852787	0.00000000	50.46000000	0.00000000	0.71591854	0.69818381	0.00000000	0.77118033	0.63661676	0.00000000	4.74147213
W_TST_0182	45.71852787	0.00000000	54.24000000	0.00000000	0.71591854	0.69818381	0.00000000	0.81147200	0.58439130	0.00000000	8.52147213
W_TST_0181	45.71852787	0.00000000	48.72000000	0.00000000	0.71591854	0.69818381	0.00000000	0.75149447	0.65973939	0.00000000	3.00147213
W_TST_0180	45.71852787	0.00000000	46.69000000	0.00000000	0.71591854	0.69818381	0.00000000	0.72765305	0.68594536	0.00000000	0.97147213
W_TST_0179	45.71852787	0.00000000	45.82000000	0.00000000	0.71591854	0.69818381	0.00000000	0.71715392	0.69691481	0.00000000	0.10147213
W_TST_0178	45.71852787	0.00000000	48.72000000	0.00000000	0.71591854	0.69818381	0.00000000	0.75149447	0.65973939	0.00000000	3.00147213
W_TST_0177	45.71852787	0.00000000	44.95000000	0.00000000	0.71591854	0.69818381	0.00000000	0.70648944	0.70772358	0.00000000	0.76852787
W_TST_0176	45.71852787	0.00000000	58.30000000	0.00000000	0.71591854	0.69818381	0.00000000	0.85081111	0.52547165	0.00000000	12.58147213
W_TST_0175	45.71852787	0.00000000	53.66000000	0.00000000	0.71591854	0.69818381	0.00000000	0.80551478	0.59257568	0.00000000	7.94147213
W_TST_0174	45.71852787	0.00000000	40.88000000	0.00000000	0.71591854	0.69818381	0.00000000	0.65447693	0.75608197	0.00000000	4.83852787
W_TST_0173	45.71852787	0.00000000	46.69000000	0.00000000	0.71591854	0.69818381	0.00000000	0.72765305	0.68594536	0.00000000	0.97147213
W_TST_0172	45.71852787	0.00000000	44.66000000	0.00000000	0.71591854	0.69818381	0.00000000	0.70289830	0.71129036	0.00000000	1.05852787
W_TST_0171	45.71852787	0.00000000	64.98000000	0.00000000	0.71591854	0.69818381	0.00000000	0.90616021	0.42293460	0.00000000	19.26147213
W_TST_0170	45.71852787	0.00000000	67.30000000	0.00000000	0.71591854	0.69818381	0.00000000	0.92253809	0.38590604	0.00000000	21.58147213
W_TST_0169	45.71852787	0.00000000	42.62000000	0.00000000	0.71591854	0.69818381	0.00000000	0.67713287	0.73586077	0.00000000	3.09852787
W_TST_0168	45.71852787	0.00000000	19.98000000	0.00000000	0.71591854	0.69818381	0.00000000	0.34169211	0.93981195	0.00000000	25.73852787
W_TST_0167	45.71852787	0.00000000	59.46000000	0.00000000	0.71591854	0.69818381	0.00000000	0.86127462	0.50813977	0.00000000	13.74147213
W_TST_0166	45.71852787	0.00000000	31.01000000	0.00000000	0.71591854	0.69818381	0.00000000	0.51518767	0.85707740	0.00000000	14.70852787
