ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0560	218.35778722	0.00000000	105.04000000	0.00000000	-0.62057022	-0.78415088	0.00000000	0.96574490	-0.25949333	0.00000000	113.31778722
W_TST_0559	218.35778722	0.00000000	238.30000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.85081111	-0.52547165	0.00000000	19.94221278
W_TST_0558	218.35778722	0.00000000	222.62000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.67713287	-0.73586077	0.00000000	4.26221278
W_TST_0557	218.35778722	0.00000000	245.56000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.91039504	-0.41374011	0.00000000	27.20221278
W_TST_0556	218.35778722	0.00000000	145.98000000	0.00000000	-0.62057022	-0.78415088	0.00000000	0.55948226	-0.82884233	0.00000000	72.37778722
W_TST_0555	218.35778722	0.00000000	193.30000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.23004974	-0.97317887	0.00000000	25.05778722
W_TST_0554	218.35778722	0.00000000	358.49000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.02635142	0.99965274	0.00000000	140.13221278
W_TST_0553	218.35778722	0.00000000	195.33000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.26437805	-0.96441912	0.00000000	23.02778722
W_TST_0552	218.35778722	0.00000000	179.95000000	0.00000000	-0.62057022	-0.78415088	0.00000000	0.00087266	-0.99999962	0.00000000	38.40778722
W_TST_0551	218.35778722	0.00000000	62.07000000	0.00000000	-0.62057022	-0.78415088	0.00000000	0.88352050	0.46839249	0.00000000	156.28778722
W_TST_0550	218.35778722	0.00000000	256.01000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.97033793	-0.24175254	0.00000000	37.65221278
W_TST_0549	218.35778722	0.00000000	256.01000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.97033793	-0.24175254	0.00000000	37.65221278
W_TST_0548	218.35778722	0.00000000	192.14000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.21030113	-0.97763666	0.00000000	26.21778722
W_TST_0547	218.35778722	0.00000000	162.24000000	0.00000000	-0.62057022	-0.78415088	0.00000000	0.30503052	-0.95234258	0.00000000	56.11778722
W_TST_0546	218.35778722	0.00000000	303.04000000	0.00000000	-0.62057022	-0.78415088	0.00000000	-0.83829013	0.54522440	0.00000000	84.68221278
