ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0857	275.58605815	45.09319159	275.58605815	45.55968392	-0.70260323	0.06871824	-0.70825595	-0.69684090	0.06815466	-0.71398019	0.46649233
W_TST_0856	275.58605815	45.09319159	275.58605815	55.71122173	-0.70260323	0.06871824	-0.70825595	-0.56068889	0.05483828	-0.82620865	10.61803014
W_TST_0855	275.58605815	45.09319159	275.58605815	86.59605139	-0.70260323	0.06871824	-0.70825595	-0.05909320	0.00577962	-0.99823574	41.50285980
W_TST_0854	275.58605815	45.09319159	275.58605815	57.28655191	-0.70260323	0.06871824	-0.70825595	-0.53787134	0.05260661	-0.84138396	12.19336032
W_TST_0853	275.58605815	45.09319159	275.58605815	57.94942576	-0.70260323	0.06871824	-0.70825595	-0.52814754	0.05165557	-0.84758001	12.85623417
W_TST_0852	275.58605815	45.09319159	275.58605815	89.67775807	-0.70260323	0.06871824	-0.70825595	-0.00559744	0.00054746	-0.99998418	44.58456647
W_TST_0851	275.58605815	45.09319159	275.58605815	79.67800367	-0.70260323	0.06871824	-0.70825595	-0.17832902	0.01744150	-0.98381632	34.58481208
W_TST_0850	275.58605815	45.09319159	275.58605815	57.65042085	-0.70260323	0.06871824	-0.70825595	-0.53254252	0.05208542	-0.84479913	12.55722926
W_TST_0849	275.58605815	45.09319159	275.58605815	67.09737444	-0.70260323	0.06871824	-0.70825595	-0.38731806	0.03788172	-0.92116757	22.00418285
W_TST_0848	275.58605815	45.09319159	275.58605815	57.89520859	-0.70260323	0.06871824	-0.70825595	-0.52894553	0.05173362	-0.84707748	12.80201700
W_TST_0847	275.58605815	45.09319159	275.58605815	54.74218290	-0.70260323	0.06871824	-0.70825595	-0.57451528	0.05619058	-0.81656281	9.64899130
