ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0160	250.10809157	0.00000000	236.17347753	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.83072687	-0.55668022	0.00000000	13.93461404
W_TST_0159	250.10809157	0.00000000	217.26328225	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.60547850	-0.79586166	0.00000000	32.84480932
W_TST_0158	250.10809157	0.00000000	228.38884785	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.74766885	-0.66407175	0.00000000	21.71924373
W_TST_0157	250.10809157	0.00000000	27.35859764	0.00000000	-0.94033619	-0.34024676	0.00000000	0.45955812	0.88814770	0.00000000	137.25050607
W_TST_0156	250.10809157	0.00000000	228.52027066	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.74919010	-0.66235503	0.00000000	21.58782092
W_TST_0155	250.10809157	0.00000000	215.99953588	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.58777870	-0.80902176	0.00000000	34.10855570
W_TST_0154	250.10809157	0.00000000	119.03306394	0.00000000	-0.94033619	-0.34024676	0.00000000	0.87433979	-0.48531426	0.00000000	131.07502764
W_TST_0153	250.10809157	0.00000000	226.45027032	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.72477664	-0.68898390	0.00000000	23.65782125
W_TST_0152	250.10809157	0.00000000	227.19743699	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.73369947	-0.67947413	0.00000000	22.91065458
W_TST_0151	250.10809157	0.00000000	1.82700443	0.00000000	-0.94033619	-0.34024676	0.00000000	0.03188184	0.99949164	0.00000000	111.71891287
W_TST_0150	250.10809157	0.00000000	280.33708706	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.98376909	0.17943904	0.00000000	30.22899548
W_TST_0149	250.10809157	0.00000000	296.43585377	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.89543335	0.44519560	0.00000000	46.32776220
W_TST_0148	250.10809157	0.00000000	16.90063178	0.00000000	-0.94033619	-0.34024676	0.00000000	0.29071274	0.95681038	0.00000000	126.79254022
W_TST_0147	250.10809157	0.00000000	291.09034488	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.93301419	0.35983959	0.00000000	40.98225331
W_TST_0146	250.10809157	0.00000000	359.19357729	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.01407427	0.99990095	0.00000000	109.08548572
W_TST_0145	250.10809157	0.00000000	206.15834758	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.44085345	-0.89757909	0.00000000	43.94974399
W_TST_0144	250.10809157	0.00000000	100.21475191	0.00000000	-0.94033619	-0.34024676	0.00000000	0.98414998	-0.17733813	0.00000000	149.89333967
W_TST_0143	250.10809157	0.00000000	339.45258980	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.35098232	0.93638208	0.00000000	89.34449823
W_TST_0142	250.10809157	0.00000000	14.05277673	0.00000000	-0.94033619	-0.34024676	0.00000000	0.24281556	0.97007247	0.00000000	123.94468517
W_TST_0141	250.10809157	0.00000000	286.07678072	0.00000000	-0.94033619	-0.34024676	0.00000000	-0.96089146	0.27692527	0.00000000	35.96868914
