ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0065	43.37488878	10.80964264	43.37488878	8.88000000	0.67458277	0.71397783	-0.18754663	0.67853726	0.71816326	-0.15436551	1.92964264
W_TST_0064	43.37488878	10.80964264	43.37488878	8.79000000	0.67458277	0.71397783	-0.18754663	0.67870295	0.71833863	-0.15281336	2.01964264
W_TST_0063	43.37488878	10.80964264	43.37488878	10.91000000	0.67458277	0.71397783	-0.18754663	0.67435613	0.71373796	-0.18926682	0.10035736
W_TST_0062	43.37488878	10.80964264	43.37488878	9.85000000	0.67458277	0.71397783	-0.18754663	0.67664534	0.71616085	-0.17106936	0.95964264
W_TST_0061	43.37488878	10.80964264	43.37488878	7.00000000	0.67458277	0.71397783	-0.18754663	0.68164993	0.72145771	-0.12186934	3.80964264
W_TST_0060	43.37488878	10.80964264	43.37488878	9.08000000	0.67458277	0.71397783	-0.18754663	0.67816307	0.71776722	-0.15781339	1.72964264
W_TST_0059	43.37488878	10.80964264	43.37488878	9.98000000	0.67458277	0.71397783	-0.18754663	0.67637703	0.71587687	-0.17330440	0.82964264
W_TST_0058	43.37488878	10.80964264	43.37488878	8.78000000	0.67458277	0.71397783	-0.18754663	0.67872126	0.71835800	-0.15264087	2.02964264
W_TST_0057	43.37488878	10.80964264	43.37488878	10.32000000	0.67458277	0.71397783	-0.18754663	0.67565884	0.71511675	-0.17914564	0.48964264
W_TST_0056	43.37488878	10.80964264	43.37488878	10.38000000	0.67458277	0.71397783	-0.18754663	0.67552964	0.71497999	-0.18017580	0.42964264
W_TST_0055	43.37488878	10.80964264	43.37488878	10.19000000	0.67458277	0.71397783	-0.18754663	0.67593626	0.71541036	-0.17691296	0.61964264
W_TST_0054	43.37488878	10.80964264	43.37488878	11.21000000	0.67458277	0.71397783	-0.18754663	0.67366631	0.71300785	-0.19440556	0.40035736
W_TST_0053	43.37488878	10.80964264	43.37488878	8.12000000	0.67458277	0.71397783	-0.18754663	0.67988374	0.71958838	-0.14124681	2.68964264
W_TST_0052	43.37488878	10.80964264	43.37488878	7.90000000	0.67458277	0.71397783	-0.18754663	0.68025120	0.71997729	-0.13744455	2.90964264
W_TST_0051	43.37488878	10.80964264	43.37488878	8.91000000	0.67458277	0.71397783	-0.18754663	0.67848166	0.71810441	-0.15488282	1.89964264
W_TST_0050	43.37488878	10.80964264	43.37488878	10.35000000	0.67458277	0.71397783	-0.18754663	0.67559433	0.71504847	-0.17966075	0.45964264
W_TST_0049	43.37488878	10.80964264	43.37488878	10.29000000	0.67458277	0.71397783	-0.18754663	0.67572317	0.71518483	-0.17863049	0.51964264
W_TST_0048	43.37488878	10.80964264	43.37488878	9.13000000	0.67458277	0.71397783	-0.18754663	0.67806823	0.71766684	-0.15867505	1.67964264
W_TST_0047	43.37488878	10.80964264	43.37488878	12.29000000	0.67458277	0.71397783	-0.18754663	0.67103014	0.71021773	-0.21285986	1.48035736
W_TST_0046	43.37488878	10.80964264	43.37488878	11.36000000	0.67458277	0.71397783	-0.18754663	0.67331446	0.71263546	-0.19697293	0.55035736
W_TST_0045	43.37488878	10.80964264	43.37488878	7.63000000	0.67458277	0.71397783	-0.18754663	0.68068846	0.72044009	-0.13277537	3.17964264
W_TST_0044	43.37488878	10.80964264	43.37488878	11.17000000	0.67458277	0.71397783	-0.18754663	0.67375935	0.71310632	-0.19372070	0.36035736
W_TST_0043	43.37488878	10.80964264	43.37488878	5.64000000	0.67458277	0.71397783	-0.18754663	0.68344438	0.72335695	-0.09827768	5.16964264
W_TST_0042	43.37488878	10.80964264	43.37488878	8.56000000	0.67458277	0.71397783	-0.18754663	0.67911877	0.71877873	-0.14884502	2.24964264
W_TST_0041	43.37488878	10.80964264	43.37488878	4.95000000	0.67458277	0.71397783	-0.18754663	0.68420762	0.72416476	-0.08628637	5.85964264
W_TST_0040	43.37488878	10.80964264	43.37488878	11.10000000	0.67458277	0.71397783	-0.18754663	0.67392139	0.71327782	-0.19252197	0.29035736
W_TST_0039	43.37488878	10.80964264	43.37488878	31.24000000	0.67458277	0.71397783	-0.18754663	0.58718915	0.62148050	-0.51862404	20.43035736
W_TST_0038	43.37488878	10.80964264	43.37488878	16.51000000	0.67458277	0.71397783	-0.18754663	0.65845362	0.69690676	-0.28418269	5.70035736
W_TST_0037	43.37488878	10.80964264	43.37488878	13.03000000	0.67458277	0.71397783	-0.18754663	0.66908618	0.70816024	-0.22546120	2.22035736
W_TST_0036	43.37488878	10.80964264	43.37488878	22.60000000	0.67458277	0.71397783	-0.18754663	0.63403216	0.67105910	-0.38429532	11.79035736
