ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0556	222.69838672	0.00000000	174.24142396	0.00000000	-0.67813898	-0.73493369	0.00000000	0.10033699	-0.99495351	0.00000000	48.45696276
W_TST_0555	222.69838672	0.00000000	199.40049395	0.00000000	-0.67813898	-0.73493369	0.00000000	-0.33216926	-0.94321979	0.00000000	23.29789277
W_TST_0554	222.69838672	0.00000000	343.18212411	0.00000000	-0.67813898	-0.73493369	0.00000000	-0.28933046	0.95722927	0.00000000	120.48373739
W_TST_0553	222.69838672	0.00000000	201.71916525	0.00000000	-0.67813898	-0.73493369	0.00000000	-0.37005753	-0.92900884	0.00000000	20.97922147
W_TST_0552	222.69838672	0.00000000	187.13701522	0.00000000	-0.67813898	-0.73493369	0.00000000	-0.12424253	-0.99225188	0.00000000	35.56137150
W_TST_0551	222.69838672	0.00000000	67.11225208	0.00000000	-0.67813898	-0.73493369	0.00000000	0.92126859	0.38892696	0.00000000	155.58613465
W_TST_0550	222.69838672	0.00000000	252.51278466	0.00000000	-0.67813898	-0.73493369	0.00000000	-0.95378402	-0.30049299	0.00000000	29.81439794
W_TST_0549	222.69838672	0.00000000	252.78732598	0.00000000	-0.67813898	-0.73493369	0.00000000	-0.95521293	-0.29591935	0.00000000	30.08893926
W_TST_0548	222.69838672	0.00000000	209.55963638	0.00000000	-0.67813898	-0.73493369	0.00000000	-0.49332920	-0.86984268	0.00000000	13.13875034
W_TST_0547	222.69838672	0.00000000	169.26246320	0.00000000	-0.67813898	-0.73493369	0.00000000	0.18631033	-0.98249095	0.00000000	53.43592352
W_TST_0546	222.69838672	0.00000000	295.01856008	0.00000000	-0.67813898	-0.73493369	0.00000000	-0.90617084	0.42291182	0.00000000	72.32017336
W_TST_0545	222.69838672	0.00000000	247.46497063	0.00000000	-0.67813898	-0.73493369	0.00000000	-0.92364540	-0.38324820	0.00000000	24.76658391
