ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0399	105.48248805	1.74267374	105.48248805	1.26069497	0.96326636	-0.26682037	-0.03041071	0.96347881	-0.26687922	-0.02200150	0.48197877
W_TST_0398	105.48248805	1.74267374	105.48248805	7.58368491	0.96326636	-0.26682037	-0.03041071	0.95528265	-0.26460892	-0.13197413	5.84101117
W_TST_0397	105.48248805	1.74267374	105.48248805	7.19025539	0.96326636	-0.26682037	-0.03041071	0.95613346	-0.26484459	-0.12516450	5.44758165
W_TST_0396	105.48248805	1.74267374	105.48248805	24.61583754	0.96326636	-0.26682037	-0.03041071	0.87613090	-0.24268425	-0.41653210	22.87316380
W_TST_0395	105.48248805	1.74267374	105.48248805	21.52923345	0.96326636	-0.26682037	-0.03041071	0.89647433	-0.24831929	-0.36697590	19.78655972
W_TST_0394	105.48248805	1.74267374	105.48248805	21.86743240	0.96326636	-0.26682037	-0.03041071	0.89437119	-0.24773673	-0.37246033	20.12475866
W_TST_0393	105.48248805	1.74267374	105.48248805	9.39681986	0.96326636	-0.26682037	-0.03041071	0.95078025	-0.26336178	-0.16327120	7.65414612
W_TST_0392	105.48248805	1.74267374	105.48248805	22.73381690	0.96326636	-0.26682037	-0.03041071	0.88884145	-0.24620501	-0.38645047	20.99114316
W_TST_0391	105.48248805	1.74267374	105.48248805	26.09453705	0.96326636	-0.26682037	-0.03041071	0.86548045	-0.23973412	-0.43985354	24.35186331
W_TST_0390	105.48248805	1.74267374	105.48248805	15.70661909	0.96326636	-0.26682037	-0.03041071	0.92772754	-0.25697628	-0.27071166	13.96394535
W_TST_0389	105.48248805	1.74267374	105.48248805	14.47184002	0.96326636	-0.26682037	-0.03041071	0.93313406	-0.25847387	-0.24990414	12.72916628
W_TST_0388	105.48248805	1.74267374	105.48248805	14.79776885	0.96326636	-0.26682037	-0.03041071	0.93174897	-0.25809020	-0.25540811	13.05509511
W_TST_0387	105.48248805	1.74267374	105.48248805	11.46141665	0.96326636	-0.26682037	-0.03041071	0.94449445	-0.26162064	-0.19870800	9.71874291
W_TST_0386	105.48248805	1.74267374	105.48248805	12.18156037	0.96326636	-0.26682037	-0.03041071	0.94201301	-0.26093329	-0.21101022	10.43888663
W_TST_0385	105.48248805	1.74267374	105.48248805	15.82178209	0.96326636	-0.26682037	-0.03041071	0.92720129	-0.25683051	-0.27264603	14.07910835
W_TST_0384	105.48248805	1.74267374	105.48248805	10.69997923	0.96326636	-0.26682037	-0.03041071	0.94695589	-0.26230245	-0.18566626	8.95730549
W_TST_0383	105.48248805	1.74267374	105.48248805	9.87195575	0.96326636	-0.26682037	-0.03041071	0.94944275	-0.26299130	-0.17144690	8.12928201
W_TST_0382	105.48248805	1.74267374	105.48248805	8.01202708	0.96326636	-0.26682037	-0.03041071	0.95430513	-0.26433815	-0.13938097	6.26935334
W_TST_0381	105.48248805	1.74267374	105.48248805	4.50900121	0.96326636	-0.26682037	-0.03041071	0.96072939	-0.26611765	-0.07861571	2.76632747
W_TST_0380	105.48248805	1.74267374	105.48248805	9.28177641	0.96326636	-0.26682037	-0.03041071	0.95109427	-0.26344876	-0.16128993	7.53910267
