ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	192.90603682	0.00000000	228.88960197	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.75344408	-0.65751199	0.00000000	35.98356515
W_TST_0712	192.90603682	0.00000000	108.36643396	0.00000000	-0.22335282	-0.97473767	0.00000000	0.94906077	-0.31509310	0.00000000	84.53960286
W_TST_0713	192.90603682	0.00000000	219.09261660	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.63057580	-0.77612767	0.00000000	26.18657979
W_TST_0711	192.90603682	0.00000000	231.77775604	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.78561675	-0.61871344	0.00000000	38.87171923
W_TST_0710	192.90603682	0.00000000	217.29389481	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.60590363	-0.79553805	0.00000000	24.38785799
W_TST_0709	192.90603682	0.00000000	148.83000478	0.00000000	-0.22335282	-0.97473767	0.00000000	0.51757900	-0.85563542	0.00000000	44.07603204
W_TST_0708	192.90603682	0.00000000	203.51597288	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.39900471	-0.91694888	0.00000000	10.60993607
W_TST_0707	192.90603682	0.00000000	219.42062280	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.63500861	-0.77250506	0.00000000	26.51458599
W_TST_0706	192.90603682	0.00000000	226.27090322	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.72261620	-0.69124947	0.00000000	33.36486640
W_TST_0705	192.90603682	0.00000000	219.87784414	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.64115293	-0.76741314	0.00000000	26.97180733
W_TST_0704	192.90603682	0.00000000	157.37638287	0.00000000	-0.22335282	-0.97473767	0.00000000	0.38467583	-0.92305173	0.00000000	35.52965395
W_TST_0703	192.90603682	0.00000000	65.50827613	0.00000000	-0.22335282	-0.97473767	0.00000000	0.91002116	0.41456180	0.00000000	127.39776069
W_TST_0702	192.90603682	0.00000000	180.18353606	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.00320330	-0.99999487	0.00000000	12.72250075
W_TST_0701	192.90603682	0.00000000	170.85742620	0.00000000	-0.22335282	-0.97473767	0.00000000	0.15889172	-0.98729601	0.00000000	22.04861062
W_TST_0700	192.90603682	0.00000000	168.37636761	0.00000000	-0.22335282	-0.97473767	0.00000000	0.20148194	-0.97949223	0.00000000	24.52966921
W_TST_0699	192.90603682	0.00000000	197.33259330	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.29791795	-0.95459148	0.00000000	4.42655649
W_TST_0698	192.90603682	0.00000000	73.24088697	0.00000000	-0.22335282	-0.97473767	0.00000000	0.95752551	0.28834857	0.00000000	119.66514985
W_TST_0697	192.90603682	0.00000000	148.37985874	0.00000000	-0.22335282	-0.97473767	0.00000000	0.52428528	-0.85154268	0.00000000	44.52617808
W_TST_0696	192.90603682	0.00000000	227.72206694	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.73989024	-0.67272760	0.00000000	34.81603013
W_TST_0695	192.90603682	0.00000000	248.05515972	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.92754407	-0.37371380	0.00000000	55.14912290
W_TST_0694	192.90603682	0.00000000	245.11287489	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.90713860	-0.42083198	0.00000000	52.20683807
W_TST_0693	192.90603682	0.00000000	80.02939346	0.00000000	-0.22335282	-0.97473767	0.00000000	0.98489671	0.17314294	0.00000000	112.87664336
W_TST_0692	192.90603682	0.00000000	36.14264920	0.00000000	-0.22335282	-0.97473767	0.00000000	0.58979764	0.80755108	0.00000000	156.76338761
W_TST_0691	192.90603682	0.00000000	335.69272845	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.41163002	0.91135104	0.00000000	142.78669163
W_TST_0690	192.90603682	0.00000000	231.63783483	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.78410346	-0.62063014	0.00000000	38.73179801
W_TST_0689	192.90603682	0.00000000	328.64081681	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.52040144	0.85392174	0.00000000	135.73477999
W_TST_0688	192.90603682	0.00000000	249.64371189	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.93754765	-0.34785688	0.00000000	56.73767507
W_TST_0687	192.90603682	0.00000000	26.87418668	0.00000000	-0.22335282	-0.97473767	0.00000000	0.45203288	0.89200127	0.00000000	166.03185013
W_TST_0686	192.90603682	0.00000000	221.32692794	0.00000000	-0.22335282	-0.97473767	0.00000000	-0.66035467	-0.75095386	0.00000000	28.42089112
