ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0507	307.94551569	11.20386393	307.94551569	9.77449450	-0.77356683	0.60319290	-0.19430050	-0.77714825	0.60598553	-0.16977082	1.42936944
W_TST_0506	307.94551569	11.20386393	307.94551569	20.51119342	-0.77356683	0.60319290	-0.19430050	-0.73860183	0.57592875	-0.35039036	9.30732949
W_TST_0505	307.94551569	11.20386393	307.94551569	46.64405475	-0.77356683	0.60319290	-0.19430050	-0.54139364	0.42215460	-0.72710276	35.44019082
W_TST_0504	307.94551569	11.20386393	307.94551569	38.42176855	-0.77356683	0.60319290	-0.19430050	-0.61783126	0.48175725	-0.62144549	27.21790462
W_TST_0503	307.94551569	11.20386393	307.94551569	44.30110572	-0.77356683	0.60319290	-0.19430050	-0.56438169	0.44007966	-0.69842910	33.09724179
W_TST_0502	307.94551569	11.20386393	307.94551569	8.47379880	-0.77356683	0.60319290	-0.19430050	-0.77998703	0.60819908	-0.14735712	2.73006513
W_TST_0501	307.94551569	11.20386393	307.94551569	46.49823162	-0.77356683	0.60319290	-0.19430050	-0.54285122	0.42329115	-0.72535313	35.29436768
W_TST_0500	307.94551569	11.20386393	307.94551569	8.63469632	-0.77356683	0.60319290	-0.19430050	-0.77965762	0.60794222	-0.15013407	2.56916762
W_TST_0499	307.94551569	11.20386393	307.94551569	22.31202802	-0.77356683	0.60319290	-0.19430050	-0.72955371	0.56887343	-0.37965038	11.10816409
W_TST_0498	307.94551569	11.20386393	307.94551569	11.78519184	-0.77356683	0.60319290	-0.19430050	-0.77197241	0.60194964	-0.20424306	0.58132790
W_TST_0497	307.94551569	11.20386393	307.94551569	21.93953517	-0.77356683	0.60319290	-0.19430050	-0.73148468	0.57037912	-0.37362792	10.73567123
W_TST_0496	307.94551569	11.20386393	307.94551569	34.12250251	-0.77356683	0.60319290	-0.19430050	-0.65283125	0.50904868	-0.56096417	22.91863857
W_TST_0495	307.94551569	11.20386393	307.94551569	49.47362225	-0.77356683	0.60319290	-0.19430050	-0.51242805	0.39956853	-0.76010689	38.26975832
W_TST_0494	307.94551569	11.20386393	307.94551569	16.98504493	-0.77356683	0.60319290	-0.19430050	-0.75419812	0.58809004	-0.29212208	5.78118100
W_TST_0493	307.94551569	11.20386393	307.94551569	27.81594759	-0.77356683	0.60319290	-0.19430050	-0.69747449	0.54385948	-0.46663283	16.61208365
W_TST_0492	307.94551569	11.20386393	307.94551569	14.07565062	-0.77356683	0.60319290	-0.19430050	-0.76491862	0.59644941	-0.24320282	2.87178669
W_TST_0491	307.94551569	11.20386393	307.94551569	24.29743394	-0.77356683	0.60319290	-0.19430050	-0.71874337	0.56044401	-0.41147354	13.09357001
W_TST_0490	307.94551569	11.20386393	307.94551569	33.34110704	-0.77356683	0.60319290	-0.19430050	-0.65880342	0.51370551	-0.54962233	22.13724311
W_TST_0489	307.94551569	11.20386393	307.94551569	59.49252321	-0.77356683	0.60319290	-0.19430050	-0.40033131	0.31216049	-0.86156292	48.28865928
W_TST_0488	307.94551569	11.20386393	307.94551569	19.77814478	-0.77356683	0.60319290	-0.19430050	-0.74207651	0.57863815	-0.33837900	8.57428085
W_TST_0487	307.94551569	11.20386393	307.94551569	29.08261615	-0.77356683	0.60319290	-0.19430050	-0.68916948	0.53738361	-0.48607025	17.87875222
