ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0672	210.30406538	0.00000000	52.78000000	0.00000000	-0.50458888	-0.86335975	0.00000000	0.79631882	0.60487712	0.00000000	157.52406538
W_TST_0671	210.30406538	0.00000000	209.56000000	0.00000000	-0.50458888	-0.86335975	0.00000000	-0.49333472	-0.86983955	0.00000000	0.74406538
W_TST_0670	210.30406538	0.00000000	41.46000000	0.00000000	-0.50458888	-0.86335975	0.00000000	0.66209702	0.74941813	0.00000000	168.84406538
W_TST_0669	210.30406538	0.00000000	236.27000000	0.00000000	-0.50458888	-0.86335975	0.00000000	-0.83166349	-0.55527996	0.00000000	25.96593462
W_TST_0668	210.30406538	0.00000000	167.46000000	0.00000000	-0.50458888	-0.86335975	0.00000000	0.21712114	-0.97614467	0.00000000	42.84406538
W_TST_0667	210.30406538	0.00000000	107.95000000	0.00000000	-0.50458888	-0.86335975	0.00000000	0.95132582	-0.30818692	0.00000000	102.35406538
W_TST_0666	210.30406538	0.00000000	275.46000000	0.00000000	-0.50458888	-0.86335975	0.00000000	-0.99546287	0.09515081	0.00000000	65.15593462
W_TST_0665	210.30406538	0.00000000	343.40000000	0.00000000	-0.50458888	-0.86335975	0.00000000	-0.28568837	0.95832257	0.00000000	133.09593462
W_TST_0664	210.30406538	0.00000000	96.04000000	0.00000000	-0.50458888	-0.86335975	0.00000000	0.99444868	-0.10522274	0.00000000	114.26406538
W_TST_0663	210.30406538	0.00000000	291.43000000	0.00000000	-0.50458888	-0.86335975	0.00000000	-0.93086464	0.36536423	0.00000000	81.12593462
W_TST_0662	210.30406538	0.00000000	204.04000000	0.00000000	-0.50458888	-0.86335975	0.00000000	-0.40737432	-0.91326128	0.00000000	6.26406538
W_TST_0661	210.30406538	0.00000000	271.40000000	0.00000000	-0.50458888	-0.86335975	0.00000000	-0.99970149	0.02443218	0.00000000	61.09593462
