ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0271	251.15106518	55.65347815	251.15106518	61.64972862	-0.53394083	-0.18227731	-0.82564046	-0.44939553	-0.15341514	-0.88006105	5.99625047
W_TST_0270	251.15106518	55.65347815	251.15106518	57.56685204	-0.53394083	-0.18227731	-0.82564046	-0.50755457	-0.17326954	-0.84401779	1.91337389
W_TST_0269	251.15106518	55.65347815	251.15106518	50.15843240	-0.53394083	-0.18227731	-0.82564046	-0.60631030	-0.20698288	-0.76781893	5.49504576
W_TST_0268	251.15106518	55.65347815	251.15106518	59.47367574	-0.53394083	-0.18227731	-0.82564046	-0.48069554	-0.16410037	-0.86139588	3.82019759
W_TST_0267	251.15106518	55.65347815	251.15106518	56.19536389	-0.53394083	-0.18227731	-0.82564046	-0.52652716	-0.17974642	-0.83093945	0.54188574
W_TST_0266	251.15106518	55.65347815	251.15106518	61.39189134	-0.53394083	-0.18227731	-0.82564046	-0.45313896	-0.15469308	-0.87791522	5.73841319
W_TST_0265	251.15106518	55.65347815	251.15106518	62.68387261	-0.53394083	-0.18227731	-0.82564046	-0.43429056	-0.14825859	-0.88848810	7.03039446
W_TST_0264	251.15106518	55.65347815	251.15106518	63.06934449	-0.53394083	-0.18227731	-0.82564046	-0.42862380	-0.14632406	-0.89155533	7.41586634
W_TST_0263	251.15106518	55.65347815	251.15106518	57.54151302	-0.53394083	-0.18227731	-0.82564046	-0.50790777	-0.17339011	-0.84378052	1.88803486
W_TST_0262	251.15106518	55.65347815	251.15106518	45.82400908	-0.53394083	-0.18227731	-0.82564046	-0.65949434	-0.22513890	-0.71720268	9.82946908
W_TST_0261	251.15106518	55.65347815	251.15106518	47.17744304	-0.53394083	-0.18227731	-0.82564046	-0.64327869	-0.21960319	-0.73346232	8.47603511
W_TST_0260	251.15106518	55.65347815	251.15106518	57.75647367	-0.53394083	-0.18227731	-0.82564046	-0.50490830	-0.17236615	-0.84578811	2.10299552
W_TST_0259	251.15106518	55.65347815	251.15106518	48.80022237	-0.53394083	-0.18227731	-0.82564046	-0.62336360	-0.21280455	-0.75241747	6.85325578
W_TST_0258	251.15106518	55.65347815	251.15106518	53.91121120	-0.53394083	-0.18227731	-0.82564046	-0.55745029	-0.19030299	-0.80810516	1.74226695
