ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0820	230.01182071	9.77632449	230.01182071	40.02300620	-0.75505073	-0.63329738	-0.16980230	-0.58672787	-0.49211690	-0.64309515	30.24668172
W_TST_0819	230.01182071	9.77632449	230.01182071	47.61469478	-0.75505073	-0.63329738	-0.16980230	-0.51648988	-0.43320492	-0.73862826	37.83837029
W_TST_0818	230.01182071	9.77632449	230.01182071	29.29186548	-0.75505073	-0.63329738	-0.16980230	-0.66821268	-0.56046213	-0.48925864	19.51554099
W_TST_0817	230.01182071	9.77632449	230.01182071	10.07550471	-0.75505073	-0.63329738	-0.16980230	-0.75436111	-0.63271896	-0.17494581	0.29918022
W_TST_0816	230.01182071	9.77632449	230.01182071	18.57582351	-0.75505073	-0.63329738	-0.16980230	-0.72626145	-0.60915043	-0.31855936	8.79949902
W_TST_0815	230.01182071	9.77632449	230.01182071	25.72722870	-0.75505073	-0.63329738	-0.16980230	-0.69022655	-0.57892622	-0.43408725	15.95090422
W_TST_0814	230.01182071	9.77632449	230.01182071	38.27288368	-0.75505073	-0.63329738	-0.16980230	-0.60150231	-0.50450893	-0.61940755	28.49655919
W_TST_0813	230.01182071	9.77632449	230.01182071	24.69848223	-0.75505073	-0.63329738	-0.16980230	-0.69608659	-0.58384132	-0.41784301	14.92215774
W_TST_0812	230.01182071	9.77632449	230.01182071	31.47052429	-0.75505073	-0.63329738	-0.16980230	-0.65347918	-0.54810443	-0.52205986	21.69419981
W_TST_0811	230.01182071	9.77632449	230.01182071	10.47063568	-0.75505073	-0.63329738	-0.16980230	-0.75341879	-0.63192860	-0.18173158	0.69431120
W_TST_0810	230.01182071	9.77632449	230.01182071	30.14821173	-0.75505073	-0.63329738	-0.16980230	-0.66253560	-0.55570049	-0.50223854	20.37188725
W_TST_0809	230.01182071	9.77632449	230.01182071	31.77657851	-0.75505073	-0.63329738	-0.16980230	-0.65133326	-0.54630454	-0.52660833	22.00025403
W_TST_0808	230.01182071	9.77632449	230.01182071	43.57640457	-0.75505073	-0.63329738	-0.16980230	-0.55506140	-0.46555671	-0.68932126	33.80008009
W_TST_0807	230.01182071	9.77632449	230.01182071	17.39340400	-0.75505073	-0.63329738	-0.16980230	-0.73114340	-0.61324516	-0.29893094	7.61707951
W_TST_0806	230.01182071	9.77632449	230.01182071	27.79820489	-0.75505073	-0.63329738	-0.16980230	-0.67775683	-0.56846727	-0.46635893	18.02188040
W_TST_0805	230.01182071	9.77632449	230.01182071	49.29169904	-0.75505073	-0.63329738	-0.16980230	-0.49970698	-0.41912829	-0.75803985	39.51537455
W_TST_0804	230.01182071	9.77632449	230.01182071	23.27035519	-0.75505073	-0.63329738	-0.16980230	-0.70384924	-0.59035223	-0.39507025	13.49403071
W_TST_0803	230.01182071	9.77632449	230.01182071	40.24588883	-0.75505073	-0.63329738	-0.16980230	-0.58480671	-0.49050553	-0.64606921	30.46956435
W_TST_0802	230.01182071	9.77632449	230.01182071	64.08696471	-0.75505073	-0.63329738	-0.16980230	-0.33482430	-0.28083325	-0.89945838	54.31064022
W_TST_0801	230.01182071	9.77632449	230.01182071	27.28934262	-0.75505073	-0.63329738	-0.16980230	-0.68090347	-0.57110651	-0.45848426	17.51301813
W_TST_0800	230.01182071	9.77632449	230.01182071	13.16898748	-0.75505073	-0.63329738	-0.16980230	-0.74602839	-0.62572991	-0.22782387	3.39266299
W_TST_0799	230.01182071	9.77632449	230.01182071	13.04064247	-0.75505073	-0.63329738	-0.16980230	-0.74641753	-0.62605630	-0.22564216	3.26431799
W_TST_0798	230.01182071	9.77632449	230.01182071	12.78953992	-0.75505073	-0.63329738	-0.16980230	-0.74716802	-0.62668578	-0.22137047	3.01321543
W_TST_0797	230.01182071	9.77632449	230.01182071	48.08562487	-0.75505073	-0.63329738	-0.16980230	-0.51182103	-0.42928893	-0.74414397	38.30930038
W_TST_0796	230.01182071	9.77632449	230.01182071	38.80848482	-0.75505073	-0.63329738	-0.16980230	-0.59703975	-0.50076597	-0.62671922	29.03216033
W_TST_0795	230.01182071	9.77632449	230.01182071	36.90620748	-0.75505073	-0.63329738	-0.16980230	-0.61265018	-0.51385919	-0.60050686	27.12988299
