ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0305	244.09631220	0.00000000	244.76345456	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.90455529	-0.42635634	0.00000000	0.66714236
W_TST_0304	244.09631220	0.00000000	243.44931369	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.89453929	-0.44698934	0.00000000	0.64699851
W_TST_0303	244.09631220	0.00000000	244.59802479	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.90332051	-0.42896627	0.00000000	0.50171260
W_TST_0302	244.09631220	0.00000000	249.94996295	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.93939357	-0.34284066	0.00000000	5.85365075
W_TST_0301	244.09631220	0.00000000	249.17648933	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.93467988	-0.35549053	0.00000000	5.08017714
W_TST_0300	244.09631220	0.00000000	246.05405612	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.91392879	-0.40587457	0.00000000	1.95774392
W_TST_0299	244.09631220	0.00000000	242.42145023	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.88637696	-0.46296423	0.00000000	1.67486196
W_TST_0298	244.09631220	0.00000000	239.32470932	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.86007237	-0.51017205	0.00000000	4.77160288
W_TST_0297	244.09631220	0.00000000	237.04985259	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.83914414	-0.54390911	0.00000000	7.04645960
W_TST_0296	244.09631220	0.00000000	247.12564120	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.92135946	-0.38871166	0.00000000	3.02932900
W_TST_0295	244.09631220	0.00000000	241.50140258	0.00000000	-0.89952966	-0.43685969	0.00000000	-0.87882879	-0.47713725	0.00000000	2.59490962
