ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0545	312.84440505	0.00000000	239.25147789	0.00000000	-0.73320307	0.68000975	0.00000000	-0.85941960	-0.51127092	0.00000000	73.59292716
W_TST_0544	312.84440505	0.00000000	235.40846588	0.00000000	-0.73320307	0.68000975	0.00000000	-0.82322026	-0.56772211	0.00000000	77.43593916
W_TST_0543	312.84440505	0.00000000	231.46592876	0.00000000	-0.73320307	0.68000975	0.00000000	-0.78223784	-0.62297991	0.00000000	81.37847629
W_TST_0542	312.84440505	0.00000000	92.11694339	0.00000000	-0.73320307	0.68000975	0.00000000	0.99931751	-0.03693923	0.00000000	139.27253835
W_TST_0541	312.84440505	0.00000000	2.43851760	0.00000000	-0.73320307	0.68000975	0.00000000	0.04254731	0.99909445	0.00000000	49.59411256
W_TST_0540	312.84440505	0.00000000	50.16369186	0.00000000	-0.73320307	0.68000975	0.00000000	0.76787773	0.64059643	0.00000000	97.31928682
W_TST_0539	312.84440505	0.00000000	218.54301171	0.00000000	-0.73320307	0.68000975	0.00000000	-0.62310196	-0.78214062	0.00000000	94.30139333
W_TST_0538	312.84440505	0.00000000	268.56621641	0.00000000	-0.73320307	0.68000975	0.00000000	-0.99968691	-0.02502163	0.00000000	44.27818864
W_TST_0537	312.84440505	0.00000000	276.01585786	0.00000000	-0.73320307	0.68000975	0.00000000	-0.99449293	0.10480371	0.00000000	36.82854718
W_TST_0536	312.84440505	0.00000000	41.34782473	0.00000000	-0.73320307	0.68000975	0.00000000	0.66062852	0.75071297	0.00000000	88.50341970
W_TST_0535	312.84440505	0.00000000	16.02448827	0.00000000	-0.73320307	0.68000975	0.00000000	0.27604817	0.96114380	0.00000000	63.18008323
W_TST_0534	312.84440505	0.00000000	15.97303655	0.00000000	-0.73320307	0.68000975	0.00000000	0.27518495	0.96139130	0.00000000	63.12863151
