ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0082	233.77529052	0.00000000	232.68691647	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.79533508	-0.60617003	0.00000000	1.08837405
W_TST_0081	233.77529052	0.00000000	234.23918482	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.81146368	-0.58440285	0.00000000	0.46389429
W_TST_0080	233.77529052	0.00000000	232.61633511	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.79458775	-0.60714933	0.00000000	1.15895541
W_TST_0079	233.77529052	0.00000000	232.16930431	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.78982654	-0.61333028	0.00000000	1.60598622
W_TST_0078	233.77529052	0.00000000	232.74088110	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.79590566	-0.60542067	0.00000000	1.03440942
W_TST_0077	233.77529052	0.00000000	237.62505381	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.84456215	-0.53545754	0.00000000	3.84976329
W_TST_0076	233.77529052	0.00000000	235.31573067	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.82230031	-0.56905378	0.00000000	1.54044015
W_TST_0075	233.77529052	0.00000000	234.31713155	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.81225797	-0.58329837	0.00000000	0.54184103
W_TST_0074	233.77529052	0.00000000	234.27210983	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.81179938	-0.58393644	0.00000000	0.49681931
W_TST_0073	233.77529052	0.00000000	233.82453397	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.80721313	-0.59026007	0.00000000	0.04924345
W_TST_0072	233.77529052	0.00000000	233.85624588	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.80753971	-0.58981321	0.00000000	0.08095536
W_TST_0071	233.77529052	0.00000000	234.79915889	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.81713644	-0.57644431	0.00000000	1.02386837
W_TST_0070	233.77529052	0.00000000	234.33639266	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.81245401	-0.58302528	0.00000000	0.56110214
W_TST_0069	233.77529052	0.00000000	233.98005846	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.80881237	-0.58806679	0.00000000	0.20476794
W_TST_0068	233.77529052	0.00000000	233.20207008	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.80075301	-0.59899467	0.00000000	0.57322045
W_TST_0067	233.77529052	0.00000000	233.17239873	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.80044271	-0.59940927	0.00000000	0.60289179
W_TST_0066	233.77529052	0.00000000	233.90370389	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.80802797	-0.58914412	0.00000000	0.12841337
W_TST_0065	233.77529052	0.00000000	232.73325576	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.79582508	-0.60552659	0.00000000	1.04203476
W_TST_0064	233.77529052	0.00000000	231.65143361	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.78425074	-0.62044402	0.00000000	2.12385692
W_TST_0063	233.77529052	0.00000000	233.90178439	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.80800823	-0.58917119	0.00000000	0.12649387
W_TST_0062	233.77529052	0.00000000	234.07548140	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.80979064	-0.58671894	0.00000000	0.30019088
W_TST_0061	233.77529052	0.00000000	233.60817378	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.80497845	-0.59330406	0.00000000	0.16711674
W_TST_0060	233.77529052	0.00000000	234.23441118	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.81141499	-0.58447045	0.00000000	0.45912065
W_TST_0059	233.77529052	0.00000000	234.46635728	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.81377440	-0.58118088	0.00000000	0.69106676
W_TST_0058	233.77529052	0.00000000	232.91804871	0.00000000	-0.80670553	-0.59095362	0.00000000	-0.79777391	-0.60295671	0.00000000	0.85724182
