ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0070	44.06367705	9.47280543	44.06367705	8.89000000	0.68597402	0.70876882	-0.16457946	0.68710276	0.70993508	-0.15453795	0.58280543
W_TST_0069	44.06367705	9.47280543	44.06367705	11.96000000	0.68597402	0.70876882	-0.16457946	0.68036076	0.70296904	-0.20722876	2.48719457
W_TST_0068	44.06367705	9.47280543	44.06367705	8.28000000	0.68597402	0.70876882	-0.16457946	0.68820803	0.71107707	-0.14401078	1.19280543
W_TST_0067	44.06367705	9.47280543	44.06367705	9.73000000	0.68597402	0.70876882	-0.16457946	0.68545332	0.70823082	-0.16900547	0.25719457
W_TST_0066	44.06367705	9.47280543	44.06367705	9.75000000	0.68597402	0.70876882	-0.16457946	0.68541225	0.70818839	-0.16934950	0.27719457
W_TST_0065	44.06367705	9.47280543	44.06367705	8.88000000	0.68597402	0.70876882	-0.16457946	0.68712151	0.70995445	-0.15436551	0.59280543
W_TST_0064	44.06367705	9.47280543	44.06367705	8.79000000	0.68597402	0.70876882	-0.16457946	0.68728930	0.71012781	-0.15281336	0.68280543
W_TST_0063	44.06367705	9.47280543	44.06367705	10.91000000	0.68597402	0.70876882	-0.16457946	0.68288749	0.70557973	-0.18926682	1.43719457
W_TST_0062	44.06367705	9.47280543	44.06367705	9.85000000	0.68597402	0.70876882	-0.16457946	0.68520565	0.70797492	-0.17106936	0.37719457
W_TST_0061	44.06367705	9.47280543	44.06367705	7.00000000	0.68597402	0.70876882	-0.16457946	0.69027356	0.71321124	-0.12186934	2.47280543
W_TST_0060	44.06367705	9.47280543	44.06367705	9.08000000	0.68597402	0.70876882	-0.16457946	0.68674259	0.70956293	-0.15781339	0.39280543
W_TST_0059	44.06367705	9.47280543	44.06367705	9.98000000	0.68597402	0.70876882	-0.16457946	0.68493395	0.70769419	-0.17330440	0.50719457
W_TST_0058	44.06367705	9.47280543	44.06367705	8.78000000	0.68597402	0.70876882	-0.16457946	0.68730783	0.71014696	-0.15264087	0.69280543
W_TST_0057	44.06367705	9.47280543	44.06367705	10.32000000	0.68597402	0.70876882	-0.16457946	0.68420668	0.70694275	-0.17914564	0.84719457
W_TST_0056	44.06367705	9.47280543	44.06367705	10.38000000	0.68597402	0.70876882	-0.16457946	0.68407584	0.70680756	-0.18017580	0.90719457
W_TST_0055	44.06367705	9.47280543	44.06367705	10.19000000	0.68597402	0.70876882	-0.16457946	0.68448760	0.70723301	-0.17691296	0.71719457
W_TST_0054	44.06367705	9.47280543	44.06367705	11.21000000	0.68597402	0.70876882	-0.16457946	0.68218893	0.70485796	-0.19440556	1.73719457
W_TST_0053	44.06367705	9.47280543	44.06367705	8.12000000	0.68597402	0.70876882	-0.16457946	0.68848503	0.71136327	-0.14124681	1.35280543
W_TST_0052	44.06367705	9.47280543	44.06367705	7.90000000	0.68597402	0.70876882	-0.16457946	0.68885713	0.71174774	-0.13744455	1.57280543
W_TST_0051	44.06367705	9.47280543	44.06367705	8.91000000	0.68597402	0.70876882	-0.16457946	0.68706521	0.70989627	-0.15488282	0.56280543
W_TST_0050	44.06367705	9.47280543	44.06367705	10.35000000	0.68597402	0.70876882	-0.16457946	0.68414135	0.70687526	-0.17966075	0.87719457
W_TST_0049	44.06367705	9.47280543	44.06367705	10.29000000	0.68597402	0.70876882	-0.16457946	0.68427182	0.70701006	-0.17863049	0.81719457
W_TST_0048	44.06367705	9.47280543	44.06367705	9.13000000	0.68597402	0.70876882	-0.16457946	0.68664655	0.70946370	-0.15867505	0.34280543
W_TST_0047	44.06367705	9.47280543	44.06367705	12.29000000	0.68597402	0.70876882	-0.16457946	0.67951942	0.70209974	-0.21285986	2.81719457
W_TST_0046	44.06367705	9.47280543	44.06367705	11.36000000	0.68597402	0.70876882	-0.16457946	0.68183264	0.70448983	-0.19697293	1.88719457
W_TST_0045	44.06367705	9.47280543	44.06367705	7.63000000	0.68597402	0.70876882	-0.16457946	0.68929993	0.71220525	-0.13277537	1.84280543
W_TST_0044	44.06367705	9.47280543	44.06367705	11.17000000	0.68597402	0.70876882	-0.16457946	0.68228315	0.70495531	-0.19372070	1.69719457
W_TST_0043	44.06367705	9.47280543	44.06367705	5.64000000	0.68597402	0.70876882	-0.16457946	0.69209071	0.71508877	-0.09827768	3.83280543
W_TST_0042	44.06367705	9.47280543	44.06367705	8.56000000	0.68597402	0.70876882	-0.16457946	0.68771037	0.71056288	-0.14884502	0.91280543
