ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1077	214.16226736	25.33376819	214.16226736	23.97002456	-0.50753570	-0.74787507	-0.42789062	-0.51311044	-0.75608967	-0.40625865	1.36374363
W_TST_1076	214.16226736	25.33376819	214.16226736	35.99757272	-0.50753570	-0.74787507	-0.42789062	-0.45430823	-0.66944217	-0.58775098	10.66380454
W_TST_1075	214.16226736	25.33376819	214.16226736	11.49477043	-0.50753570	-0.74787507	-0.42789062	-0.55027574	-0.81085430	-0.19927849	13.83899776
W_TST_1074	214.16226736	25.33376819	214.16226736	62.60858258	-0.50753570	-0.74787507	-0.42789062	-0.25834525	-0.38068252	-0.88788431	37.27481439
W_TST_1073	214.16226736	25.33376819	214.16226736	65.39318961	-0.50753570	-0.74787507	-0.42789062	-0.23381841	-0.34454120	-0.90918662	40.05942142
W_TST_1072	214.16226736	25.33376819	214.16226736	63.35635066	-0.50753570	-0.74787507	-0.42789062	-0.25181644	-0.37106205	-0.89381286	38.02258248
W_TST_1071	214.16226736	25.33376819	214.16226736	68.90216448	-0.50753570	-0.74787507	-0.42789062	-0.20213230	-0.29785040	-0.93296713	43.56839629
W_TST_1070	214.16226736	25.33376819	214.16226736	39.32198296	-0.50753570	-0.74787507	-0.42789062	-0.43440464	-0.64011339	-0.63367773	13.98821477
W_TST_1069	214.16226736	25.33376819	214.16226736	4.85647054	-0.50753570	-0.74787507	-0.42789062	-0.55952260	-0.82447993	-0.08465994	20.47729765
W_TST_1068	214.16226736	25.33376819	214.16226736	28.29617820	-0.50753570	-0.74787507	-0.42789062	-0.49443975	-0.72857764	-0.47402948	2.96241002
W_TST_1067	214.16226736	25.33376819	214.16226736	4.84438457	-0.50753570	-0.74787507	-0.42789062	-0.55953261	-0.82449469	-0.08444976	20.48938362
W_TST_1066	214.16226736	25.33376819	214.16226736	11.29550431	-0.50753570	-0.74787507	-0.42789062	-0.55066159	-0.81142287	-0.19586920	14.03826388
W_TST_1065	214.16226736	25.33376819	214.16226736	24.54086911	-0.50753570	-0.74787507	-0.42789062	-0.51081212	-0.75270301	-0.41534221	0.79289907
W_TST_1064	214.16226736	25.33376819	214.16226736	16.33636777	-0.50753570	-0.74787507	-0.42789062	-0.53886755	-0.79404386	-0.28127588	8.99740042
W_TST_1063	214.16226736	25.33376819	214.16226736	50.09258572	-0.50753570	-0.74787507	-0.42789062	-0.36025445	-0.53085000	-0.76708214	24.75881754
W_TST_1062	214.16226736	25.33376819	214.16226736	64.26733987	-0.50753570	-0.74787507	-0.42789062	-0.24380469	-0.35925640	-0.90082968	38.93357168
W_TST_1061	214.16226736	25.33376819	214.16226736	72.85226518	-0.50753570	-0.74787507	-0.42789062	-0.16556208	-0.24396265	-0.95554771	47.51849699
W_TST_1060	214.16226736	25.33376819	214.16226736	28.74230337	-0.50753570	-0.74787507	-0.42789062	-0.49235217	-0.72550150	-0.48087099	3.40853518
W_TST_1059	214.16226736	25.33376819	214.16226736	38.50539657	-0.50753570	-0.74787507	-0.42789062	-0.43943174	-0.64752104	-0.62258835	13.17162838
W_TST_1058	214.16226736	25.33376819	214.16226736	46.97195398	-0.50753570	-0.74787507	-0.42789062	-0.38316937	-0.56461608	-0.73101978	21.63818579
W_TST_1057	214.16226736	25.33376819	214.16226736	70.56282077	-0.50753570	-0.74787507	-0.42789062	-0.18686494	-0.27535330	-0.94300692	45.22905259
W_TST_1056	214.16226736	25.33376819	214.16226736	36.16826350	-0.50753570	-0.74787507	-0.42789062	-0.45332298	-0.66799035	-0.59015860	10.83449531
W_TST_1055	214.16226736	25.33376819	214.16226736	71.03899012	-0.50753570	-0.74787507	-0.42789062	-0.18245772	-0.26885908	-0.94573991	45.70522193
W_TST_1054	214.16226736	25.33376819	214.16226736	64.10586133	-0.50753570	-0.74787507	-0.42789062	-0.24522938	-0.36135574	-0.89960246	38.77209314
W_TST_1053	214.16226736	25.33376819	214.16226736	35.55696036	-0.50753570	-0.74787507	-0.42789062	-0.45683286	-0.67316232	-0.58151202	10.22319217
W_TST_1052	214.16226736	25.33376819	214.16226736	43.75146124	-0.50753570	-0.74787507	-0.42789062	-0.40562533	-0.59770587	-0.69153148	18.41769305
W_TST_1051	214.16226736	25.33376819	214.16226736	45.93016728	-0.50753570	-0.74787507	-0.42789062	-0.39056950	-0.57552049	-0.71849261	20.59639910
W_TST_1050	214.16226736	25.33376819	214.16226736	44.83000324	-0.50753570	-0.74787507	-0.42789062	-0.39824409	-0.58682931	-0.70500568	19.49623505
W_TST_1049	214.16226736	25.33376819	214.16226736	44.45486494	-0.50753570	-0.74787507	-0.42789062	-0.40082757	-0.59063617	-0.70034718	19.12109675
W_TST_1048	214.16226736	25.33376819	214.16226736	12.86656876	-0.50753570	-0.74787507	-0.42789062	-0.54743907	-0.80667434	-0.22268132	12.46719943
W_TST_1047	214.16226736	25.33376819	214.16226736	52.28282831	-0.50753570	-0.74787507	-0.42789062	-0.34352917	-0.50620458	-0.79104022	26.94906013
W_TST_1046	214.16226736	25.33376819	214.16226736	31.55431087	-0.50753570	-0.74787507	-0.42789062	-0.47851201	-0.70510745	-0.52330655	6.22054269
W_TST_1045	214.16226736	25.33376819	214.16226736	21.44508826	-0.50753570	-0.74787507	-0.42789062	-0.52266236	-0.77016483	-0.36560936	3.88867992
W_TST_1044	214.16226736	25.33376819	214.16226736	34.60756122	-0.50753570	-0.74787507	-0.42789062	-0.46218074	-0.68104264	-0.56795237	9.27379304
W_TST_1043	214.16226736	25.33376819	214.16226736	49.15187893	-0.50753570	-0.74787507	-0.42789062	-0.36727776	-0.54119913	-0.75644600	23.81811074
W_TST_1042	214.16226736	25.33376819	214.16226736	38.63471994	-0.50753570	-0.74787507	-0.42789062	-0.43864152	-0.64635661	-0.62435307	13.30095175
W_TST_1041	214.16226736	25.33376819	214.16226736	34.55701981	-0.50753570	-0.74787507	-0.42789062	-0.46246189	-0.68145692	-0.56722611	9.22325162
