ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0847	250.06068505	0.00000000	277.99909941	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.99027026	0.13915754	0.00000000	27.93841436
W_TST_0846	250.06068505	0.00000000	238.94012838	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.85662864	-0.51593350	0.00000000	11.12055667
W_TST_0845	250.06068505	0.00000000	245.24685652	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.90812020	-0.41870956	0.00000000	4.81382854
W_TST_0844	250.06068505	0.00000000	196.58031294	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.28535907	-0.95842068	0.00000000	53.48037211
W_TST_0843	250.06068505	0.00000000	44.93053566	0.00000000	-0.94005435	-0.34102467	0.00000000	0.70624898	0.70796354	0.00000000	154.86985062
W_TST_0842	250.06068505	0.00000000	193.56483442	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.23454552	-0.97210514	0.00000000	56.49585063
W_TST_0841	250.06068505	0.00000000	13.71165714	0.00000000	-0.94005435	-0.34102467	0.00000000	0.23703581	0.97150091	0.00000000	123.65097210
W_TST_0840	250.06068505	0.00000000	27.94941925	0.00000000	-0.94005435	-0.34102467	0.00000000	0.46869191	0.88336170	0.00000000	137.88873421
W_TST_0839	250.06068505	0.00000000	73.91159600	0.00000000	-0.94005435	-0.34102467	0.00000000	0.96083526	0.27712020	0.00000000	176.14908905
W_TST_0838	250.06068505	0.00000000	36.52569001	0.00000000	-0.94005435	-0.34102467	0.00000000	0.59518316	0.80359008	0.00000000	146.46500497
W_TST_0836	250.06068505	0.00000000	302.87960383	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.83981317	0.54287553	0.00000000	52.81891878
W_TST_0837	250.06068505	0.00000000	280.17459164	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.98427404	0.17664827	0.00000000	30.11390659
W_TST_0835	250.06068505	0.00000000	263.04614902	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.99264399	-0.12106986	0.00000000	12.98546397
W_TST_0834	250.06068505	0.00000000	207.10478154	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.45561920	-0.89017478	0.00000000	42.95590351
W_TST_0833	250.06068505	0.00000000	231.43373381	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.78188766	-0.62341936	0.00000000	18.62695124
W_TST_0832	250.06068505	0.00000000	236.07996196	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.82981717	-0.55803535	0.00000000	13.98072309
W_TST_0831	250.06068505	0.00000000	231.03202881	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.77749764	-0.62888586	0.00000000	19.02865625
W_TST_0830	250.06068505	0.00000000	225.92488933	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.71842854	-0.69560078	0.00000000	24.13579572
W_TST_0829	250.06068505	0.00000000	85.25967187	0.00000000	-0.94005435	-0.34102467	0.00000000	0.99657947	0.08263998	0.00000000	164.80101318
W_TST_0828	250.06068505	0.00000000	241.27962814	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.87697536	-0.48053534	0.00000000	8.78105691
W_TST_0827	250.06068505	0.00000000	256.16692037	0.00000000	-0.94005435	-0.34102467	0.00000000	-0.97099640	-0.23909410	0.00000000	6.10623532
