ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0239	40.94764738	9.11450561	40.94764738	10.37000000	0.64709429	0.74577199	-0.15840805	0.64466426	0.74297140	-0.18000412	1.25549439
W_TST_0238	40.94764738	9.11450561	40.94764738	11.62000000	0.64709429	0.74577199	-0.15840805	0.64193737	0.73982867	-0.20141985	2.50549439
W_TST_0237	40.94764738	9.11450561	40.94764738	8.24000000	0.64709429	0.74577199	-0.15840805	0.64860340	0.74751123	-0.14331989	0.87450561
W_TST_0236	40.94764738	9.11450561	40.94764738	5.87000000	0.64709429	0.74577199	-0.15840805	0.65193273	0.75134826	-0.10227170	3.24450561
W_TST_0235	40.94764738	9.11450561	40.94764738	8.46000000	0.64709429	0.74577199	-0.15840805	0.64823796	0.74709007	-0.14711891	0.65450561
W_TST_0234	40.94764738	9.11450561	40.94764738	12.79000000	0.64709429	0.74577199	-0.15840805	0.63910814	0.73656801	-0.22137830	3.67549439
W_TST_0233	40.94764738	9.11450561	40.94764738	10.39000000	0.64709429	0.74577199	-0.15840805	0.64462304	0.74292390	-0.18034748	1.27549439
W_TST_0232	40.94764738	9.11450561	40.94764738	8.06000000	0.64709429	0.74577199	-0.15840805	0.64889528	0.74784762	-0.14021003	1.05450561
W_TST_0231	40.94764738	9.11450561	40.94764738	7.81000000	0.64709429	0.74577199	-0.15840805	0.64929004	0.74830258	-0.13588849	1.30450561
W_TST_0230	40.94764738	9.11450561	40.94764738	6.74000000	0.64709429	0.74577199	-0.15840805	0.65083987	0.75008875	-0.11736407	2.37450561
W_TST_0229	40.94764738	9.11450561	40.94764738	6.34000000	0.64709429	0.74577199	-0.15840805	0.65136099	0.75068933	-0.11042820	2.77450561
W_TST_0228	40.94764738	9.11450561	40.94764738	8.11000000	0.64709429	0.74577199	-0.15840805	0.64881484	0.74775492	-0.14107402	1.00450561
W_TST_0227	40.94764738	9.11450561	40.94764738	8.45000000	0.64709429	0.74577199	-0.15840805	0.64825478	0.74710945	-0.14694628	0.66450561
W_TST_0226	40.94764738	9.11450561	40.94764738	9.06000000	0.64709429	0.74577199	-0.15840805	0.64719276	0.74588548	-0.15746868	0.05450561
W_TST_0225	40.94764738	9.11450561	40.94764738	9.46000000	0.64709429	0.74577199	-0.15840805	0.64645652	0.74503697	-0.16435901	0.34549439
W_TST_0224	40.94764738	9.11450561	40.94764738	10.19000000	0.64709429	0.74577199	-0.15840805	0.64503169	0.74339486	-0.17691296	1.07549439
W_TST_0223	40.94764738	9.11450561	40.94764738	12.34000000	0.64709429	0.74577199	-0.15840805	0.64022791	0.73785853	-0.21371244	3.22549439
W_TST_0222	40.94764738	9.11450561	40.94764738	10.21000000	0.64709429	0.74577199	-0.15840805	0.64499118	0.74334817	-0.17725651	1.09549439
W_TST_0221	40.94764738	9.11450561	40.94764738	9.29000000	0.64709429	0.74577199	-0.15840805	0.64677327	0.74540202	-0.16143158	0.17549439
W_TST_0220	40.94764738	9.11450561	40.94764738	10.22000000	0.64709429	0.74577199	-0.15840805	0.64497090	0.74332479	-0.17742828	1.10549439
W_TST_0219	40.94764738	9.11450561	40.94764738	7.29000000	0.64709429	0.74577199	-0.15840805	0.65007155	0.74920326	-0.12689149	1.82450561
W_TST_0218	40.94764738	9.11450561	40.94764738	9.06000000	0.64709429	0.74577199	-0.15840805	0.64719276	0.74588548	-0.15746868	0.05450561
W_TST_0217	40.94764738	9.11450561	40.94764738	10.22000000	0.64709429	0.74577199	-0.15840805	0.64497090	0.74332479	-0.17742828	1.10549439
