ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0152	276.18397144	0.00000000	227.19743699	0.00000000	-0.99418114	0.10772124	0.00000000	-0.73369947	-0.67947413	0.00000000	48.98653445
W_TST_0151	276.18397144	0.00000000	1.82700443	0.00000000	-0.99418114	0.10772124	0.00000000	0.03188184	0.99949164	0.00000000	85.64303301
W_TST_0150	276.18397144	0.00000000	280.33708706	0.00000000	-0.99418114	0.10772124	0.00000000	-0.98376909	0.17943904	0.00000000	4.15311562
W_TST_0149	276.18397144	0.00000000	296.43585377	0.00000000	-0.99418114	0.10772124	0.00000000	-0.89543335	0.44519560	0.00000000	20.25188234
W_TST_0148	276.18397144	0.00000000	16.90063178	0.00000000	-0.99418114	0.10772124	0.00000000	0.29071274	0.95681038	0.00000000	100.71666036
W_TST_0147	276.18397144	0.00000000	291.09034488	0.00000000	-0.99418114	0.10772124	0.00000000	-0.93301419	0.35983959	0.00000000	14.90637344
W_TST_0146	276.18397144	0.00000000	359.19357729	0.00000000	-0.99418114	0.10772124	0.00000000	-0.01407427	0.99990095	0.00000000	83.00960586
W_TST_0145	276.18397144	0.00000000	206.15834758	0.00000000	-0.99418114	0.10772124	0.00000000	-0.44085345	-0.89757909	0.00000000	70.02562385
W_TST_0144	276.18397144	0.00000000	100.21475191	0.00000000	-0.99418114	0.10772124	0.00000000	0.98414998	-0.17733813	0.00000000	175.96921953
W_TST_0143	276.18397144	0.00000000	339.45258980	0.00000000	-0.99418114	0.10772124	0.00000000	-0.35098232	0.93638208	0.00000000	63.26861837
W_TST_0142	276.18397144	0.00000000	14.05277673	0.00000000	-0.99418114	0.10772124	0.00000000	0.24281556	0.97007247	0.00000000	97.86880531
W_TST_0141	276.18397144	0.00000000	286.07678072	0.00000000	-0.99418114	0.10772124	0.00000000	-0.96089146	0.27692527	0.00000000	9.89280928
W_TST_0140	276.18397144	0.00000000	324.84821160	0.00000000	-0.99418114	0.10772124	0.00000000	-0.57574452	0.81762965	0.00000000	48.66424017
W_TST_0139	276.18397144	0.00000000	38.06861077	0.00000000	-0.99418114	0.10772124	0.00000000	0.61660466	0.78727294	0.00000000	121.88463934
W_TST_0138	276.18397144	0.00000000	215.95718182	0.00000000	-0.99418114	0.10772124	0.00000000	-0.58718049	-0.80945603	0.00000000	60.22678962
W_TST_0137	276.18397144	0.00000000	18.62378683	0.00000000	-0.99418114	0.10772124	0.00000000	0.31935276	0.94763591	0.00000000	102.43981540
W_TST_0136	276.18397144	0.00000000	216.87236935	0.00000000	-0.99418114	0.10772124	0.00000000	-0.60003451	-0.79997412	0.00000000	59.31160209
W_TST_0135	276.18397144	0.00000000	203.74967109	0.00000000	-0.99418114	0.10772124	0.00000000	-0.40274144	-0.91531379	0.00000000	72.43430034
W_TST_0134	276.18397144	0.00000000	217.65046278	0.00000000	-0.99418114	0.10772124	0.00000000	-0.61084273	-0.79175196	0.00000000	58.53350866
W_TST_0133	276.18397144	0.00000000	107.93655541	0.00000000	-0.99418114	0.10772124	0.00000000	0.95139811	-0.30796368	0.00000000	168.24741603
