ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0463	241.17394663	0.00000000	249.08689605	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.93412286	-0.35695165	0.00000000	7.91294943
W_TST_0462	241.17394663	0.00000000	248.81186053	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.93239864	-0.36143157	0.00000000	7.63791391
W_TST_0461	241.17394663	0.00000000	266.10469045	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.99768984	-0.06793362	0.00000000	24.93074382
W_TST_0460	241.17394663	0.00000000	269.47107927	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.99995739	-0.00923128	0.00000000	28.29713264
W_TST_0459	241.17394663	0.00000000	237.84484969	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.84661003	-0.53221373	0.00000000	3.32909694
W_TST_0458	241.17394663	0.00000000	237.57428657	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.84408737	-0.53620566	0.00000000	3.59966006
W_TST_0457	241.17394663	0.00000000	239.37235079	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.86049628	-0.50945672	0.00000000	1.80159583
W_TST_0456	241.17394663	0.00000000	238.91493101	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.85640166	-0.51631017	0.00000000	2.25901561
W_TST_0455	241.17394663	0.00000000	239.68092026	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.86322749	-0.50481511	0.00000000	1.49302636
W_TST_0454	241.17394663	0.00000000	238.66569727	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.85414764	-0.52003058	0.00000000	2.50824935
W_TST_0453	241.17394663	0.00000000	240.52046601	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.87053153	-0.49211264	0.00000000	0.65348062
W_TST_0452	241.17394663	0.00000000	230.19584729	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.76823713	-0.64016538	0.00000000	10.97809934
W_TST_0451	241.17394663	0.00000000	231.49901049	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.78259741	-0.62252815	0.00000000	9.67493613
W_TST_0450	241.17394663	0.00000000	232.93552202	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.79795775	-0.60271339	0.00000000	8.23842461
W_TST_0449	241.17394663	0.00000000	227.54712069	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.73783270	-0.67498363	0.00000000	13.62682593
W_TST_0448	241.17394663	0.00000000	236.12593987	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.83026471	-0.55736928	0.00000000	5.04800676
W_TST_0447	241.17394663	0.00000000	235.62405250	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.82535060	-0.56462057	0.00000000	5.54989413
W_TST_0446	241.17394663	0.00000000	243.95531689	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.89845190	-0.43907195	0.00000000	2.78137027
W_TST_0445	241.17394663	0.00000000	244.24524685	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.90066220	-0.43451998	0.00000000	3.07130023
W_TST_0444	241.17394663	0.00000000	244.04571260	0.00000000	-0.87608753	-0.48215210	0.00000000	-0.89914351	-0.43765392	0.00000000	2.87176598
