ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1084	298.16208095	23.21323611	298.16208095	87.62594480	-0.81024417	0.43375896	-0.39415423	-0.03651938	0.01955041	-0.99914169	64.41270869
W_TST_1083	298.16208095	23.21323611	298.16208095	54.97473984	-0.81024417	0.43375896	-0.39415423	-0.50599250	0.27087980	-0.81889909	31.76150374
W_TST_1082	298.16208095	23.21323611	298.16208095	69.45810625	-0.81024417	0.43375896	-0.39415423	-0.30935215	0.16560967	-0.93641587	46.24487014
W_TST_1081	298.16208095	23.21323611	298.16208095	63.76981547	-0.81024417	0.43375896	-0.39415423	-0.38965530	0.20859944	-0.89702565	40.55657937
W_TST_1080	298.16208095	23.21323611	298.16208095	81.81437568	-0.81024417	0.43375896	-0.39415423	-0.12552501	0.06719900	-0.98981199	58.60113958
W_TST_1079	298.16208095	23.21323611	298.16208095	30.17525507	-0.81024417	0.43375896	-0.39415423	-0.76214995	0.40801203	-0.50264664	6.96201896
W_TST_1078	298.16208095	23.21323611	298.16208095	66.39290014	-0.81024417	0.43375896	-0.39415423	-0.35305422	0.18900528	-0.91631311	43.17966404
W_TST_1077	298.16208095	23.21323611	298.16208095	35.53423294	-0.81024417	0.43375896	-0.39415423	-0.71743126	0.38407217	-0.58118927	12.32099683
W_TST_1076	298.16208095	23.21323611	298.16208095	74.44357651	-0.81024417	0.43375896	-0.39415423	-0.23643813	0.12657562	-0.96336682	51.23034040
W_TST_1075	298.16208095	23.21323611	298.16208095	54.28728708	-0.81024417	0.43375896	-0.39415423	-0.51461811	0.27549747	-0.81195403	31.07405098
W_TST_1074	298.16208095	23.21323611	298.16208095	60.49047613	-0.81024417	0.43375896	-0.39415423	-0.43425603	0.23247615	-0.87027383	37.27724002
W_TST_1073	298.16208095	23.21323611	298.16208095	56.77839247	-0.81024417	0.43375896	-0.39415423	-0.48301867	0.25858091	-0.83655776	33.56515636
W_TST_1072	298.16208095	23.21323611	298.16208095	59.10668069	-0.81024417	0.43375896	-0.39415423	-0.45265797	0.24232751	-0.85812478	35.89344459
W_TST_1071	298.16208095	23.21323611	298.16208095	80.06691688	-0.81024417	0.43375896	-0.39415423	-0.15207689	0.08141338	-0.98500989	56.85368078
W_TST_1070	298.16208095	23.21323611	298.16208095	80.59239018	-0.81024417	0.43375896	-0.39415423	-0.14410630	0.07714637	-0.98655046	57.37915408
W_TST_1069	298.16208095	23.21323611	298.16208095	51.70702037	-0.81024417	0.43375896	-0.39415423	-0.54632233	0.29247012	-0.78485231	28.49378426
W_TST_1068	298.16208095	23.21323611	298.16208095	76.41741689	-0.81024417	0.43375896	-0.39415423	-0.20704456	0.11083996	-0.97203243	53.20418079
W_TST_1067	298.16208095	23.21323611	298.16208095	56.56476251	-0.81024417	0.43375896	-0.39415423	-0.48576519	0.26005124	-0.83450915	33.35152641
W_TST_1066	298.16208095	23.21323611	298.16208095	62.41849279	-0.81024417	0.43375896	-0.39415423	-0.40819701	0.21852562	-0.88635307	39.20525668
W_TST_1065	298.16208095	23.21323611	298.16208095	76.35162022	-0.81024417	0.43375896	-0.39415423	-0.20802853	0.11136672	-0.97176210	53.13838411
W_TST_1064	298.16208095	23.21323611	298.16208095	68.15587840	-0.81024417	0.43375896	-0.39415423	-0.32803408	0.17561092	-0.92819957	44.94264229
W_TST_1063	298.16208095	23.21323611	298.16208095	79.68898657	-0.81024417	0.43375896	-0.39415423	-0.15780162	0.08447808	-0.98385065	56.47575047
W_TST_1062	298.16208095	23.21323611	298.16208095	80.89722528	-0.81024417	0.43375896	-0.39415423	-0.13947684	0.07466802	-0.98740615	57.68398917
W_TST_1061	298.16208095	23.21323611	298.16208095	55.33696428	-0.81024417	0.43375896	-0.39415423	-0.50141822	0.26843099	-0.82251114	32.12372817
W_TST_1060	298.16208095	23.21323611	298.16208095	79.22766996	-0.81024417	0.43375896	-0.39415423	-0.16478013	0.08821397	-0.98237763	56.01443385
W_TST_1059	298.16208095	23.21323611	298.16208095	53.56595682	-0.81024417	0.43375896	-0.39415423	-0.52358912	0.28030004	-0.80454107	30.35272071
W_TST_1058	298.16208095	23.21323611	298.16208095	83.78720180	-0.81024417	0.43375896	-0.39415423	-0.09540973	0.05107698	-0.99412682	60.57396569
W_TST_1057	298.16208095	23.21323611	298.16208095	47.51323265	-0.81024417	0.43375896	-0.39415423	-0.59546100	0.31877618	-0.73743335	24.29999654
W_TST_1056	298.16208095	23.21323611	298.16208095	26.53934210	-0.81024417	0.43375896	-0.39415423	-0.78871815	0.42223515	-0.44681221	3.32610600
W_TST_1055	298.16208095	23.21323611	298.16208095	53.64991358	-0.81024417	0.43375896	-0.39415423	-0.52254921	0.27974333	-0.80541045	30.43667747
W_TST_1054	298.16208095	23.21323611	298.16208095	86.54352898	-0.81024417	0.43375896	-0.39415423	-0.05315282	0.02845502	-0.99818089	63.33029287
W_TST_1053	298.16208095	23.21323611	298.16208095	89.73859658	-0.81024417	0.43375896	-0.39415423	-0.00402223	0.00215327	-0.99998959	66.52536048
W_TST_1052	298.16208095	23.21323611	298.16208095	79.36748454	-0.81024417	0.43375896	-0.39415423	-0.16266621	0.08708230	-0.98283080	56.15424844
