ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1055	137.18531719	0.00000000	220.59000000	0.00000000	0.67962931	-0.73355572	0.00000000	-0.65064169	-0.75938488	0.00000000	83.40468281
W_TST_1054	137.18531719	0.00000000	155.85000000	0.00000000	0.67962931	-0.73355572	0.00000000	0.40912690	-0.91247749	0.00000000	18.66468281
W_TST_1053	137.18531719	0.00000000	202.59000000	0.00000000	0.67962931	-0.73355572	0.00000000	-0.38413419	-0.92327728	0.00000000	65.40468281
W_TST_1052	137.18531719	0.00000000	224.07000000	0.00000000	0.67962931	-0.73355572	0.00000000	-0.69553669	-0.71849058	0.00000000	86.88468281
W_TST_1051	137.18531719	0.00000000	185.17000000	0.00000000	0.67962931	-0.73355572	0.00000000	-0.09011112	-0.99593172	0.00000000	47.98468281
W_TST_1050	137.18531719	0.00000000	175.01000000	0.00000000	0.67962931	-0.73355572	0.00000000	0.08698187	-0.99620989	0.00000000	37.82468281
W_TST_1049	137.18531719	0.00000000	168.91000000	0.00000000	0.67962931	-0.73355572	0.00000000	0.19235070	-0.98132625	0.00000000	31.72468281
W_TST_1048	137.18531719	0.00000000	3.72000000	0.00000000	0.67962931	-0.73355572	0.00000000	0.06488064	0.99789303	0.00000000	133.46531719
W_TST_1047	137.18531719	0.00000000	312.62000000	0.00000000	0.67962931	-0.73355572	0.00000000	-0.73586077	0.67713287	0.00000000	175.43468281
W_TST_1046	137.18531719	0.00000000	114.33000000	0.00000000	0.67962931	-0.73355572	0.00000000	0.91118768	-0.41199151	0.00000000	22.85531719
W_TST_1045	137.18531719	0.00000000	130.88000000	0.00000000	0.67962931	-0.73355572	0.00000000	0.75608197	-0.65447693	0.00000000	6.30531719
W_TST_1044	137.18531719	0.00000000	144.82000000	0.00000000	0.67962931	-0.73355572	0.00000000	0.57614704	-0.81734606	0.00000000	7.63468281
