ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0255	43.75083210	0.00000000	42.04000000	0.00000000	0.69152355	0.72235392	0.00000000	0.66964926	0.74267750	0.00000000	1.71083210
W_TST_0254	43.75083210	0.00000000	42.04000000	0.00000000	0.69152355	0.72235392	0.00000000	0.66964926	0.74267750	0.00000000	1.71083210
W_TST_0253	43.75083210	0.00000000	41.75000000	0.00000000	0.69152355	0.72235392	0.00000000	0.66588167	0.74605738	0.00000000	2.00083210
W_TST_0252	43.75083210	0.00000000	45.53000000	0.00000000	0.69152355	0.72235392	0.00000000	0.71361735	0.70053571	0.00000000	1.77916790
W_TST_0251	43.75083210	0.00000000	38.85000000	0.00000000	0.69152355	0.72235392	0.00000000	0.62728367	0.77879085	0.00000000	4.90083210
W_TST_0250	43.75083210	0.00000000	48.72000000	0.00000000	0.69152355	0.72235392	0.00000000	0.75149447	0.65973939	0.00000000	4.96916790
W_TST_0249	43.75083210	0.00000000	42.91000000	0.00000000	0.69152355	0.72235392	0.00000000	0.68084871	0.73242408	0.00000000	0.84083210
W_TST_0248	43.75083210	0.00000000	28.98000000	0.00000000	0.69152355	0.72235392	0.00000000	0.48450429	0.87478888	0.00000000	14.77083210
W_TST_0247	43.75083210	0.00000000	38.85000000	0.00000000	0.69152355	0.72235392	0.00000000	0.62728367	0.77879085	0.00000000	4.90083210
W_TST_0246	43.75083210	0.00000000	41.75000000	0.00000000	0.69152355	0.72235392	0.00000000	0.66588167	0.74605738	0.00000000	2.00083210
W_TST_0245	43.75083210	0.00000000	49.59000000	0.00000000	0.69152355	0.72235392	0.00000000	0.76142518	0.64825280	0.00000000	5.83916790
W_TST_0244	43.75083210	0.00000000	38.85000000	0.00000000	0.69152355	0.72235392	0.00000000	0.62728367	0.77879085	0.00000000	4.90083210
W_TST_0243	43.75083210	0.00000000	35.95000000	0.00000000	0.69152355	0.72235392	0.00000000	0.58707903	0.80952963	0.00000000	7.80083210
W_TST_0242	43.75083210	0.00000000	41.75000000	0.00000000	0.69152355	0.72235392	0.00000000	0.66588167	0.74605738	0.00000000	2.00083210
W_TST_0241	43.75083210	0.00000000	53.07000000	0.00000000	0.69152355	0.72235392	0.00000000	0.79937017	0.60083886	0.00000000	9.31916790
W_TST_0240	43.75083210	0.00000000	45.82000000	0.00000000	0.69152355	0.72235392	0.00000000	0.71715392	0.69691481	0.00000000	2.06916790
