ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0166	230.84250962	2.33333833	230.84250962	4.19540112	-0.77477028	-0.63093062	-0.04071318	-0.77333536	-0.62976210	-0.07315815	1.86206279
W_TST_0165	230.84250962	2.33333833	230.84250962	1.76316106	-0.77477028	-0.63093062	-0.04071318	-0.77504608	-0.63115521	-0.03076811	0.57017727
W_TST_0164	230.84250962	2.33333833	230.84250962	4.24920676	-0.77477028	-0.63093062	-0.04071318	-0.77328175	-0.62971844	-0.07409468	1.91586843
W_TST_0163	230.84250962	2.33333833	230.84250962	3.81203078	-0.77477028	-0.63093062	-0.04071318	-0.77369762	-0.63005710	-0.06648341	1.47869245
W_TST_0162	230.84250962	2.33333833	230.84250962	5.00254371	-0.77477028	-0.63093062	-0.04071318	-0.77245952	-0.62904885	-0.08719997	2.66920538
W_TST_0161	230.84250962	2.33333833	230.84250962	3.48617384	-0.77477028	-0.63093062	-0.04071318	-0.77397830	-0.63028567	-0.06080768	1.15283551
W_TST_0160	230.84250962	2.33333833	230.84250962	1.32851354	-0.77477028	-0.63093062	-0.04071318	-0.77520476	-0.63128443	-0.02318486	1.00482480
W_TST_0159	230.84250962	2.33333833	230.84250962	2.60226115	-0.77477028	-0.63093062	-0.04071318	-0.77461358	-0.63080300	-0.04540241	0.26892282
W_TST_0158	230.84250962	2.33333833	230.84250962	3.78276530	-0.77477028	-0.63093062	-0.04071318	-0.77372385	-0.63007846	-0.06597376	1.44942697
W_TST_0157	230.84250962	2.33333833	230.84250962	1.57260618	-0.77477028	-0.63093062	-0.04071318	-0.77512114	-0.63121634	-0.02744371	0.76073215
W_TST_0156	230.84250962	2.33333833	230.84250962	3.13861552	-0.77477028	-0.63093062	-0.04071318	-0.77425008	-0.63050699	-0.05475178	0.80527719
W_TST_0155	230.84250962	2.33333833	230.84250962	4.54920917	-0.77477028	-0.63093062	-0.04071318	-0.77297032	-0.62946483	-0.07931528	2.21587084
W_TST_0154	230.84250962	2.33333833	230.84250962	3.04094730	-0.77477028	-0.63093062	-0.04071318	-0.77432132	-0.63056501	-0.05304963	0.70760896
W_TST_0153	230.84250962	2.33333833	230.84250962	9.19282562	-0.77477028	-0.63093062	-0.04071318	-0.76545401	-0.62334395	-0.15975758	6.85948729
W_TST_0152	230.84250962	2.33333833	230.84250962	2.11724219	-0.77477028	-0.63093062	-0.04071318	-0.77488384	-0.63102309	-0.03694444	0.21609614
W_TST_0151	230.84250962	2.33333833	230.84250962	2.16360852	-0.77477028	-0.63093062	-0.04071318	-0.77486040	-0.63100401	-0.03775312	0.16972981
W_TST_0150	230.84250962	2.33333833	230.84250962	2.83021660	-0.77477028	-0.63093062	-0.04071318	-0.77446738	-0.63068395	-0.04937651	0.49687827
