ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0610	219.86385157	55.83206357	219.86385157	59.78131804	-0.35997932	-0.43108283	-0.82739499	-0.32259904	-0.38631915	-0.86411074	3.94925446
W_TST_0609	219.86385157	55.83206357	219.86385157	77.43310618	-0.35997932	-0.43108283	-0.82739499	-0.13946083	-0.16700728	-0.97604264	21.60104261
W_TST_0608	219.86385157	55.83206357	219.86385157	49.53962509	-0.35997932	-0.43108283	-0.82739499	-0.41593661	-0.49809287	-0.76085493	6.29243849
W_TST_0607	219.86385157	55.83206357	219.86385157	70.34317657	-0.35997932	-0.43108283	-0.82739499	-0.21561162	-0.25819947	-0.94172430	14.51111300
W_TST_0606	219.86385157	55.83206357	219.86385157	67.42850421	-0.35997932	-0.43108283	-0.82739499	-0.24602562	-0.29462087	-0.92340129	11.59644064
W_TST_0605	219.86385157	55.83206357	219.86385157	87.72406651	-0.35997932	-0.43108283	-0.82739499	-0.02545408	-0.03048179	-0.99921116	31.89200294
W_TST_0604	219.86385157	55.83206357	219.86385157	48.42362637	-0.35997932	-0.43108283	-0.82739499	-0.42535611	-0.50937291	-0.74807180	7.40843721
W_TST_0603	219.86385157	55.83206357	219.86385157	82.57939114	-0.35997932	-0.43108283	-0.82739499	-0.08278216	-0.09913338	-0.99162477	26.74732757
W_TST_0602	219.86385157	55.83206357	219.86385157	40.39343357	-0.35997932	-0.43108283	-0.82739499	-0.48816738	-0.58459074	-0.64803262	15.43863000
W_TST_0601	219.86385157	55.83206357	219.86385157	78.48004559	-0.35997932	-0.43108283	-0.82739499	-0.12800671	-0.15329073	-0.97985521	22.64798202
W_TST_0600	219.86385157	55.83206357	219.86385157	46.76894169	-0.35997932	-0.43108283	-0.82739499	-0.43902429	-0.52574084	-0.72859745	9.06312189
W_TST_0599	219.86385157	55.83206357	219.86385157	81.08093424	-0.35997932	-0.43108283	-0.82739499	-0.09937473	-0.11900334	-0.98790833	25.24887067
W_TST_0598	219.86385157	55.83206357	219.86385157	78.45445870	-0.35997932	-0.43108283	-0.82739499	-0.12828717	-0.15362659	-0.97976593	22.62239513
W_TST_0597	219.86385157	55.83206357	219.86385157	81.91332073	-0.35997932	-0.43108283	-0.82739499	-0.09016529	-0.10797484	-0.99005639	26.08125715
W_TST_0596	219.86385157	55.83206357	219.86385157	44.47107311	-0.35997932	-0.43108283	-0.82739499	-0.45739568	-0.54774098	-0.70054908	11.36099046
W_TST_0595	219.86385157	55.83206357	219.86385157	56.10594992	-0.35997932	-0.43108283	-0.82739499	-0.35744012	-0.42804208	-0.83007020	0.27388634
