ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0662	248.63795886	0.00000000	52.10411706	0.00000000	-0.93129734	-0.36425987	0.00000000	0.78912822	0.61422850	0.00000000	163.46615821
W_TST_0660	248.63795886	0.00000000	254.93055588	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.96561142	-0.25998958	0.00000000	6.29259703
W_TST_0661	248.63795886	0.00000000	250.46560548	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.94244094	-0.33437266	0.00000000	1.82764663
W_TST_0659	248.63795886	0.00000000	246.15155171	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.91461811	-0.40431883	0.00000000	2.48640714
W_TST_0658	248.63795886	0.00000000	228.24143682	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.74595785	-0.66599316	0.00000000	20.39652204
W_TST_0657	248.63795886	0.00000000	252.87636057	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.95567162	-0.29443465	0.00000000	4.23840172
W_TST_0656	248.63795886	0.00000000	231.59755296	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.78366693	-0.62118125	0.00000000	17.04040590
W_TST_0655	248.63795886	0.00000000	256.41702099	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.97203081	-0.23485336	0.00000000	7.77906214
W_TST_0654	248.63795886	0.00000000	190.94650651	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.18989243	-0.98180490	0.00000000	57.69145235
W_TST_0653	248.63795886	0.00000000	245.66307609	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.91113789	-0.41210162	0.00000000	2.97488277
W_TST_0651	248.63795886	0.00000000	242.76433373	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.88913166	-0.45765149	0.00000000	5.87362513
W_TST_0652	248.63795886	0.00000000	233.80089776	0.00000000	-0.93129734	-0.36425987	0.00000000	-0.80696957	-0.59059302	0.00000000	14.83706110
