ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0857	275.58605815	0.00000000	66.69532293	0.00000000	-0.99525112	0.09734073	0.00000000	0.91841409	0.39562047	0.00000000	151.10926479
W_TST_0856	275.58605815	0.00000000	250.74070098	0.00000000	-0.99525112	0.09734073	0.00000000	-0.94403550	-0.32984387	0.00000000	24.84535717
W_TST_0855	275.58605815	0.00000000	307.90079431	0.00000000	-0.99525112	0.09734073	0.00000000	-0.78907557	0.61429614	0.00000000	32.31473616
W_TST_0854	275.58605815	0.00000000	61.31663165	0.00000000	-0.99525112	0.09734073	0.00000000	0.87728552	0.47996886	0.00000000	145.73057351
W_TST_0853	275.58605815	0.00000000	244.22736028	0.00000000	-0.99525112	0.09734073	0.00000000	-0.90052650	-0.43480112	0.00000000	31.35869787
W_TST_0852	275.58605815	0.00000000	226.44742491	0.00000000	-0.99525112	0.09734073	0.00000000	-0.72474243	-0.68901990	0.00000000	49.13863324
W_TST_0851	275.58605815	0.00000000	240.56041413	0.00000000	-0.99525112	0.09734073	0.00000000	-0.87087444	-0.49150556	0.00000000	35.02564402
W_TST_0850	275.58605815	0.00000000	258.60777807	0.00000000	-0.99525112	0.09734073	0.00000000	-0.98029800	-0.19752426	0.00000000	16.97828008
W_TST_0849	275.58605815	0.00000000	24.27235415	0.00000000	-0.99525112	0.09734073	0.00000000	0.41107455	0.91160173	0.00000000	108.68629601
W_TST_0848	275.58605815	0.00000000	282.12817265	0.00000000	-0.99525112	0.09734073	0.00000000	-0.97768005	0.21009932	0.00000000	6.54211450
W_TST_0847	275.58605815	0.00000000	277.99909941	0.00000000	-0.99525112	0.09734073	0.00000000	-0.99027026	0.13915754	0.00000000	2.41304127
