ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0613	218.65700723	61.93776219	218.65700723	82.10113746	-0.29385758	-0.36735879	-0.88243711	-0.08584340	-0.10731500	-0.99051219	20.16337527
W_TST_0612	218.65700723	61.93776219	218.65700723	88.85028586	-0.29385758	-0.36735879	-0.88243711	-0.01253371	-0.01566871	-0.99979868	26.91252367
W_TST_0611	218.65700723	61.93776219	218.65700723	89.72420801	-0.29385758	-0.36735879	-0.88243711	-0.00300676	-0.00375883	-0.99998842	27.78644582
W_TST_0610	218.65700723	61.93776219	218.65700723	59.78131804	-0.29385758	-0.36735879	-0.88243711	-0.31439088	-0.39302799	-0.86411074	2.15644415
W_TST_0609	218.65700723	61.93776219	218.65700723	77.43310618	-0.29385758	-0.36735879	-0.88243711	-0.13591241	-0.16990754	-0.97604264	15.49534400
W_TST_0608	218.65700723	61.93776219	218.65700723	49.53962509	-0.29385758	-0.36735879	-0.88243711	-0.40535359	-0.50674277	-0.76085493	12.39813710
W_TST_0607	218.65700723	61.93776219	218.65700723	70.34317657	-0.29385758	-0.36735879	-0.88243711	-0.21012564	-0.26268337	-0.94172430	8.40541438
W_TST_0606	218.65700723	61.93776219	218.65700723	67.42850421	-0.29385758	-0.36735879	-0.88243711	-0.23976579	-0.29973727	-0.92340129	5.49074202
W_TST_0605	218.65700723	61.93776219	218.65700723	87.72406651	-0.29385758	-0.36735879	-0.88243711	-0.02480643	-0.03101114	-0.99921116	25.78630432
W_TST_0604	218.65700723	61.93776219	218.65700723	48.42362637	-0.29385758	-0.36735879	-0.88243711	-0.41453342	-0.51821870	-0.74807180	13.51413582
W_TST_0603	218.65700723	61.93776219	218.65700723	82.57939114	-0.29385758	-0.36735879	-0.88243711	-0.08067586	-0.10085494	-0.99162477	20.64162895
W_TST_0602	218.65700723	61.93776219	218.65700723	40.39343357	-0.29385758	-0.36735879	-0.88243711	-0.47574653	-0.59474277	-0.64803262	21.54432862
W_TST_0601	218.65700723	61.93776219	218.65700723	78.48004559	-0.29385758	-0.36735879	-0.88243711	-0.12474972	-0.15595278	-0.97985521	16.54228340
W_TST_0600	218.65700723	61.93776219	218.65700723	46.76894169	-0.29385758	-0.36735879	-0.88243711	-0.42785383	-0.53487088	-0.72859745	15.16882050
W_TST_0599	218.65700723	61.93776219	218.65700723	81.08093424	-0.29385758	-0.36735879	-0.88243711	-0.09684626	-0.12106996	-0.98790833	19.14317205
W_TST_0598	218.65700723	61.93776219	218.65700723	78.45445870	-0.29385758	-0.36735879	-0.88243711	-0.12502305	-0.15629447	-0.97976593	16.51669651
W_TST_0597	218.65700723	61.93776219	218.65700723	81.91332073	-0.29385758	-0.36735879	-0.88243711	-0.08787114	-0.10984994	-0.99005639	19.97555854
W_TST_0596	218.65700723	61.93776219	218.65700723	44.47107311	-0.29385758	-0.36735879	-0.88243711	-0.44575778	-0.55725307	-0.70054908	17.46668908
W_TST_0595	218.65700723	61.93776219	218.65700723	56.10594992	-0.29385758	-0.36735879	-0.88243711	-0.34834547	-0.43547548	-0.83007020	5.83181227
