ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0081	233.81254577	70.21120803	233.81254577	69.83430417	-0.27324331	-0.19989200	-0.94094701	-0.27823304	-0.20354226	-0.93869959	0.37690386
W_TST_0080	233.81254577	70.21120803	233.81254577	72.23450923	-0.27324331	-0.19989200	-0.94094701	-0.24626062	-0.18015274	-0.95231334	2.02330120
W_TST_0079	233.81254577	70.21120803	233.81254577	73.84368231	-0.27324331	-0.19989200	-0.94094701	-0.22457987	-0.16429211	-0.96050611	3.63247428
W_TST_0078	233.81254577	70.21120803	233.81254577	71.98700526	-0.27324331	-0.19989200	-0.94094701	-0.24957849	-0.18257993	-0.95098641	1.77579724
W_TST_0077	233.81254577	70.21120803	233.81254577	64.65014422	-0.27324331	-0.19989200	-0.94094701	-0.34555089	-0.25278884	-0.90371034	5.56106380
W_TST_0076	233.81254577	70.21120803	233.81254577	68.45368306	-0.27324331	-0.19989200	-0.94094701	-0.29640628	-0.21683695	-0.93012099	1.75752497
W_TST_0075	233.81254577	70.21120803	233.81254577	70.95780842	-0.27324331	-0.19989200	-0.94094701	-0.26332455	-0.19263591	-0.94527858	0.74660039
W_TST_0074	233.81254577	70.21120803	233.81254577	68.69377652	-0.27324331	-0.19989200	-0.94094701	-0.29325797	-0.21453380	-0.93165177	1.51743151
W_TST_0073	233.81254577	70.21120803	233.81254577	70.10756825	-0.27324331	-0.19989200	-0.94094701	-0.27461655	-0.20089661	-0.94033308	0.10363978
W_TST_0072	233.81254577	70.21120803	233.81254577	69.88959575	-0.27324331	-0.19989200	-0.94094701	-0.27750180	-0.20300732	-0.93903183	0.32161228
W_TST_0071	233.81254577	70.21120803	233.81254577	71.62511955	-0.27324331	-0.19989200	-0.94094701	-0.25442128	-0.18612269	-0.94901431	1.41391152
W_TST_0070	233.81254577	70.21120803	233.81254577	70.86966832	-0.27324331	-0.19989200	-0.94094701	-0.26449787	-0.19349425	-0.94477555	0.65846029
W_TST_0069	233.81254577	70.21120803	233.81254577	67.70640003	-0.27324331	-0.19989200	-0.94094701	-0.30617171	-0.22398088	-0.92525210	2.50480800
W_TST_0068	233.81254577	70.21120803	233.81254577	71.33056119	-0.27324331	-0.19989200	-0.94094701	-0.25835561	-0.18900086	-0.94738116	1.11935316
W_TST_0067	233.81254577	70.21120803	233.81254577	69.87449104	-0.27324331	-0.19989200	-0.94094701	-0.27770159	-0.20315347	-0.93894116	0.33671699
W_TST_0066	233.81254577	70.21120803	233.81254577	69.92610334	-0.27324331	-0.19989200	-0.94094701	-0.27701884	-0.20265400	-0.93925072	0.28510469
W_TST_0065	233.81254577	70.21120803	233.81254577	70.70635507	-0.27324331	-0.19989200	-0.94094701	-0.26667024	-0.19508346	-0.94383761	0.49514704
W_TST_0064	233.81254577	70.21120803	233.81254577	70.83348573	-0.27324331	-0.19989200	-0.94094701	-0.26497935	-0.19384648	-0.94456841	0.62227770
W_TST_0063	233.81254577	70.21120803	233.81254577	68.75545427	-0.27324331	-0.19989200	-0.94094701	-0.29244837	-0.21394153	-0.93204237	1.45575376
W_TST_0062	233.81254577	70.21120803	233.81254577	69.84923414	-0.27324331	-0.19989200	-0.94094701	-0.27803561	-0.20339783	-0.93878939	0.36197389
W_TST_0061	233.81254577	70.21120803	233.81254577	72.66467797	-0.27324331	-0.19989200	-0.94094701	-0.24048318	-0.17592623	-0.95457729	2.45346994
W_TST_0060	233.81254577	70.21120803	233.81254577	70.65685892	-0.27324331	-0.19989200	-0.94094701	-0.26732821	-0.19556479	-0.94355182	0.44565090
W_TST_0059	233.81254577	70.21120803	233.81254577	69.78240833	-0.27324331	-0.19989200	-0.94094701	-0.27891914	-0.20404418	-0.93838696	0.42879969
W_TST_0058	233.81254577	70.21120803	233.81254577	70.81248952	-0.27324331	-0.19989200	-0.94094701	-0.26525870	-0.19405084	-0.94444804	0.60128149
W_TST_0057	233.81254577	70.21120803	233.81254577	69.31694630	-0.27324331	-0.19989200	-0.94094701	-0.28506256	-0.20853842	-0.93554854	0.89426173
