ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0035	43.70105537	10.58704828	43.70105537	16.65000000	0.67913454	0.71064750	-0.18372915	0.66192847	0.69264304	-0.28652455	6.06295172
W_TST_0034	43.70105537	10.58704828	43.70105537	8.42000000	0.67913454	0.71064750	-0.18372915	0.68344876	0.71516190	-0.14642834	2.16704828
W_TST_0033	43.70105537	10.58704828	43.70105537	11.26000000	0.67913454	0.71064750	-0.18372915	0.67759682	0.70903843	-0.19526150	0.67295172
W_TST_0032	43.70105537	10.58704828	43.70105537	10.36000000	0.67913454	0.71064750	-0.18372915	0.67963223	0.71116828	-0.17983244	0.22704828
W_TST_0031	43.70105537	10.58704828	43.70105537	9.04000000	0.67913454	0.71064750	-0.18372915	0.68231403	0.71397452	-0.15712396	1.54704828
W_TST_0030	43.70105537	10.58704828	43.70105537	8.07000000	0.67913454	0.71064750	-0.18372915	0.68405399	0.71579522	-0.14038284	2.51704828
W_TST_0029	43.70105537	10.58704828	43.70105537	14.22000000	0.67913454	0.71064750	-0.18372915	0.66972645	0.70080285	-0.24564577	3.63295172
W_TST_0028	43.70105537	10.58704828	43.70105537	11.06000000	0.67913454	0.71064750	-0.18372915	0.67806360	0.70952687	-0.19183685	0.47295172
W_TST_0027	43.70105537	10.58704828	43.70105537	8.38000000	0.67913454	0.71064750	-0.18372915	0.68351922	0.71523563	-0.14573770	2.20704828
W_TST_0026	43.70105537	10.58704828	43.70105537	11.46000000	0.67913454	0.71064750	-0.18372915	0.67712179	0.70854135	-0.19868377	0.87295172
W_TST_0025	43.70105537	10.58704828	43.70105537	13.81000000	0.67913454	0.71064750	-0.18372915	0.67092375	0.70205571	-0.23870295	3.22295172
W_TST_0024	43.70105537	10.58704828	43.70105537	9.11000000	0.67913454	0.71064750	-0.18372915	0.68218090	0.71383521	-0.15833040	1.47704828
W_TST_0023	43.70105537	10.58704828	43.70105537	12.01000000	0.67913454	0.71064750	-0.18372915	0.67577292	0.70712989	-0.20808241	1.42295172
W_TST_0022	43.70105537	10.58704828	43.70105537	10.21000000	0.67913454	0.71064750	-0.18372915	0.67995518	0.71150621	-0.17725651	0.37704828
W_TST_0021	43.70105537	10.58704828	43.70105537	6.11000000	0.67913454	0.71064750	-0.18372915	0.68697101	0.71884759	-0.10643761	4.47704828
W_TST_0020	43.70105537	10.58704828	43.70105537	10.41000000	0.67913454	0.71064750	-0.18372915	0.67952355	0.71105455	-0.18069081	0.17704828
W_TST_0019	43.70105537	10.58704828	43.70105537	12.01000000	0.67913454	0.71064750	-0.18372915	0.67577292	0.70712989	-0.20808241	1.42295172
W_TST_0018	43.70105537	10.58704828	43.70105537	12.72000000	0.67913454	0.71064750	-0.18372915	0.67393959	0.70521149	-0.22018672	2.13295172
W_TST_0017	43.70105537	10.58704828	43.70105537	11.29000000	0.67913454	0.71064750	-0.18372915	0.67752610	0.70896442	-0.19577499	0.70295172
W_TST_0016	43.70105537	10.58704828	43.70105537	7.95000000	0.67913454	0.71064750	-0.18372915	0.68425563	0.71600621	-0.13830888	2.63704828
W_TST_0015	43.70105537	10.58704828	43.70105537	7.25000000	0.67913454	0.71064750	-0.18372915	0.68537198	0.71717436	-0.12619897	3.33704828
W_TST_0014	43.70105537	10.58704828	43.70105537	11.08000000	0.67913454	0.71064750	-0.18372915	0.67801730	0.70947841	-0.19217942	0.49295172
W_TST_0013	43.70105537	10.58704828	43.70105537	8.10000000	0.67913454	0.71064750	-0.18372915	0.68400312	0.71574198	-0.14090123	2.48704828
W_TST_0012	43.70105537	10.58704828	43.70105537	13.96000000	0.67913454	0.71064750	-0.18372915	0.67048970	0.70160152	-0.24124444	3.37295172
