ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0760	62.25614261	5.76173528	62.25614261	34.22000000	0.88056632	0.46316782	-0.10039185	0.73182367	0.38493089	-0.56237205	28.45826472
W_TST_0759	62.25614261	5.76173528	62.25614261	28.42000000	0.88056632	0.46316782	-0.10039185	0.77837503	0.40941637	-0.47593124	22.65826472
W_TST_0758	62.25614261	5.76173528	62.25614261	29.58000000	0.88056632	0.46316782	-0.10039185	0.76968821	0.40484721	-0.49363833	23.81826472
W_TST_0757	62.25614261	5.76173528	62.25614261	32.73000000	0.88056632	0.46316782	-0.10039185	0.74451819	0.39160806	-0.54068086	26.96826472
W_TST_0756	62.25614261	5.76173528	62.25614261	23.83000000	0.88056632	0.46316782	-0.10039185	0.80958655	0.42583327	-0.40402431	18.06826472
W_TST_0755	62.25614261	5.76173528	62.25614261	17.35000000	0.88056632	0.46316782	-0.10039185	0.84476916	0.44433893	-0.29820795	11.58826472
W_TST_0754	62.25614261	5.76173528	62.25614261	18.08000000	0.88056632	0.46316782	-0.10039185	0.84133804	0.44253420	-0.31034462	12.31826472
W_TST_0753	62.25614261	5.76173528	62.25614261	5.14000000	0.88056632	0.46316782	-0.10039185	0.88147860	0.46364767	-0.08958964	0.62173528
W_TST_0752	62.25614261	5.76173528	62.25614261	30.86000000	0.88056632	0.46316782	-0.10039185	0.75973678	0.39961287	-0.51294208	25.09826472
W_TST_0751	62.25614261	5.76173528	62.25614261	18.27000000	0.88056632	0.46316782	-0.10039185	0.84042259	0.44205268	-0.31349529	12.50826472
W_TST_0750	62.25614261	5.76173528	62.25614261	29.22000000	0.88056632	0.46316782	-0.10039185	0.77241805	0.40628307	-0.48816434	23.45826472
W_TST_0749	62.25614261	5.76173528	62.25614261	40.35000000	0.88056632	0.46316782	-0.10039185	0.67449031	0.35477420	-0.64745509	34.58826472
