ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0670	240.61676285	51.19910425	240.61676285	61.05883041	-0.54600648	-0.30744841	-0.77932817	-0.42165971	-0.23743053	-0.87511704	9.85972615
W_TST_0669	240.61676285	51.19910425	240.61676285	86.73948567	-0.54600648	-0.30744841	-0.77932817	-0.04955932	-0.02790614	-0.99838125	35.54038141
W_TST_0668	240.61676285	51.19910425	240.61676285	88.02312385	-0.54600648	-0.30744841	-0.77932817	-0.03005848	-0.01692550	-0.99940483	36.82401959
W_TST_0667	240.61676285	51.19910425	240.61676285	71.64946833	-0.54600648	-0.30744841	-0.77932817	-0.27432916	-0.15447082	-0.94914818	20.45036407
W_TST_0666	240.61676285	51.19910425	240.61676285	78.47501055	-0.54600648	-0.30744841	-0.77932817	-0.17409312	-0.09802934	-0.97983766	27.27590629
W_TST_0665	240.61676285	51.19910425	240.61676285	72.98557495	-0.54600648	-0.30744841	-0.77932817	-0.25497003	-0.14356996	-0.95623112	21.78647070
W_TST_0664	240.61676285	51.19910425	240.61676285	38.02024389	-0.54600648	-0.30744841	-0.77932817	-0.68644941	-0.38652981	-0.61593986	13.17886036
W_TST_0663	240.61676285	51.19910425	240.61676285	65.42850045	-0.54600648	-0.30744841	-0.77932817	-0.36233521	-0.20402575	-0.90944307	14.22939620
W_TST_0662	240.61676285	51.19910425	240.61676285	87.94445983	-0.54600648	-0.30744841	-0.77932817	-0.03125406	-0.01759871	-0.99935653	36.74535558
W_TST_0660	240.61676285	51.19910425	240.61676285	68.69196593	-0.54600648	-0.30744841	-0.77932817	-0.31663548	-0.17829289	-0.93164028	17.49286168
W_TST_0661	240.61676285	51.19910425	240.61676285	89.88842728	-0.54600648	-0.30744841	-0.77932817	-0.00169680	-0.00095545	-0.99999810	38.68932303
W_TST_0659	240.61676285	51.19910425	240.61676285	74.04124348	-0.54600648	-0.30744841	-0.77932817	-0.23957565	-0.13490161	-0.96145986	22.84213923
W_TST_0658	240.61676285	51.19910425	240.61676285	67.78649252	-0.54600648	-0.30744841	-0.77932817	-0.32942455	-0.18549424	-0.92578148	16.58738827
W_TST_0657	240.61676285	51.19910425	240.61676285	69.78320786	-0.54600648	-0.30744841	-0.77932817	-0.30111780	-0.16955511	-0.93839178	18.58410360
W_TST_0656	240.61676285	51.19910425	240.61676285	47.03402211	-0.54600648	-0.30744841	-0.77932817	-0.59388580	-0.33440857	-0.73175854	4.16508215
W_TST_0655	240.61676285	51.19910425	240.61676285	58.86044704	-0.54600648	-0.30744841	-0.77932817	-0.45060009	-0.25372645	-0.85591030	7.66134278
W_TST_0654	240.61676285	51.19910425	240.61676285	84.51018549	-0.54600648	-0.30744841	-0.77932817	-0.08336172	-0.04693979	-0.99541322	33.31108123
W_TST_0653	240.61676285	51.19910425	240.61676285	65.40602389	-0.54600648	-0.30744841	-0.77932817	-0.36264605	-0.20420079	-0.90927987	14.20691964
W_TST_0651	240.61676285	51.19910425	240.61676285	66.29758994	-0.54600648	-0.30744841	-0.77932817	-0.35027373	-0.19723411	-0.91564569	15.09848568
W_TST_0652	240.61676285	51.19910425	240.61676285	76.76045602	-0.54600648	-0.30744841	-0.77932817	-0.19956067	-0.11236975	-0.97342107	25.56135177
W_TST_0650	240.61676285	51.19910425	240.61676285	63.74757317	-0.54600648	-0.30744841	-0.77932817	-0.38542462	-0.21702707	-0.89685401	12.54846892
W_TST_0649	240.61676285	51.19910425	240.61676285	77.29969364	-0.54600648	-0.30744841	-0.77932817	-0.19156916	-0.10786985	-0.97553337	26.10058939
W_TST_0648	240.61676285	51.19910425	240.61676285	51.28573044	-0.54600648	-0.30744841	-0.77932817	-0.54497916	-0.30686994	-0.78027467	0.08662618
W_TST_0647	240.61676285	51.19910425	240.61676285	87.87984589	-0.54600648	-0.30744841	-0.77932817	-0.03223606	-0.01815166	-0.99931544	36.68074163
W_TST_0646	240.61676285	51.19910425	240.61676285	50.46656596	-0.54600648	-0.30744841	-0.77932817	-0.55464371	-0.31231191	-0.77125328	0.73253830
W_TST_0645	240.61676285	51.19910425	240.61676285	81.88792241	-0.54600648	-0.30744841	-0.77932817	-0.12295717	-0.06923542	-0.98999393	30.68881816
W_TST_0644	240.61676285	51.19910425	240.61676285	67.15969455	-0.54600648	-0.30744841	-0.77932817	-0.33822956	-0.19045221	-0.92159032	15.96059029
W_TST_0643	240.61676285	51.19910425	240.61676285	56.72158415	-0.54600648	-0.30744841	-0.77932817	-0.47812070	-0.26922291	-0.83601413	5.52247989
W_TST_0642	240.61676285	51.19910425	240.61676285	61.09744067	-0.54600648	-0.30744841	-0.77932817	-0.42114575	-0.23714113	-0.87544294	9.89833642
W_TST_0641	240.61676285	51.19910425	240.61676285	88.83837831	-0.54600648	-0.30744841	-0.77932817	-0.01766480	-0.00994679	-0.99979449	37.63927406
W_TST_0640	240.61676285	51.19910425	240.61676285	48.06656440	-0.54600648	-0.30744841	-0.77932817	-0.58229921	-0.32788433	-0.74392170	3.13253985
W_TST_0639	240.61676285	51.19910425	240.61676285	41.32340241	-0.54600648	-0.30744841	-0.77932817	-0.65438461	-0.36847458	-0.66030847	9.87570184
W_TST_0638	240.61676285	51.19910425	240.61676285	88.78733848	-0.54600648	-0.30744841	-0.77932817	-0.01844085	-0.01038378	-0.99977603	37.58823422
W_TST_0637	240.61676285	51.19910425	240.61676285	55.27093280	-0.54600648	-0.30744841	-0.77932817	-0.49640929	-0.27952095	-0.82185513	4.07182854
W_TST_0636	240.61676285	51.19910425	240.61676285	75.19477616	-0.54600648	-0.30744841	-0.77932817	-0.22266136	-0.12537742	-0.96680009	23.99567190
W_TST_0635	240.61676285	51.19910425	240.61676285	67.76614877	-0.54600648	-0.30744841	-0.77932817	-0.32971096	-0.18565551	-0.92564719	16.56704451
W_TST_0634	240.61676285	51.19910425	240.61676285	79.82656152	-0.54600648	-0.30744841	-0.77932817	-0.15390652	-0.08666255	-0.98427760	28.62745726
W_TST_0633	240.61676285	51.19910425	240.61676285	82.73361426	-0.54600648	-0.30744841	-0.77932817	-0.11021160	-0.06205857	-0.99196882	31.53451001
W_TST_0632	240.61676285	51.19910425	240.61676285	74.26225048	-0.54600648	-0.30744841	-0.77932817	-0.23634233	-0.13308097	-0.96251325	23.06314623
W_TST_0631	240.61676285	51.19910425	240.61676285	80.68494801	-0.54600648	-0.30744841	-0.77932817	-0.14104058	-0.07941793	-0.98681323	29.48584375
W_TST_0630	240.61676285	51.19910425	240.61676285	73.34595580	-0.54600648	-0.30744841	-0.77932817	-0.24972421	-0.14061612	-0.95805267	22.14685155
W_TST_0629	240.61676285	51.19910425	240.61676285	72.86724594	-0.54600648	-0.30744841	-0.77932817	-0.25669028	-0.14453861	-0.95562477	21.66814169
W_TST_0628	240.61676285	51.19910425	240.61676285	71.84266752	-0.54600648	-0.30744841	-0.77932817	-0.27153884	-0.15289962	-0.95020438	20.64356327
W_TST_0627	240.61676285	51.19910425	240.61676285	47.11432942	-0.54600648	-0.30744841	-0.77932817	-0.59299151	-0.33390501	-0.73271312	4.08477484
W_TST_0626	240.61676285	51.19910425	240.61676285	70.34808230	-0.54600648	-0.30744841	-0.77932817	-0.29304190	-0.16500769	-0.94175310	19.14897804
