ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0417	240.80312247	0.00000000	243.51077463	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.89501825	-0.44602951	0.00000000	2.70765216
W_TST_0416	240.80312247	0.00000000	242.56365838	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.88752331	-0.46076282	0.00000000	1.76053590
W_TST_0415	240.80312247	0.00000000	242.89800862	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.89019697	-0.45557585	0.00000000	2.09488615
W_TST_0414	240.80312247	0.00000000	244.68972754	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.90400591	-0.42751995	0.00000000	3.88660507
W_TST_0413	240.80312247	0.00000000	239.04778548	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.85759655	-0.51432301	0.00000000	1.75533699
W_TST_0412	240.80312247	0.00000000	243.72637980	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.89669033	-0.44265839	0.00000000	2.92325733
W_TST_0411	240.80312247	0.00000000	243.94157840	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.89834659	-0.43928737	0.00000000	3.13845593
W_TST_0410	240.80312247	0.00000000	242.88402948	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.89008579	-0.45579303	0.00000000	2.08090700
W_TST_0409	240.80312247	0.00000000	237.38704969	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.84233060	-0.53896119	0.00000000	3.41607278
W_TST_0408	240.80312247	0.00000000	252.18210320	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.95203386	-0.30599270	0.00000000	11.37898073
W_TST_0407	240.80312247	0.00000000	244.02649211	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.89899664	-0.43795552	0.00000000	3.22336964
W_TST_0406	240.80312247	0.00000000	245.35569242	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.90891392	-0.41698379	0.00000000	4.55256995
W_TST_0405	240.80312247	0.00000000	242.95830965	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.89067595	-0.45463871	0.00000000	2.15518718
W_TST_0404	240.80312247	0.00000000	232.05463169	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.78859743	-0.61490983	0.00000000	8.74849078
W_TST_0403	240.80312247	0.00000000	235.39336074	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.82307056	-0.56793912	0.00000000	5.40976173
W_TST_0402	240.80312247	0.00000000	234.40906789	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.81319288	-0.58199428	0.00000000	6.39405458
W_TST_0401	240.80312247	0.00000000	234.86349118	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.81778316	-0.57552646	0.00000000	5.93963129
W_TST_0400	240.80312247	0.00000000	236.17867614	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.83077737	-0.55660485	0.00000000	4.62444633
W_TST_0399	240.80312247	0.00000000	236.68835081	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.83569572	-0.54919274	0.00000000	4.11477166
W_TST_0398	240.80312247	0.00000000	236.20323213	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.83101585	-0.55624874	0.00000000	4.59989034
W_TST_0397	240.80312247	0.00000000	229.87467948	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.76463667	-0.64446161	0.00000000	10.92844299
W_TST_0396	240.80312247	0.00000000	251.77746873	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.94984915	-0.31270847	0.00000000	10.97434626
W_TST_0395	240.80312247	0.00000000	245.25951484	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.90821269	-0.41850892	0.00000000	4.45639237
W_TST_0394	240.80312247	0.00000000	236.80967447	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.83685676	-0.54742193	0.00000000	3.99344800
W_TST_0393	240.80312247	0.00000000	239.39343555	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.86068370	-0.50914003	0.00000000	1.40968692
W_TST_0392	240.80312247	0.00000000	255.68408068	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.96894707	-0.24726824	0.00000000	14.88095821
W_TST_0391	240.80312247	0.00000000	245.47700588	0.00000000	-0.87294866	-0.48781209	0.00000000	-0.90979477	-0.41505840	0.00000000	4.67388341
