ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0857	277.26441550	42.49309530	277.26441550	55.54030879	-0.73144009	0.09323795	-0.67550135	-0.56128451	0.07154792	-0.82452446	13.04721349
W_TST_0856	277.26441550	42.49309530	277.26441550	46.35235010	-0.73144009	0.09323795	-0.67550135	-0.68468127	0.08727752	-0.72359809	3.85925480
W_TST_0855	277.26441550	42.49309530	277.26441550	85.61023797	-0.73144009	0.09323795	-0.67550135	-0.07592649	0.00967848	-0.99706644	43.11714267
W_TST_0854	277.26441550	42.49309530	277.26441550	67.54506738	-0.73144009	0.09323795	-0.67550135	-0.37889071	0.04829786	-0.92418026	25.05197208
W_TST_0853	277.26441550	42.49309530	277.26441550	48.01725923	-0.73144009	0.09323795	-0.67550135	-0.66353752	0.08458229	-0.74334635	5.52416393
W_TST_0852	277.26441550	42.49309530	277.26441550	78.97003592	-0.73144009	0.09323795	-0.67550135	-0.18978662	0.02419243	-0.98152726	36.47694062
W_TST_0851	277.26441550	42.49309530	277.26441550	69.44832769	-0.73144009	0.09323795	-0.67550135	-0.34823414	0.04439001	-0.93635597	26.95523239
W_TST_0850	277.26441550	42.49309530	277.26441550	49.12912102	-0.73144009	0.09323795	-0.67550135	-0.64910415	0.08274244	-0.75618615	6.63602572
W_TST_0849	277.26441550	42.49309530	277.26441550	77.25678708	-0.73144009	0.09323795	-0.67550135	-0.21881132	0.02789226	-0.97536846	34.76369178
W_TST_0848	277.26441550	42.49309530	277.26441550	52.82212943	-0.73144009	0.09323795	-0.67550135	-0.59944088	0.07641178	-0.79676337	10.32903413
W_TST_0847	277.26441550	42.49309530	277.26441550	49.04599220	-0.73144009	0.09323795	-0.67550135	-0.65019179	0.08288108	-0.75523597	6.55289690
W_TST_0846	277.26441550	42.49309530	277.26441550	76.20225762	-0.73144009	0.09323795	-0.67550135	-0.23658083	0.03015737	-0.97114368	33.70916233
