ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0545	312.84440505	25.42061120	312.84440505	75.60434091	-0.66221503	0.61417184	-0.42926007	-0.18228638	0.16906165	-0.96860200	50.18372971
W_TST_0544	312.84440505	25.42061120	312.84440505	62.61689544	-0.66221503	0.61417184	-0.42926007	-0.33722793	0.31276230	-0.88795105	37.19628424
W_TST_0543	312.84440505	25.42061120	312.84440505	75.45702982	-0.66221503	0.61417184	-0.42926007	-0.18411170	0.17075454	-0.96795959	50.03641862
W_TST_0542	312.84440505	25.42061120	312.84440505	70.40835049	-0.66221503	0.61417184	-0.42926007	-0.24585345	0.22801697	-0.94210633	44.98773930
W_TST_0541	312.84440505	25.42061120	312.84440505	77.16616300	-0.66221503	0.61417184	-0.42926007	-0.16286225	0.15104672	-0.97501835	51.74555180
W_TST_0540	312.84440505	25.42061120	312.84440505	59.50211045	-0.66221503	0.61417184	-0.42926007	-0.37210541	0.34510945	-0.86164785	34.08149925
W_TST_0539	312.84440505	25.42061120	312.84440505	70.79849389	-0.66221503	0.61417184	-0.42926007	-0.24114424	0.22364941	-0.94436773	45.37788269
W_TST_0538	312.84440505	25.42061120	312.84440505	46.28005840	-0.66221503	0.61417184	-0.42926007	-0.50674157	0.46997786	-0.72272664	20.85944720
W_TST_0537	312.84440505	25.42061120	312.84440505	56.61670959	-0.66221503	0.61417184	-0.42926007	-0.40343564	0.37416669	-0.83500837	31.19609840
W_TST_0536	312.84440505	25.42061120	312.84440505	72.41517237	-0.66221503	0.61417184	-0.42926007	-0.22151345	0.20544282	-0.95327070	46.99456117
W_TST_0535	312.84440505	25.42061120	312.84440505	59.36430416	-0.66221503	0.61417184	-0.42926007	-0.37362384	0.34651772	-0.86042472	33.94369296
W_TST_0534	312.84440505	25.42061120	312.84440505	59.31007098	-0.66221503	0.61417184	-0.42926007	-0.37422081	0.34707138	-0.85994200	33.88945978
