ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0200	129.62910001	0.72836386	129.62910001	1.04343056	0.77012717	-0.63776371	-0.01271201	0.77006169	-0.63770948	-0.01821029	0.31506670
W_TST_0199	129.62910001	0.72836386	129.62910001	1.24604146	0.77012717	-0.63776371	-0.01271201	0.77000728	-0.63766442	-0.02174581	0.51767760
W_TST_0198	129.62910001	0.72836386	129.62910001	3.32145334	0.77012717	-0.63776371	-0.01271201	0.76889563	-0.63674384	-0.05793783	2.59308947
W_TST_0197	129.62910001	0.72836386	129.62910001	1.63537333	0.77012717	-0.63776371	-0.01271201	0.76987569	-0.63755545	-0.02853877	0.90700947
W_TST_0196	129.62910001	0.72836386	129.62910001	4.73871469	0.77012717	-0.63776371	-0.01271201	0.76755674	-0.63563506	-0.08261192	4.01035083
W_TST_0195	129.62910001	0.72836386	129.62910001	3.22251122	0.77012717	-0.63776371	-0.01271201	0.76897154	-0.63680670	-0.05621378	2.49414736
W_TST_0194	129.62910001	0.72836386	129.62910001	1.60232394	0.77012717	-0.63776371	-0.01271201	0.76988824	-0.63756585	-0.02796218	0.87396007
W_TST_0193	129.62910001	0.72836386	129.62910001	0.58655014	0.77012717	-0.63776371	-0.01271201	0.77014904	-0.63778182	-0.01023705	0.14181372
W_TST_0192	129.62910001	0.72836386	129.62910001	1.08216518	0.77012717	-0.63776371	-0.01271201	0.77005203	-0.63770148	-0.01888622	0.35380131
W_TST_0191	129.62910001	0.72836386	129.62910001	0.80826798	0.77012717	-0.63776371	-0.01271201	0.77011277	-0.63775178	-0.01410647	0.07990411
W_TST_0190	129.62910001	0.72836386	129.62910001	0.69289560	0.77012717	-0.63776371	-0.01271201	0.77013308	-0.63776861	-0.01209301	0.03546827
W_TST_0189	129.62910001	0.72836386	129.62910001	2.43260839	0.77012717	-0.63776371	-0.01271201	0.76949533	-0.63724047	-0.04244427	1.70424453
W_TST_0188	129.62910001	0.72836386	129.62910001	2.65216812	0.77012717	-0.63776371	-0.01271201	0.76936442	-0.63713205	-0.04627254	1.92380426
W_TST_0187	129.62910001	0.72836386	129.62910001	0.34359926	0.77012717	-0.63776371	-0.01271201	0.77017555	-0.63780378	-0.00599690	0.38476461
W_TST_0186	129.62910001	0.72836386	129.62910001	1.04122720	0.77012717	-0.63776371	-0.01271201	0.77006223	-0.63770993	-0.01817184	0.31286334
W_TST_0185	129.62910001	0.72836386	129.62910001	1.34307237	0.77012717	-0.63776371	-0.01271201	0.76997781	-0.63764002	-0.02343889	0.61470850
W_TST_0184	129.62910001	0.72836386	129.62910001	2.23645435	0.77012717	-0.63776371	-0.01271201	0.76960274	-0.63732941	-0.03902358	1.50809049
W_TST_0183	129.62910001	0.72836386	129.62910001	1.32274085	0.77012717	-0.63776371	-0.01271201	0.76998417	-0.63764528	-0.02308413	0.59437699
W_TST_0182	129.62910001	0.72836386	129.62910001	2.25198274	0.77012717	-0.63776371	-0.01271201	0.76959457	-0.63732264	-0.03929439	1.52361888
W_TST_0181	129.62910001	0.72836386	129.62910001	4.32015764	0.77012717	-0.63776371	-0.01271201	0.76800106	-0.63600302	-0.07532955	3.59179377
W_TST_0180	129.62910001	0.72836386	129.62910001	0.78800410	0.77012717	-0.63776371	-0.01271201	0.77011656	-0.63775492	-0.01375283	0.05964024
W_TST_0179	129.62910001	0.72836386	129.62910001	2.90801306	0.77012717	-0.63776371	-0.01271201	0.76919761	-0.63699391	-0.05073261	2.17964920
W_TST_0178	129.62910001	0.72836386	129.62910001	2.66215769	0.77012717	-0.63776371	-0.01271201	0.76935819	-0.63712689	-0.04644670	1.93379383
W_TST_0177	129.62910001	0.72836386	129.62910001	2.87084877	0.77012717	-0.63776371	-0.01271201	0.76922279	-0.63701477	-0.05008480	2.14248491
