ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0988	236.54997581	17.54676300	236.54997581	39.56186632	-0.79554484	-0.52556232	-0.30148409	-0.64324460	-0.42494791	-0.63691103	22.01510332
W_TST_0987	236.54997581	17.54676300	236.54997581	22.40136881	-0.79554484	-0.52556232	-0.30148409	-0.77140304	-0.50961347	-0.38109246	4.85460581
W_TST_0986	236.54997581	17.54676300	236.54997581	36.73522611	-0.79554484	-0.52556232	-0.30148409	-0.66866839	-0.44174368	-0.59811797	19.18846310
W_TST_0985	236.54997581	17.54676300	236.54997581	35.62242928	-0.79554484	-0.52556232	-0.30148409	-0.67823420	-0.44806316	-0.58244123	18.07566628
W_TST_0984	236.54997581	17.54676300	236.54997581	68.36513743	-0.79554484	-0.52556232	-0.30148409	-0.30762293	-0.20322553	-0.92955232	50.81837443
W_TST_0983	236.54997581	17.54676300	236.54997581	76.10643799	-0.79554484	-0.52556232	-0.30148409	-0.20034732	-0.13235584	-0.97074347	58.55967499
W_TST_0982	236.54997581	17.54676300	236.54997581	18.89651422	-0.79554484	-0.52556232	-0.30148409	-0.78939878	-0.52150203	-0.32385986	1.34975121
W_TST_0981	236.54997581	17.54676300	236.54997581	1.57933566	-0.79554484	-0.52556232	-0.30148409	-0.83404997	-0.55100003	-0.02756112	15.96742734
W_TST_0979	236.54997581	17.54676300	236.54997581	11.92117088	-0.79554484	-0.52556232	-0.30148409	-0.81637191	-0.53932134	-0.20656573	5.62559212
W_TST_0980	236.54997581	17.54676300	236.54997581	6.48754961	-0.79554484	-0.52556232	-0.30148409	-0.82902400	-0.54767972	-0.11298731	11.05921339
W_TST_0978	236.54997581	17.54676300	236.54997581	25.34727756	-0.79554484	-0.52556232	-0.30148409	-0.75404210	-0.49814428	-0.42810372	7.80051456
W_TST_0977	236.54997581	17.54676300	236.54997581	44.28806200	-0.79554484	-0.52556232	-0.30148409	-0.59727175	-0.39457678	-0.69826615	26.74129900
W_TST_0976	236.54997581	17.54676300	236.54997581	71.58055942	-0.79554484	-0.52556232	-0.30148409	-0.26363573	-0.17416618	-0.94876886	54.03379641
W_TST_0975	236.54997581	17.54676300	236.54997581	6.63237717	-0.79554484	-0.52556232	-0.30148409	-0.82878306	-0.54752054	-0.11549848	10.91438583
W_TST_0974	236.54997581	17.54676300	236.54997581	25.71349778	-0.79554484	-0.52556232	-0.30148409	-0.75174360	-0.49662582	-0.43387135	8.16673477
W_TST_0973	236.54997581	17.54676300	236.54997581	35.60277239	-0.79554484	-0.52556232	-0.30148409	-0.67840088	-0.44817328	-0.58216231	18.05600939
W_TST_0972	236.54997581	17.54676300	236.54997581	25.78085285	-0.79554484	-0.52556232	-0.30148409	-0.75131752	-0.49634434	-0.43493021	8.23408985
W_TST_0971	236.54997581	17.54676300	236.54997581	51.30633179	-0.79554484	-0.52556232	-0.30148409	-0.52160983	-0.34459210	-0.78049950	33.75956878
W_TST_0970	236.54997581	17.54676300	236.54997581	42.89572531	-0.79554484	-0.52556232	-0.30148409	-0.61125194	-0.40381254	-0.68066621	25.34896231
W_TST_0969	236.54997581	17.54676300	236.54997581	38.84019434	-0.79554484	-0.52556232	-0.30148409	-0.64988689	-0.42933603	-0.62715038	21.29343134
W_TST_0968	236.54997581	17.54676300	236.54997581	44.15918720	-0.79554484	-0.52556232	-0.30148409	-0.59858070	-0.39544152	-0.69665426	26.61242420
W_TST_0967	236.54997581	17.54676300	236.54997581	16.75108941	-0.79554484	-0.52556232	-0.30148409	-0.79896130	-0.52781934	-0.28821448	0.79567359
W_TST_0966	236.54997581	17.54676300	236.54997581	50.93885674	-0.79554484	-0.52556232	-0.30148409	-0.52577579	-0.34734427	-0.77647394	33.39209373
W_TST_0965	236.54997581	17.54676300	236.54997581	36.76565691	-0.79554484	-0.52556232	-0.30148409	-0.66840324	-0.44156851	-0.59854353	19.21889391
