ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0093	219.09080619	1.65819261	219.09080619	10.42286723	-0.63028722	-0.77582258	-0.02893688	-0.62014676	-0.76334065	-0.18091168	8.76467463
W_TST_0092	219.09080619	1.65819261	219.09080619	3.77806164	-0.63028722	-0.77582258	-0.02893688	-0.62918094	-0.77446085	-0.06589184	2.11986904
W_TST_0091	219.09080619	1.65819261	219.09080619	7.09542995	-0.63028722	-0.77582258	-0.02893688	-0.62572238	-0.77020370	-0.12352233	5.43723735
W_TST_0090	219.09080619	1.65819261	219.09080619	9.60648280	-0.63028722	-0.77582258	-0.02893688	-0.62170915	-0.76526380	-0.16688031	7.94829019
W_TST_0089	219.09080619	1.65819261	219.09080619	3.99847434	-0.63028722	-0.77582258	-0.02893688	-0.62901645	-0.77425838	-0.06972991	2.34028173
W_TST_0088	219.09080619	1.65819261	219.09080619	2.58883581	-0.63028722	-0.77582258	-0.02893688	-0.62990773	-0.77535545	-0.04516834	0.93064320
W_TST_0087	219.09080619	1.65819261	219.09080619	3.88763114	-0.63028722	-0.77582258	-0.02893688	-0.62910034	-0.77436163	-0.06779991	2.22943853
W_TST_0086	219.09080619	1.65819261	219.09080619	6.38091642	-0.63028722	-0.77582258	-0.02893688	-0.62664500	-0.77133936	-0.11113793	4.72272382
W_TST_0085	219.09080619	1.65819261	219.09080619	8.56179518	-0.63028722	-0.77582258	-0.02893688	-0.62352433	-0.76749811	-0.14887601	6.90360257
W_TST_0084	219.09080619	1.65819261	219.09080619	5.41040236	-0.63028722	-0.77582258	-0.02893688	-0.62774208	-0.77268975	-0.09428906	3.75220976
W_TST_0083	219.09080619	1.65819261	219.09080619	2.24126802	-0.63028722	-0.77582258	-0.02893688	-0.63006891	-0.77555385	-0.03910753	0.58307542
W_TST_0082	219.09080619	1.65819261	219.09080619	3.78577457	-0.63028722	-0.77582258	-0.02893688	-0.62917534	-0.77445396	-0.06602616	2.12758196
W_TST_0081	219.09080619	1.65819261	219.09080619	0.89033251	-0.63028722	-0.77582258	-0.02893688	-0.63047515	-0.77605389	-0.01553861	0.76786009
W_TST_0080	219.09080619	1.65819261	219.09080619	3.53738305	-0.63028722	-0.77582258	-0.02893688	-0.62934992	-0.77466885	-0.06169977	1.87919044
W_TST_0079	219.09080619	1.65819261	219.09080619	5.19349393	-0.63028722	-0.77582258	-0.02893688	-0.62796266	-0.77296127	-0.09051949	3.53530133
W_TST_0078	219.09080619	1.65819261	219.09080619	3.26349933	-0.63028722	-0.77582258	-0.02893688	-0.62952870	-0.77488891	-0.05692801	1.60530672
W_TST_0077	219.09080619	1.65819261	219.09080619	5.42514462	-0.63028722	-0.77582258	-0.02893688	-0.62772676	-0.77267090	-0.09454521	3.76695201
W_TST_0076	219.09080619	1.65819261	219.09080619	1.29040867	-0.63028722	-0.77582258	-0.02893688	-0.63039136	-0.77595076	-0.02251998	0.36778394
W_TST_0075	219.09080619	1.65819261	219.09080619	2.01126598	-0.63028722	-0.77582258	-0.02893688	-0.63016282	-0.77566945	-0.03509600	0.35307337
W_TST_0074	219.09080619	1.65819261	219.09080619	0.34359926	-0.63028722	-0.77582258	-0.02893688	-0.63053993	-0.77613364	-0.00599690	1.31459335
W_TST_0073	219.09080619	1.65819261	219.09080619	1.16270118	-0.63028722	-0.77582258	-0.02893688	-0.63042145	-0.77598779	-0.02029157	0.49549142
W_TST_0072	219.09080619	1.65819261	219.09080619	0.94292616	-0.63028722	-0.77582258	-0.02893688	-0.63046589	-0.77604249	-0.01645642	0.71526645
W_TST_0071	219.09080619	1.65819261	219.09080619	2.75550921	-0.63028722	-0.77582258	-0.02893688	-0.62982221	-0.77525019	-0.04807417	1.09731660
W_TST_0070	219.09080619	1.65819261	219.09080619	1.92637531	-0.63028722	-0.77582258	-0.02893688	-0.63019492	-0.77570896	-0.03361526	0.26818271
W_TST_0069	219.09080619	1.65819261	219.09080619	1.25803726	-0.63028722	-0.77582258	-0.02893688	-0.63039928	-0.77596051	-0.02195513	0.40015534
W_TST_0068	219.09080619	1.65819261	219.09080619	2.49617451	-0.63028722	-0.77582258	-0.02893688	-0.62995296	-0.77541114	-0.04355268	0.83798190
W_TST_0067	219.09080619	1.65819261	219.09080619	1.22284175	-0.63028722	-0.77582258	-0.02893688	-0.63040767	-0.77597083	-0.02134099	0.43535085
W_TST_0066	219.09080619	1.65819261	219.09080619	0.97186105	-0.63028722	-0.77582258	-0.02893688	-0.63046057	-0.77603594	-0.01696136	0.68633156
