ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0301	45.28246149	0.00000000	66.06653832	0.00000000	0.71058413	0.70361225	0.00000000	0.91401719	0.40567546	0.00000000	20.78407683
W_TST_0300	45.28246149	0.00000000	96.45840565	0.00000000	0.71058413	0.70361225	0.00000000	0.99365377	-0.11248189	0.00000000	51.17594416
W_TST_0299	45.28246149	0.00000000	113.99958894	0.00000000	0.71058413	0.70361225	0.00000000	0.91354838	-0.40673009	0.00000000	68.71712745
W_TST_0298	45.28246149	0.00000000	117.66883662	0.00000000	0.71058413	0.70361225	0.00000000	0.88564632	-0.46436041	0.00000000	72.38637512
W_TST_0297	45.28246149	0.00000000	214.63848069	0.00000000	0.71058413	0.70361225	0.00000000	-0.56839645	-0.82275481	0.00000000	169.35601920
W_TST_0296	45.28246149	0.00000000	15.61382931	0.00000000	0.71058413	0.70361225	0.00000000	0.26915229	0.96309763	0.00000000	29.66863218
W_TST_0295	45.28246149	0.00000000	29.75062981	0.00000000	0.71058413	0.70361225	0.00000000	0.49622605	0.86819336	0.00000000	15.53183168
W_TST_0294	45.28246149	0.00000000	33.82564310	0.00000000	0.71058413	0.70361225	0.00000000	0.55666747	0.83073541	0.00000000	11.45681839
W_TST_0293	45.28246149	0.00000000	47.69682803	0.00000000	0.71058413	0.70361225	0.00000000	0.73959384	0.67305346	0.00000000	2.41436654
W_TST_0292	45.28246149	0.00000000	33.75092135	0.00000000	0.71058413	0.70361225	0.00000000	0.55558360	0.83146068	0.00000000	11.53154014
W_TST_0291	45.28246149	0.00000000	38.86352363	0.00000000	0.71058413	0.70361225	0.00000000	0.62746748	0.77864277	0.00000000	6.41893787
W_TST_0290	45.28246149	0.00000000	42.06926300	0.00000000	0.71058413	0.70361225	0.00000000	0.67002848	0.74233539	0.00000000	3.21319849
W_TST_0289	45.28246149	0.00000000	243.01159544	0.00000000	0.71058413	0.70361225	0.00000000	-0.89109838	-0.45381017	0.00000000	162.27086607
W_TST_0288	45.28246149	0.00000000	30.83283940	0.00000000	0.71058413	0.70361225	0.00000000	0.51253510	0.85866628	0.00000000	14.44962210
W_TST_0287	45.28246149	0.00000000	27.70353122	0.00000000	0.71058413	0.70361225	0.00000000	0.46489661	0.88536498	0.00000000	17.57893028
W_TST_0286	45.28246149	0.00000000	28.32984307	0.00000000	0.71058413	0.70361225	0.00000000	0.47454675	0.88023030	0.00000000	16.95261842
W_TST_0285	45.28246149	0.00000000	34.01768621	0.00000000	0.71058413	0.70361225	0.00000000	0.55944879	0.82886492	0.00000000	11.26477528
W_TST_0284	45.28246149	0.00000000	16.37033806	0.00000000	0.71058413	0.70361225	0.00000000	0.28184478	0.95946001	0.00000000	28.91212343
W_TST_0283	45.28246149	0.00000000	271.36160443	0.00000000	0.71058413	0.70361225	0.00000000	-0.99971764	0.02376224	0.00000000	133.92085708
W_TST_0282	45.28246149	0.00000000	282.16147648	0.00000000	0.71058413	0.70361225	0.00000000	-0.97755776	0.21066757	0.00000000	123.12098502
