ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0988	238.60514175	0.00000000	44.19661461	0.00000000	-0.85359755	-0.52093303	0.00000000	0.69712274	0.71695180	0.00000000	165.59147287
W_TST_0987	238.60514175	0.00000000	238.17544902	0.00000000	-0.85359755	-0.52093303	0.00000000	-0.84966682	-0.52731992	0.00000000	0.42969274
W_TST_0986	238.60514175	0.00000000	48.87747760	0.00000000	-0.85359755	-0.52093303	0.00000000	0.75330493	0.65767141	0.00000000	170.27233586
W_TST_0985	238.60514175	0.00000000	80.65959987	0.00000000	-0.85359755	-0.52093303	0.00000000	0.98674152	0.16229963	0.00000000	157.94554188
W_TST_0984	238.60514175	0.00000000	74.03283699	0.00000000	-0.85359755	-0.52093303	0.00000000	0.96141951	0.27508640	0.00000000	164.57230476
W_TST_0983	238.60514175	0.00000000	118.24982976	0.00000000	-0.85359755	-0.52093303	0.00000000	0.88089214	-0.47331705	0.00000000	120.35531199
W_TST_0982	238.60514175	0.00000000	233.95481694	0.00000000	-0.85359755	-0.52093303	0.00000000	-0.80855322	-0.58842305	0.00000000	4.65032482
W_TST_0981	238.60514175	0.00000000	243.17933008	0.00000000	-0.85359755	-0.52093303	0.00000000	-0.89242310	-0.45119952	0.00000000	4.57418833
W_TST_0979	238.60514175	0.00000000	239.05819907	0.00000000	-0.85359755	-0.52093303	0.00000000	-0.85769002	-0.51416713	0.00000000	0.45305732
W_TST_0980	238.60514175	0.00000000	239.59468858	0.00000000	-0.85359755	-0.52093303	0.00000000	-0.86246676	-0.50611372	0.00000000	0.98954683
W_TST_0978	238.60514175	0.00000000	225.89727980	0.00000000	-0.85359755	-0.52093303	0.00000000	-0.71809326	-0.69594689	0.00000000	12.70786195
W_TST_0977	238.60514175	0.00000000	52.66691629	0.00000000	-0.85359755	-0.52093303	0.00000000	0.79512344	0.60644762	0.00000000	174.06177455
W_TST_0976	238.60514175	0.00000000	57.70399818	0.00000000	-0.85359755	-0.52093303	0.00000000	0.84529912	0.53429336	0.00000000	179.09885644
W_TST_0975	238.60514175	0.00000000	248.69031981	0.00000000	-0.85359755	-0.52093303	0.00000000	-0.93162984	-0.36340864	0.00000000	10.08517806
W_TST_0974	238.60514175	0.00000000	53.39899742	0.00000000	-0.85359755	-0.52093303	0.00000000	0.80280704	0.59623892	0.00000000	174.79385568
