ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0134	44.88031760	9.47221718	44.88031760	6.38000000	0.69600732	0.69892113	-0.16456933	0.70125808	0.70419386	-0.11112203	3.09221718
W_TST_0133	44.88031760	9.47221718	44.88031760	10.91000000	0.69600732	0.69892113	-0.16456933	0.69287446	0.69577515	-0.18926682	1.43778282
W_TST_0132	44.88031760	9.47221718	44.88031760	11.58000000	0.69600732	0.69892113	-0.16456933	0.69126540	0.69415936	-0.20073597	2.10778282
W_TST_0131	44.88031760	9.47221718	44.88031760	5.58000000	0.69600732	0.69892113	-0.16456933	0.70228451	0.70522459	-0.09723549	3.89221718
W_TST_0130	44.88031760	9.47221718	44.88031760	11.71000000	0.69600732	0.69892113	-0.16456933	0.69094224	0.69383484	-0.20295820	2.23778282
W_TST_0129	44.88031760	9.47221718	44.88031760	9.99000000	0.69600732	0.69892113	-0.16456933	0.69492950	0.69783879	-0.17347629	0.51778282
W_TST_0128	44.88031760	9.47221718	44.88031760	9.19000000	0.69600732	0.69892113	-0.16456933	0.69657086	0.69948703	-0.15970890	0.28221718
W_TST_0127	44.88031760	9.47221718	44.88031760	10.39000000	0.69600732	0.69892113	-0.16456933	0.69405799	0.69696363	-0.18034748	0.91778282
W_TST_0126	44.88031760	9.47221718	44.88031760	11.63000000	0.69600732	0.69892113	-0.16456933	0.69114153	0.69403496	-0.20159080	2.15778282
W_TST_0125	44.88031760	9.47221718	44.88031760	13.39000000	0.69600732	0.69892113	-0.16456933	0.68644662	0.68932040	-0.23157812	3.91778282
W_TST_0124	44.88031760	9.47221718	44.88031760	21.65000000	0.69600732	0.69892113	-0.16456933	0.65584957	0.65859526	-0.36893580	12.17778282
W_TST_0123	44.88031760	9.47221718	44.88031760	4.92000000	0.69600732	0.69892113	-0.16456933	0.70302825	0.70597145	-0.08576471	4.55221718
W_TST_0122	44.88031760	9.47221718	44.88031760	6.81000000	0.69600732	0.69892113	-0.16456933	0.70064987	0.70358311	-0.11857727	2.66221718
W_TST_0121	44.88031760	9.47221718	44.88031760	6.06000000	0.69600732	0.69892113	-0.16456933	0.70168507	0.70462264	-0.10556987	3.41221718
W_TST_0120	44.88031760	9.47221718	44.88031760	6.44000000	0.69600732	0.69892113	-0.16456933	0.70117558	0.70411102	-0.11216269	3.03221718
W_TST_0119	44.88031760	9.47221718	44.88031760	6.68000000	0.69600732	0.69892113	-0.16456933	0.70083791	0.70377194	-0.11632405	2.79221718
