ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0906	214.64792052	0.00000000	184.34156334	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.07570208	-0.99713048	0.00000000	30.30635718
W_TST_0905	214.64792052	0.00000000	39.15474677	0.00000000	-0.56853199	-0.82266115	0.00000000	0.63141704	0.77544343	0.00000000	175.49317375
W_TST_0904	214.64792052	0.00000000	205.75879971	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.43458359	-0.90063150	0.00000000	8.88912081
W_TST_0903	214.64792052	0.00000000	224.33186875	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.69881326	-0.71530415	0.00000000	9.68394823
W_TST_0902	214.64792052	0.00000000	64.82525351	0.00000000	-0.56853199	-0.82266115	0.00000000	0.90501463	0.42538044	0.00000000	149.82266701
W_TST_0901	214.64792052	0.00000000	231.96663516	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.78765210	-0.61612025	0.00000000	17.31871464
W_TST_0900	214.64792052	0.00000000	234.95934673	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.81874487	-0.57415751	0.00000000	20.31142621
W_TST_0899	214.64792052	0.00000000	104.59253638	0.00000000	-0.56853199	-0.82266115	0.00000000	0.96774200	-0.25194330	0.00000000	110.05538414
W_TST_0898	214.64792052	0.00000000	165.61340017	0.00000000	-0.56853199	-0.82266115	0.00000000	0.24846335	-0.96864130	0.00000000	49.03452035
W_TST_0897	214.64792052	0.00000000	244.11154864	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.89964580	-0.43662046	0.00000000	29.46362812
W_TST_0896	214.64792052	0.00000000	6.89556917	0.00000000	-0.56853199	-0.82266115	0.00000000	0.12006007	0.99276663	0.00000000	152.24764866
W_TST_0895	214.64792052	0.00000000	326.05525929	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.55839307	0.82957650	0.00000000	111.40733877
W_TST_0894	214.64792052	0.00000000	259.83405861	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.98430070	-0.17649967	0.00000000	45.18613809
W_TST_0893	214.64792052	0.00000000	218.50590097	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.62259524	-0.78254404	0.00000000	3.85798045
W_TST_0892	214.64792052	0.00000000	212.96175735	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.54407913	-0.83903391	0.00000000	1.68616317
W_TST_0891	214.64792052	0.00000000	183.78113562	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.06594538	-0.99782323	0.00000000	30.86678490
W_TST_0890	214.64792052	0.00000000	209.53796237	0.00000000	-0.56853199	-0.82266115	0.00000000	-0.49300012	-0.87002924	0.00000000	5.10995815
