ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0316	241.39000927	0.00000000	253.61455748	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.95938568	-0.28209771	0.00000000	12.22454821
W_TST_0315	241.39000927	0.00000000	244.80708426	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.90487969	-0.42566741	0.00000000	3.41707499
W_TST_0314	241.39000927	0.00000000	242.05815158	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.88342362	-0.46857519	0.00000000	0.66814230
W_TST_0313	241.39000927	0.00000000	236.52908277	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.83416587	-0.55151364	0.00000000	4.86092650
W_TST_0312	241.39000927	0.00000000	237.10877733	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.83970307	-0.54304582	0.00000000	4.28123194
W_TST_0311	241.39000927	0.00000000	239.27740926	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.85965091	-0.51088190	0.00000000	2.11260001
W_TST_0310	241.39000927	0.00000000	235.73023746	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.82639558	-0.56309000	0.00000000	5.65977182
W_TST_0309	241.39000927	0.00000000	235.63624757	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.82547075	-0.56444489	0.00000000	5.75376170
W_TST_0308	241.39000927	0.00000000	238.48234950	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.85247916	-0.52276120	0.00000000	2.90765977
W_TST_0307	241.39000927	0.00000000	234.74378250	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.81657892	-0.57723381	0.00000000	6.64622678
W_TST_0306	241.39000927	0.00000000	240.42435768	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.86970484	-0.49357218	0.00000000	0.96565159
W_TST_0305	241.39000927	0.00000000	244.76345456	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.90455529	-0.42635634	0.00000000	3.37344528
W_TST_0304	241.39000927	0.00000000	243.44931369	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.89453929	-0.44698934	0.00000000	2.05930441
W_TST_0303	241.39000927	0.00000000	244.59802479	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.90332051	-0.42896627	0.00000000	3.20801552
W_TST_0302	241.39000927	0.00000000	249.94996295	0.00000000	-0.87789949	-0.47884495	0.00000000	-0.93939357	-0.34284066	0.00000000	8.55995367
