ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0404	52.38997383	11.44275197	52.38997383	12.22000000	0.77643697	0.59815344	-0.19838873	0.77423364	0.59645603	-0.21166597	0.77724803
W_TST_0403	52.38997383	11.44275197	52.38997383	13.12000000	0.77643697	0.59815344	-0.19838873	0.77150435	0.59435343	-0.22699128	1.67724803
W_TST_0402	52.38997383	11.44275197	52.38997383	11.97000000	0.77643697	0.59815344	-0.19838873	0.77495790	0.59701399	-0.20739951	0.52724803
W_TST_0401	52.38997383	11.44275197	52.38997383	8.88000000	0.77643697	0.59815344	-0.19838873	0.78268761	0.60296882	-0.15436551	2.56275197
W_TST_0400	52.38997383	11.44275197	52.38997383	9.06000000	0.77643697	0.59815344	-0.19838873	0.78229957	0.60266989	-0.15746868	2.38275197
W_TST_0399	52.38997383	11.44275197	52.38997383	10.85000000	0.77643697	0.59815344	-0.19838873	0.77802129	0.59937397	-0.18823845	0.59275197
W_TST_0398	52.38997383	11.44275197	52.38997383	18.29000000	0.77643697	0.59815344	-0.19838873	0.75216199	0.57945242	-0.31382675	6.84724803
W_TST_0397	52.38997383	11.44275197	52.38997383	16.65000000	0.77643697	0.59815344	-0.19838873	0.75896893	0.58469637	-0.28652455	5.20724803
W_TST_0396	52.38997383	11.44275197	52.38997383	35.12000000	0.77643697	0.59815344	-0.19838873	0.64796514	0.49918099	-0.57529081	23.67724803
W_TST_0395	52.38997383	11.44275197	52.38997383	31.72000000	0.77643697	0.59815344	-0.19838873	0.67385263	0.51912426	-0.52576861	20.27724803
W_TST_0394	52.38997383	11.44275197	52.38997383	31.26000000	0.77643697	0.59815344	-0.19838873	0.67717480	0.52168360	-0.51892246	19.81724803
W_TST_0393	52.38997383	11.44275197	52.38997383	18.05000000	0.77643697	0.59815344	-0.19838873	0.75319676	0.58024959	-0.30984683	6.60724803
W_TST_0392	52.38997383	11.44275197	52.38997383	33.40000000	0.77643697	0.59815344	-0.19838873	0.66135217	0.50949412	-0.55048074	21.95724803
W_TST_0391	52.38997383	11.44275197	52.38997383	36.28000000	0.77643697	0.59815344	-0.19838873	0.63860624	0.49197106	-0.59173182	24.83724803
W_TST_0390	52.38997383	11.44275197	52.38997383	4.99000000	0.77643697	0.59815344	-0.19838873	0.78918041	0.60797076	-0.08698187	6.45275197
W_TST_0389	52.38997383	11.44275197	52.38997383	3.75000000	0.77643697	0.59815344	-0.19838873	0.79048674	0.60897713	-0.06540313	7.69275197
W_TST_0388	52.38997383	11.44275197	52.38997383	4.10000000	0.77643697	0.59815344	-0.19838873	0.79015549	0.60872195	-0.07149744	7.34275197
W_TST_0387	52.38997383	11.44275197	52.38997383	0.74000000	0.77643697	0.59815344	-0.19838873	0.79211679	0.61023290	-0.01291508	10.70275197
W_TST_0386	52.38997383	11.44275197	52.38997383	1.46000000	0.77643697	0.59815344	-0.19838873	0.79192568	0.61008567	-0.02547905	9.98275197
W_TST_0385	52.38997383	11.44275197	52.38997383	5.28000000	0.77643697	0.59815344	-0.19838873	0.78882154	0.60769429	-0.09202301	6.16275197
W_TST_0384	52.38997383	11.44275197	52.38997383	0.06000000	0.77643697	0.59815344	-0.19838873	0.79218243	0.61028346	-0.00104720	11.38275197
W_TST_0383	52.38997383	11.44275197	52.38997383	0.85000000	0.77643697	0.59815344	-0.19838873	0.79209569	0.61021664	-0.01483475	10.59275197
W_TST_0382	52.38997383	11.44275197	52.38997383	7.25000000	0.77643697	0.59815344	-0.19838873	0.78584932	0.60540455	-0.12619897	4.19275197
W_TST_0381	52.38997383	11.44275197	52.38997383	9.69000000	0.77643697	0.59815344	-0.19838873	0.78088068	0.60157679	-0.16831734	1.75275197
