ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0948	264.11378870	0.00000000	261.82000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.98982596	-0.14228343	0.00000000	2.29378870
W_TST_0947	264.11378870	0.00000000	136.11000000	0.00000000	-0.99472753	-0.10255315	0.00000000	0.69327606	-0.72067212	0.00000000	128.00378870
W_TST_0946	264.11378870	0.00000000	209.85000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.49773104	-0.86733143	0.00000000	54.26378870
W_TST_0945	264.11378870	0.00000000	44.66000000	0.00000000	-0.99472753	-0.10255315	0.00000000	0.70289830	0.71129036	0.00000000	140.54621131
W_TST_0944	264.11378870	0.00000000	258.04000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.97829251	-0.20722876	0.00000000	6.07378870
W_TST_0943	264.11378870	0.00000000	64.11000000	0.00000000	-0.99472753	-0.10255315	0.00000000	0.89963400	0.43664478	0.00000000	159.99621131
W_TST_0942	264.11378870	0.00000000	219.72000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.63903635	-0.76917654	0.00000000	44.39378870
W_TST_0941	264.11378870	0.00000000	228.43000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.74814562	-0.66353458	0.00000000	35.68378870
W_TST_0940	264.11378870	0.00000000	217.98000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.61538637	-0.78822561	0.00000000	46.13378870
W_TST_0939	264.11378870	0.00000000	58.01000000	0.00000000	-0.99472753	-0.10255315	0.00000000	0.84814057	0.52977124	0.00000000	153.89621131
W_TST_0938	264.11378870	0.00000000	188.07000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.14038284	-0.99009730	0.00000000	76.04378870
W_TST_0937	264.11378870	0.00000000	338.75000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.36243804	0.93200787	0.00000000	74.63621130
W_TST_0936	264.11378870	0.00000000	5.17000000	0.00000000	-0.99472753	-0.10255315	0.00000000	0.09011112	0.99593172	0.00000000	101.05621131
W_TST_0935	264.11378870	0.00000000	222.04000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.66964926	-0.74267750	0.00000000	42.07378870
W_TST_0934	264.11378870	0.00000000	229.01000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.75482407	-0.65592730	0.00000000	35.10378870
W_TST_0933	264.11378870	0.00000000	353.56000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.11216269	0.99368986	0.00000000	89.44621130
W_TST_0932	264.11378870	0.00000000	352.40000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.13225639	0.99121554	0.00000000	88.28621130
W_TST_0931	264.11378870	0.00000000	229.30000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.75813434	-0.65209840	0.00000000	34.81378870
W_TST_0930	264.11378870	0.00000000	352.98000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.12221580	0.99250355	0.00000000	88.86621130
W_TST_0929	264.11378870	0.00000000	131.75000000	0.00000000	-0.99472753	-0.10255315	0.00000000	0.74605738	-0.66588167	0.00000000	132.36378870
W_TST_0928	264.11378870	0.00000000	61.20000000	0.00000000	-0.99472753	-0.10255315	0.00000000	0.87630668	0.48175367	0.00000000	157.08621131
W_TST_0927	264.11378870	0.00000000	236.56000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.83446335	-0.55106344	0.00000000	27.55378870
W_TST_0926	264.11378870	0.00000000	61.20000000	0.00000000	-0.99472753	-0.10255315	0.00000000	0.87630668	0.48175367	0.00000000	157.08621131
W_TST_0925	264.11378870	0.00000000	244.69000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.90400795	-0.42751565	0.00000000	19.42378870
W_TST_0924	264.11378870	0.00000000	239.75000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.86383551	-0.50377398	0.00000000	24.36378870
W_TST_0923	264.11378870	0.00000000	236.85000000	0.00000000	-0.99472753	-0.10255315	0.00000000	-0.83724183	-0.54683280	0.00000000	27.26378870
