ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0161	235.39726123	59.60116275	235.39726123	55.14343446	-0.41650665	-0.28735808	-0.86252394	-0.47042665	-0.32455880	-0.82058537	4.45772829
W_TST_0160	235.39726123	59.60116275	235.39726123	59.76510537	-0.41650665	-0.28735808	-0.86252394	-0.41447354	-0.28595538	-0.86396829	0.16394262
W_TST_0159	235.39726123	59.60116275	235.39726123	60.93356653	-0.41650665	-0.28735808	-0.86252394	-0.39988572	-0.27589089	-0.87405699	1.33240378
W_TST_0158	235.39726123	59.60116275	235.39726123	62.20344747	-0.41650665	-0.28735808	-0.86252394	-0.38384334	-0.26482286	-0.88460904	2.60228472
W_TST_0157	235.39726123	59.60116275	235.39726123	57.03365940	-0.41650665	-0.28735808	-0.86252394	-0.44789180	-0.30901145	-0.83899038	2.56750335
W_TST_0156	235.39726123	59.60116275	235.39726123	61.56275602	-0.41650665	-0.28735808	-0.86252394	-0.39196124	-0.27042360	-0.87933922	1.96159327
W_TST_0155	235.39726123	59.60116275	235.39726123	62.77584866	-0.41650665	-0.28735808	-0.86252394	-0.37655008	-0.25979106	-0.88922362	3.17468591
W_TST_0154	235.39726123	59.60116275	235.39726123	57.19993938	-0.41650665	-0.28735808	-0.86252394	-0.44588576	-0.30762744	-0.84056603	2.40122336
W_TST_0153	235.39726123	59.60116275	235.39726123	67.55891941	-0.41650665	-0.28735808	-0.86252394	-0.31420809	-0.21677981	-0.92427257	7.95775666
W_TST_0152	235.39726123	59.60116275	235.39726123	60.54062693	-0.41650665	-0.28735808	-0.86252394	-0.40481029	-0.27928848	-0.87070464	0.93946418
W_TST_0151	235.39726123	59.60116275	235.39726123	57.12425286	-0.41650665	-0.28735808	-0.86252394	-0.44679932	-0.30825773	-0.83984971	2.47690989
W_TST_0150	235.39726123	59.60116275	235.39726123	60.41029377	-0.41650665	-0.28735808	-0.86252394	-0.40643952	-0.28041252	-0.86958366	0.80913102
W_TST_0149	235.39726123	59.60116275	235.39726123	60.13218490	-0.41650665	-0.28735808	-0.86252394	-0.40990897	-0.28280618	-0.86717663	0.53102215
W_TST_0148	235.39726123	59.60116275	235.39726123	56.17868341	-0.41650665	-0.28735808	-0.86252394	-0.45814650	-0.31608642	-0.83077744	3.42247934
W_TST_0147	235.39726123	59.60116275	235.39726123	59.73026949	-0.41650665	-0.28735808	-0.86252394	-0.41490584	-0.28625364	-0.86366197	0.12910674
W_TST_0146	235.39726123	59.60116275	235.39726123	57.49978621	-0.41650665	-0.28735808	-0.86252394	-0.44225885	-0.30512515	-0.84338944	2.10137654
W_TST_0145	235.39726123	59.60116275	235.39726123	60.57869376	-0.41650665	-0.28735808	-0.86252394	-0.40433405	-0.27895990	-0.87103120	0.97753101
W_TST_0144	235.39726123	59.60116275	235.39726123	57.93391120	-0.41650665	-0.28735808	-0.86252394	-0.43698631	-0.30148749	-0.84743629	1.66725155
W_TST_0143	235.39726123	59.60116275	235.39726123	58.33841161	-0.41650665	-0.28735808	-0.86252394	-0.43205097	-0.29808248	-0.85116320	1.26275114
