ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0856	266.75182970	57.03799066	266.75182970	55.71122173	-0.54320875	-0.03082823	-0.83903151	-0.56245919	-0.03192073	-0.82620865	1.32676893
W_TST_0855	266.75182970	57.03799066	266.75182970	86.59605139	-0.54320875	-0.03082823	-0.83903151	-0.05927978	-0.00336425	-0.99823574	29.55806073
W_TST_0854	266.75182970	57.03799066	266.75182970	57.28655191	-0.54320875	-0.03082823	-0.83903151	-0.53956960	-0.03062170	-0.84138396	0.24856125
W_TST_0853	266.75182970	57.03799066	266.75182970	57.94942576	-0.54320875	-0.03082823	-0.83903151	-0.52981509	-0.03006811	-0.84758001	0.91143510
W_TST_0852	266.75182970	57.03799066	266.75182970	89.67775807	-0.54320875	-0.03082823	-0.83903151	-0.00561512	-0.00031867	-0.99998418	32.63976741
W_TST_0851	266.75182970	57.03799066	266.75182970	79.67800367	-0.54320875	-0.03082823	-0.83903151	-0.17889207	-0.01015250	-0.98381632	22.64001301
W_TST_0850	266.75182970	57.03799066	266.75182970	57.65042085	-0.54320875	-0.03082823	-0.83903151	-0.53422395	-0.03031832	-0.84479913	0.61243020
W_TST_0849	266.75182970	57.03799066	266.75182970	67.09737444	-0.54320875	-0.03082823	-0.83903151	-0.38854096	-0.02205051	-0.92116757	10.05938379
W_TST_0848	266.75182970	57.03799066	266.75182970	57.89520859	-0.54320875	-0.03082823	-0.83903151	-0.53061560	-0.03011354	-0.84707748	0.85721794
W_TST_0847	266.75182970	57.03799066	266.75182970	54.74218290	-0.54320875	-0.03082823	-0.83903151	-0.57632923	-0.03270788	-0.81656281	2.29580776
W_TST_0846	266.75182970	57.03799066	266.75182970	86.52965128	-0.54320875	-0.03082823	-0.83903151	-0.06043474	-0.00342980	-0.99816626	29.49166062
