ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0150	234.66215299	0.00000000	236.29395441	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.83189557	-0.55493221	0.00000000	1.63180142
W_TST_0149	234.66215299	0.00000000	237.46037582	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.84301966	-0.53788275	0.00000000	2.79822283
W_TST_0148	234.66215299	0.00000000	235.81147520	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.82719313	-0.56191772	0.00000000	1.14932220
W_TST_0147	234.66215299	0.00000000	236.19207590	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.83090752	-0.55641054	0.00000000	1.52992291
W_TST_0146	234.66215299	0.00000000	235.44631585	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.82359512	-0.56717817	0.00000000	0.78416286
W_TST_0145	234.66215299	0.00000000	232.94721548	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.79808074	-0.60255052	0.00000000	1.71493751
W_TST_0144	234.66215299	0.00000000	233.45380166	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.80337699	-0.59547075	0.00000000	1.20835134
W_TST_0143	234.66215299	0.00000000	234.42393139	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.81334383	-0.58178330	0.00000000	0.23822160
W_TST_0142	234.66215299	0.00000000	235.40765031	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.82321218	-0.56773383	0.00000000	0.74549731
W_TST_0141	234.66215299	0.00000000	235.70898932	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.82618670	-0.56339643	0.00000000	1.04683633
W_TST_0140	234.66215299	0.00000000	236.08191337	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.82983618	-0.55800709	0.00000000	1.41976038
W_TST_0139	234.66215299	0.00000000	234.38645907	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.81296316	-0.58231512	0.00000000	0.27569392
W_TST_0138	234.66215299	0.00000000	233.55655187	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.80444357	-0.59402908	0.00000000	1.10560112
W_TST_0137	234.66215299	0.00000000	234.80550003	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.81720023	-0.57635387	0.00000000	0.14334704
W_TST_0136	234.66215299	0.00000000	233.11695563	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.79986231	-0.60018355	0.00000000	1.54519736
W_TST_0135	234.66215299	0.00000000	232.49840240	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.79333637	-0.60878355	0.00000000	2.16375060
W_TST_0134	234.66215299	0.00000000	232.93883775	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.79799263	-0.60266721	0.00000000	1.72331524
W_TST_0133	234.66215299	0.00000000	233.66777833	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.80559522	-0.59246632	0.00000000	0.99437466
W_TST_0132	234.66215299	0.00000000	234.49105703	0.00000000	-0.81575571	-0.57839660	0.00000000	-0.81402487	-0.58083002	0.00000000	0.17109596
