ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0113	234.21681087	0.00000000	233.24510544	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.80120270	-0.59839305	0.00000000	0.97170542
W_TST_0112	234.21681087	0.00000000	231.84177647	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.78630759	-0.61783523	0.00000000	2.37503439
W_TST_0111	234.21681087	0.00000000	238.92857987	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.85652463	-0.51610615	0.00000000	4.71176901
W_TST_0110	234.21681087	0.00000000	235.19906443	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.82113989	-0.57072698	0.00000000	0.98225357
W_TST_0109	234.21681087	0.00000000	234.99218573	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.81907381	-0.57368815	0.00000000	0.77537486
W_TST_0108	234.21681087	0.00000000	234.15074421	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.81056065	-0.58565471	0.00000000	0.06606666
W_TST_0107	234.21681087	0.00000000	235.68761658	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.82597648	-0.56370458	0.00000000	1.47080571
W_TST_0106	234.21681087	0.00000000	233.64864890	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.80539737	-0.59273525	0.00000000	0.56816196
W_TST_0105	234.21681087	0.00000000	236.03726186	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.82940106	-0.55865363	0.00000000	1.82045099
W_TST_0104	234.21681087	0.00000000	231.98648495	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.78786551	-0.61584734	0.00000000	2.23032591
W_TST_0103	234.21681087	0.00000000	233.91229401	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.80811629	-0.58902297	0.00000000	0.30451686
W_TST_0102	234.21681087	0.00000000	233.81759959	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.80714169	-0.59035777	0.00000000	0.39921128
W_TST_0101	234.21681087	0.00000000	232.71965950	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.79568136	-0.60571542	0.00000000	1.49715137
W_TST_0100	234.21681087	0.00000000	233.86089058	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.80758752	-0.58974774	0.00000000	0.35592029
W_TST_0099	234.21681087	0.00000000	233.01140769	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.79875532	-0.60165600	0.00000000	1.20540318
W_TST_0098	234.21681087	0.00000000	234.68649429	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.81600136	-0.57804999	0.00000000	0.46968343
W_TST_0097	234.21681087	0.00000000	236.57417370	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.83459965	-0.55085700	0.00000000	2.35736284
W_TST_0096	234.21681087	0.00000000	234.50744961	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.81419101	-0.58059710	0.00000000	0.29063874
W_TST_0095	234.21681087	0.00000000	234.28006139	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.81188041	-0.58382378	0.00000000	0.06325052
W_TST_0094	234.21681087	0.00000000	231.34999843	0.00000000	-0.81123541	-0.58471968	0.00000000	-0.78097572	-0.62456139	0.00000000	2.86681243
