ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0560	216.85760105	0.00000000	105.04000000	0.00000000	-0.59982829	-0.80012875	0.00000000	0.96574490	-0.25949333	0.00000000	111.81760105
W_TST_0559	216.85760105	0.00000000	238.30000000	0.00000000	-0.59982829	-0.80012875	0.00000000	-0.85081111	-0.52547165	0.00000000	21.44239895
W_TST_0558	216.85760105	0.00000000	222.62000000	0.00000000	-0.59982829	-0.80012875	0.00000000	-0.67713287	-0.73586077	0.00000000	5.76239895
W_TST_0557	216.85760105	0.00000000	245.56000000	0.00000000	-0.59982829	-0.80012875	0.00000000	-0.91039504	-0.41374011	0.00000000	28.70239895
W_TST_0556	216.85760105	0.00000000	145.98000000	0.00000000	-0.59982829	-0.80012875	0.00000000	0.55948226	-0.82884233	0.00000000	70.87760105
W_TST_0555	216.85760105	0.00000000	193.30000000	0.00000000	-0.59982829	-0.80012875	0.00000000	-0.23004974	-0.97317887	0.00000000	23.55760105
W_TST_0554	216.85760105	0.00000000	358.49000000	0.00000000	-0.59982829	-0.80012875	0.00000000	-0.02635142	0.99965274	0.00000000	141.63239895
W_TST_0553	216.85760105	0.00000000	195.33000000	0.00000000	-0.59982829	-0.80012875	0.00000000	-0.26437805	-0.96441912	0.00000000	21.52760105
W_TST_0552	216.85760105	0.00000000	179.95000000	0.00000000	-0.59982829	-0.80012875	0.00000000	0.00087266	-0.99999962	0.00000000	36.90760105
W_TST_0551	216.85760105	0.00000000	62.07000000	0.00000000	-0.59982829	-0.80012875	0.00000000	0.88352050	0.46839249	0.00000000	154.78760105
W_TST_0550	216.85760105	0.00000000	256.01000000	0.00000000	-0.59982829	-0.80012875	0.00000000	-0.97033793	-0.24175254	0.00000000	39.15239895
W_TST_0549	216.85760105	0.00000000	256.01000000	0.00000000	-0.59982829	-0.80012875	0.00000000	-0.97033793	-0.24175254	0.00000000	39.15239895
