ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0560	206.07325789	18.44874258	206.07325789	42.75000000	-0.41693179	-0.85207006	-0.31645615	-0.32274941	-0.65959257	-0.67880075	24.30125742
W_TST_0559	206.07325789	18.44874258	206.07325789	48.01000000	-0.41693179	-0.85207006	-0.31645615	-0.29403926	-0.60091855	-0.74326160	29.56125742
W_TST_0558	206.07325789	18.44874258	206.07325789	7.38000000	-0.41693179	-0.85207006	-0.31645615	-0.43587902	-0.89079191	-0.12844943	11.06874258
W_TST_0557	206.07325789	18.44874258	206.07325789	45.17000000	-0.41693179	-0.85207006	-0.31645615	-0.30986407	-0.63325920	-0.70920169	26.72125742
W_TST_0556	206.07325789	18.44874258	206.07325789	16.49000000	-0.41693179	-0.85207006	-0.31645615	-0.42144221	-0.86128786	-0.28384799	1.95874258
W_TST_0555	206.07325789	18.44874258	206.07325789	34.07000000	-0.41693179	-0.85207006	-0.31645615	-0.36407803	-0.74405454	-0.56020535	15.62125742
W_TST_0554	206.07325789	18.44874258	206.07325789	32.55000000	-0.41693179	-0.85207006	-0.31645615	-0.37048117	-0.75714042	-0.53803540	14.10125742
W_TST_0553	206.07325789	18.44874258	206.07325789	30.57000000	-0.41693179	-0.85207006	-0.31645615	-0.37843041	-0.77338604	-0.50859066	12.12125742
W_TST_0552	206.07325789	18.44874258	206.07325789	39.77000000	-0.41693179	-0.85207006	-0.31645615	-0.33782322	-0.69039843	-0.63970734	21.32125742
W_TST_0551	206.07325789	18.44874258	206.07325789	42.49000000	-0.41693179	-0.85207006	-0.31645615	-0.32409994	-0.66235260	-0.67546152	24.04125742
W_TST_0550	206.07325789	18.44874258	206.07325789	52.92000000	-0.41693179	-0.85207006	-0.31645615	-0.26499958	-0.54157110	-0.79779444	34.47125742
W_TST_0549	206.07325789	18.44874258	206.07325789	55.11000000	-0.41693179	-0.85207006	-0.31645615	-0.25140662	-0.51379161	-0.82025172	36.66125742
W_TST_0548	206.07325789	18.44874258	206.07325789	8.43000000	-0.41693179	-0.85207006	-0.31645615	-0.43477128	-0.88852805	-0.14660099	10.01874258
W_TST_0547	206.07325789	18.44874258	206.07325789	49.48000000	-0.41693179	-0.85207006	-0.31645615	-0.28556204	-0.58359393	-0.76017922	31.03125742
