ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0240	241.54587519	0.00000000	47.97299849	0.00000000	-0.87919888	-0.47645496	0.00000000	0.74282941	0.66948075	0.00000000	166.42712332
W_TST_0239	241.54587519	0.00000000	193.53636072	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.23406240	-0.97222158	0.00000000	48.00951447
W_TST_0238	241.54587519	0.00000000	319.72378954	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.64647306	0.76293681	0.00000000	78.17791435
W_TST_0237	241.54587519	0.00000000	241.01240971	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.87472469	-0.48462017	0.00000000	0.53346548
W_TST_0236	241.54587519	0.00000000	227.06358430	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.73211010	-0.68118632	0.00000000	14.48229089
W_TST_0235	241.54587519	0.00000000	201.55154477	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.36733811	-0.93008748	0.00000000	39.99433042
W_TST_0234	241.54587519	0.00000000	25.95461803	0.00000000	-0.87919888	-0.47645496	0.00000000	0.43765911	0.89914098	0.00000000	144.40874285
W_TST_0233	241.54587519	0.00000000	162.88752878	0.00000000	-0.87919888	-0.47645496	0.00000000	0.29424836	-0.95572899	0.00000000	78.65834641
W_TST_0232	241.54587519	0.00000000	241.85024574	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.88171752	-0.47177772	0.00000000	0.30437055
W_TST_0231	241.54587519	0.00000000	235.72282602	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.82632273	-0.56319690	0.00000000	5.82304916
W_TST_0230	241.54587519	0.00000000	224.07575034	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.69560880	-0.71842077	0.00000000	17.47012485
W_TST_0229	241.54587519	0.00000000	226.08795948	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.72040538	-0.69355323	0.00000000	15.45791570
W_TST_0228	241.54587519	0.00000000	243.02559212	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.89120922	-0.45359247	0.00000000	1.47971693
W_TST_0227	241.54587519	0.00000000	220.39968424	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.64811570	-0.76154188	0.00000000	21.14619095
W_TST_0226	241.54587519	0.00000000	195.51650214	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.26751591	-0.96355344	0.00000000	46.02937305
W_TST_0225	241.54587519	0.00000000	254.23109443	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.96236562	-0.27175801	0.00000000	12.68521924
W_TST_0224	241.54587519	0.00000000	291.88481605	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.92793507	0.37274188	0.00000000	50.33894086
W_TST_0223	241.54587519	0.00000000	11.20990774	0.00000000	-0.87919888	-0.47645496	0.00000000	0.19440398	0.98092155	0.00000000	129.66403256
W_TST_0222	241.54587519	0.00000000	176.75699078	0.00000000	-0.87919888	-0.47645496	0.00000000	0.05657097	-0.99839858	0.00000000	64.78888441
W_TST_0221	241.54587519	0.00000000	197.95459294	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.30826318	-0.95130111	0.00000000	43.59128225
W_TST_0220	241.54587519	0.00000000	255.39567950	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.96769016	-0.25214233	0.00000000	13.84980431
W_TST_0219	241.54587519	0.00000000	235.56207236	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.82473933	-0.56551307	0.00000000	5.98380282
W_TST_0218	241.54587519	0.00000000	245.76138482	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.91184364	-0.41053768	0.00000000	4.21550964
W_TST_0217	241.54587519	0.00000000	255.39567950	0.00000000	-0.87919888	-0.47645496	0.00000000	-0.96769016	-0.25214233	0.00000000	13.84980431
