ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0431	243.69848308	55.39248376	243.69848308	41.46319947	-0.50915435	-0.25165653	-0.82306187	-0.67180125	-0.33204699	-0.66213886	13.92928430
W_TST_0430	243.69848308	55.39248376	243.69848308	37.56139797	-0.50915435	-0.25165653	-0.82306187	-0.71063598	-0.35124159	-0.60961123	17.83108579
W_TST_0429	243.69848308	55.39248376	243.69848308	54.28051528	-0.50915435	-0.25165653	-0.82306187	-0.52337748	-0.25868650	-0.81188503	1.11196848
W_TST_0428	243.69848308	55.39248376	243.69848308	56.79984792	-0.50915435	-0.25165653	-0.82306187	-0.49087857	-0.24262347	-0.83676286	1.40736416
W_TST_0427	243.69848308	55.39248376	243.69848308	59.68913859	-0.50915435	-0.25165653	-0.82306187	-0.45244297	-0.22362615	-0.86329989	4.29665482
W_TST_0426	243.69848308	55.39248376	243.69848308	75.61683304	-0.50915435	-0.25165653	-0.82306187	-0.22268908	-0.11006713	-0.96865618	20.22434928
W_TST_0425	243.69848308	55.39248376	243.69848308	57.31130592	-0.50915435	-0.25165653	-0.82306187	-0.48416291	-0.23930416	-0.84161737	1.91882215
W_TST_0424	243.69848308	55.39248376	243.69848308	60.02876071	-0.50915435	-0.25165653	-0.82306187	-0.44784758	-0.22135481	-0.86627628	4.63627695
W_TST_0423	243.69848308	55.39248376	243.69848308	56.32698821	-0.50915435	-0.25165653	-0.82306187	-0.49705263	-0.24567508	-0.83221538	0.93450444
W_TST_0422	243.69848308	55.39248376	243.69848308	62.39043342	-0.50915435	-0.25165653	-0.82306187	-0.41546582	-0.20534968	-0.88612621	6.99794965
W_TST_0421	243.69848308	55.39248376	243.69848308	55.55921400	-0.50915435	-0.25165653	-0.82306187	-0.50700505	-0.25059420	-0.82471112	0.16673024
W_TST_0420	243.69848308	55.39248376	243.69848308	55.62588511	-0.50915435	-0.25165653	-0.82306187	-0.50614439	-0.25016881	-0.82536866	0.23340134
W_TST_0419	243.69848308	55.39248376	243.69848308	44.03683159	-0.50915435	-0.25165653	-0.82306187	-0.64446948	-0.31853789	-0.69512064	11.35565218
W_TST_0418	243.69848308	55.39248376	243.69848308	49.45109241	-0.50915435	-0.25165653	-0.82306187	-0.58279542	-0.28805463	-0.75985132	5.94139136
W_TST_0417	243.69848308	55.39248376	243.69848308	58.85656668	-0.50915435	-0.25165653	-0.82306187	-0.46364083	-0.22916084	-0.85587528	3.46408292
W_TST_0416	243.69848308	55.39248376	243.69848308	59.11982458	-0.50915435	-0.25165653	-0.82306187	-0.46011055	-0.22741596	-0.85824254	3.72734082
W_TST_0415	243.69848308	55.39248376	243.69848308	63.53221732	-0.50915435	-0.25165653	-0.82306187	-0.39955386	-0.19748498	-0.89518512	8.13973355
