ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0859	259.07987151	47.78206410	259.07987151	89.00843918	-0.65978489	-0.12729494	-0.74059428	-0.01699178	-0.00327829	-0.99985025	41.22637509
W_TST_0858	259.07987151	47.78206410	259.07987151	63.09475544	-0.65978489	-0.12729494	-0.74059428	-0.44432227	-0.08572488	-0.89175611	15.31269134
W_TST_0857	259.07987151	47.78206410	259.07987151	45.55968392	-0.65978489	-0.12729494	-0.74059428	-0.68748746	-0.13263971	-0.71398019	2.22238018
W_TST_0856	259.07987151	47.78206410	259.07987151	55.71122173	-0.65978489	-0.12729494	-0.74059428	-0.55316297	-0.10672395	-0.82620865	7.92915763
W_TST_0855	259.07987151	47.78206410	259.07987151	86.59605139	-0.65978489	-0.12729494	-0.74059428	-0.05830002	-0.01124806	-0.99823574	38.81398729
W_TST_0854	259.07987151	47.78206410	259.07987151	57.28655191	-0.65978489	-0.12729494	-0.74059428	-0.53065169	-0.10238076	-0.84138396	9.50448781
W_TST_0853	259.07987151	47.78206410	259.07987151	57.94942576	-0.65978489	-0.12729494	-0.74059428	-0.52105841	-0.10052989	-0.84758001	10.16736166
W_TST_0852	259.07987151	47.78206410	259.07987151	89.67775807	-0.65978489	-0.12729494	-0.74059428	-0.00552231	-0.00106544	-0.99998418	41.89569397
W_TST_0851	259.07987151	47.78206410	259.07987151	79.67800367	-0.65978489	-0.12729494	-0.74059428	-0.17593537	-0.03394392	-0.98381632	31.89593957
W_TST_0850	259.07987151	47.78206410	259.07987151	57.65042085	-0.65978489	-0.12729494	-0.74059428	-0.52539440	-0.10136645	-0.84479913	9.86835676
W_TST_0849	259.07987151	47.78206410	259.07987151	67.09737444	-0.65978489	-0.12729494	-0.74059428	-0.38211923	-0.07372379	-0.92116757	19.31531035
W_TST_0848	259.07987151	47.78206410	259.07987151	57.89520859	-0.65978489	-0.12729494	-0.74059428	-0.52184569	-0.10068178	-0.84707748	10.11314450
W_TST_0847	259.07987151	47.78206410	259.07987151	54.74218290	-0.65978489	-0.12729494	-0.74059428	-0.56680377	-0.10935572	-0.81656281	6.96011880
