ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0756	210.58077784	0.00000000	45.54628298	0.00000000	-0.50875262	-0.86091276	0.00000000	0.71381640	0.70033288	0.00000000	165.03449485
W_TST_0755	210.58077784	0.00000000	69.53369059	0.00000000	-0.50875262	-0.86091276	0.00000000	0.93687795	0.34965655	0.00000000	141.04708725
W_TST_0754	210.58077784	0.00000000	175.25908438	0.00000000	-0.50875262	-0.86091276	0.00000000	0.08265020	-0.99657862	0.00000000	35.32169346
W_TST_0753	210.58077784	0.00000000	195.17031980	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.26168925	-0.96515218	0.00000000	15.41045803
W_TST_0752	210.58077784	0.00000000	225.74719014	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.71626772	-0.69782559	0.00000000	15.16641231
W_TST_0751	210.58077784	0.00000000	203.15132994	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.39316101	-0.91946964	0.00000000	7.42944790
W_TST_0750	210.58077784	0.00000000	60.77140491	0.00000000	-0.50875262	-0.86091276	0.00000000	0.87267849	0.48829525	0.00000000	149.80937292
W_TST_0749	210.58077784	0.00000000	75.26723518	0.00000000	-0.50875262	-0.86091276	0.00000000	0.96712248	0.25431104	0.00000000	135.31354266
W_TST_0748	210.58077784	0.00000000	190.13587987	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.17598321	-0.98439317	0.00000000	20.44489796
W_TST_0747	210.58077784	0.00000000	199.37118977	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.33168681	-0.94338956	0.00000000	11.20958806
W_TST_0746	210.58077784	0.00000000	19.98945988	0.00000000	-0.50875262	-0.86091276	0.00000000	0.34184727	0.93975552	0.00000000	169.40868205
W_TST_0744	210.58077784	0.00000000	251.74955962	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.94969672	-0.31317111	0.00000000	41.16878178
W_TST_0745	210.58077784	0.00000000	325.76489257	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.56259006	0.82673601	0.00000000	115.18411474
W_TST_0743	210.58077784	0.00000000	272.31472762	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.99918405	0.04038863	0.00000000	61.73394979
W_TST_0742	210.58077784	0.00000000	267.47612255	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.99902996	-0.04403573	0.00000000	56.89534471
W_TST_0741	210.58077784	0.00000000	252.66296728	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.95456839	-0.29799191	0.00000000	42.08218945
W_TST_0740	210.58077784	0.00000000	184.17792742	0.00000000	-0.50875262	-0.86091276	0.00000000	-0.07285399	-0.99734262	0.00000000	26.40285042
