ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0366	243.66402926	0.00000000	240.90960708	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.87385376	-0.48618886	0.00000000	2.75442218
W_TST_0365	243.66402926	0.00000000	255.14170696	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.96656300	-0.25642928	0.00000000	11.47767770
W_TST_0364	243.66402926	0.00000000	255.58243650	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.96850688	-0.24898679	0.00000000	11.91840724
W_TST_0363	243.66402926	0.00000000	247.35912446	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.92293582	-0.38495385	0.00000000	3.69509520
W_TST_0362	243.66402926	0.00000000	248.03953330	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.92744211	-0.37396676	0.00000000	4.37550404
W_TST_0361	243.66402926	0.00000000	248.44326026	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.93005417	-0.36742244	0.00000000	4.77923100
W_TST_0360	243.66402926	0.00000000	246.67654467	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.91828438	-0.39592146	0.00000000	3.01251541
W_TST_0359	243.66402926	0.00000000	247.20100960	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.92186998	-0.38749934	0.00000000	3.53698034
W_TST_0358	243.66402926	0.00000000	246.13876444	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.91452785	-0.40452294	0.00000000	2.47473518
W_TST_0357	243.66402926	0.00000000	245.82656800	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.91231010	-0.40950004	0.00000000	2.16253874
W_TST_0356	243.66402926	0.00000000	239.00304456	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.85719467	-0.51499253	0.00000000	4.66098470
W_TST_0355	243.66402926	0.00000000	237.96345035	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.84770988	-0.53046014	0.00000000	5.70057891
W_TST_0354	243.66402926	0.00000000	239.21869143	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.85912689	-0.51176262	0.00000000	4.44533782
W_TST_0353	243.66402926	0.00000000	239.31663316	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.86000045	-0.51029328	0.00000000	4.34739610
W_TST_0352	243.66402926	0.00000000	239.01779813	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.85732725	-0.51477178	0.00000000	4.64623113
W_TST_0351	243.66402926	0.00000000	241.70043627	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.88048096	-0.47408150	0.00000000	1.96359299
W_TST_0350	243.66402926	0.00000000	238.85503258	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.85586143	-0.51720519	0.00000000	4.80899668
W_TST_0349	243.66402926	0.00000000	238.79570874	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.85532546	-0.51809107	0.00000000	4.86832052
W_TST_0348	243.66402926	0.00000000	238.21997095	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.85007632	-0.52665953	0.00000000	5.44405831
W_TST_0347	243.66402926	0.00000000	237.16580869	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.84024319	-0.54220972	0.00000000	6.49822057
W_TST_0346	243.66402926	0.00000000	238.56773137	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.85325723	-0.52149026	0.00000000	5.09629789
W_TST_0345	243.66402926	0.00000000	253.87946751	0.00000000	-0.89620809	-0.44363392	0.00000000	-0.96067971	-0.27765894	0.00000000	10.21543826
