ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0122	234.14463820	0.00000000	233.18358848	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.80055976	-0.59925293	0.00000000	0.96104972
W_TST_0121	234.14463820	0.00000000	233.01249505	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.79876673	-0.60164084	0.00000000	1.13214315
W_TST_0120	234.14463820	0.00000000	233.71899322	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.80612449	-0.59174599	0.00000000	0.42564498
W_TST_0119	234.14463820	0.00000000	234.34872788	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.81257951	-0.58285035	0.00000000	0.20408968
W_TST_0118	234.14463820	0.00000000	232.96804304	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.79829972	-0.60226037	0.00000000	1.17659516
W_TST_0117	234.14463820	0.00000000	233.28259840	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.80159410	-0.59786863	0.00000000	0.86203980
W_TST_0116	234.14463820	0.00000000	234.05870632	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.80961883	-0.58695601	0.00000000	0.08593189
W_TST_0115	234.14463820	0.00000000	234.10637004	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.81010683	-0.58628229	0.00000000	0.03826816
W_TST_0114	234.14463820	0.00000000	235.07577462	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.81990989	-0.57249259	0.00000000	0.93113642
W_TST_0113	234.14463820	0.00000000	233.24510544	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.80120270	-0.59839305	0.00000000	0.89953276
W_TST_0112	234.14463820	0.00000000	231.84177647	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.78630759	-0.61783523	0.00000000	2.30286173
W_TST_0111	234.14463820	0.00000000	238.92857987	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.85652463	-0.51610615	0.00000000	4.78394167
W_TST_0110	234.14463820	0.00000000	235.19906443	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.82113989	-0.57072698	0.00000000	1.05442623
W_TST_0109	234.14463820	0.00000000	234.99218573	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.81907381	-0.57368815	0.00000000	0.84754752
W_TST_0108	234.14463820	0.00000000	234.15074421	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.81056065	-0.58565471	0.00000000	0.00610600
W_TST_0107	234.14463820	0.00000000	235.68761658	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.82597648	-0.56370458	0.00000000	1.54297837
W_TST_0106	234.14463820	0.00000000	233.64864890	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.80539737	-0.59273525	0.00000000	0.49598930
W_TST_0105	234.14463820	0.00000000	236.03726186	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.82940106	-0.55865363	0.00000000	1.89262366
W_TST_0104	234.14463820	0.00000000	231.98648495	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.78786551	-0.61584734	0.00000000	2.15815325
W_TST_0103	234.14463820	0.00000000	233.91229401	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.80811629	-0.58902297	0.00000000	0.23234420
W_TST_0102	234.14463820	0.00000000	233.81759959	0.00000000	-0.81049823	-0.58574109	0.00000000	-0.80714169	-0.59035777	0.00000000	0.32703862
