ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0110	227.22946486	2.34920685	227.22946486	3.04468782	-0.73346223	-0.67849318	-0.04098991	-0.73304296	-0.67810533	-0.05311482	0.69548097
W_TST_0109	227.22946486	2.34920685	227.22946486	3.04950436	-0.73346223	-0.67849318	-0.04098991	-0.73303968	-0.67810229	-0.05319877	0.70029751
W_TST_0108	227.22946486	2.34920685	227.22946486	4.50521172	-0.73346223	-0.67849318	-0.04098991	-0.73181101	-0.67696571	-0.07854978	2.15600487
W_TST_0107	227.22946486	2.34920685	227.22946486	3.85557517	-0.73346223	-0.67849318	-0.04098991	-0.73241775	-0.67752697	-0.06724171	1.50636832
W_TST_0106	227.22946486	2.34920685	227.22946486	2.64048470	-0.73346223	-0.67849318	-0.04098991	-0.73329978	-0.67834290	-0.04606884	0.29127786
W_TST_0105	227.22946486	2.34920685	227.22946486	2.19994750	-0.73346223	-0.67849318	-0.04098991	-0.73353812	-0.67856338	-0.03838689	0.14925935
W_TST_0104	227.22946486	2.34920685	227.22946486	2.75622198	-0.73346223	-0.67849318	-0.04098991	-0.73322997	-0.67827833	-0.04808660	0.40701513
W_TST_0103	227.22946486	2.34920685	227.22946486	3.01686434	-0.73346223	-0.67849318	-0.04098991	-0.73306181	-0.67812276	-0.05262989	0.66765749
W_TST_0102	227.22946486	2.34920685	227.22946486	7.02244107	-0.73346223	-0.67849318	-0.04098991	-0.72857237	-0.67396978	-0.12225809	4.67323422
W_TST_0101	227.22946486	2.34920685	227.22946486	2.59147912	-0.73346223	-0.67849318	-0.04098991	-0.73332844	-0.67836941	-0.04521442	0.24227228
W_TST_0100	227.22946486	2.34920685	227.22946486	11.10485983	-0.73346223	-0.67849318	-0.04098991	-0.72033452	-0.66634932	-0.19260520	8.75565298
W_TST_0099	227.22946486	2.34920685	227.22946486	2.76150148	-0.73346223	-0.67849318	-0.04098991	-0.73322672	-0.67827531	-0.04817864	0.41229463
W_TST_0098	227.22946486	2.34920685	227.22946486	4.32565834	-0.73346223	-0.67849318	-0.04098991	-0.73198812	-0.67712954	-0.07542528	1.97645149
W_TST_0097	227.22946486	2.34920685	227.22946486	2.77253805	-0.73346223	-0.67849318	-0.04098991	-0.73321989	-0.67826900	-0.04837104	0.42333120
W_TST_0096	227.22946486	2.34920685	227.22946486	0.99098596	-0.73346223	-0.67849318	-0.04098991	-0.73396938	-0.67896232	-0.01729511	1.35822088
W_TST_0095	227.22946486	2.34920685	227.22946486	1.48456266	-0.73346223	-0.67849318	-0.04098991	-0.73383278	-0.67883595	-0.02590761	0.86464419
W_TST_0094	227.22946486	2.34920685	227.22946486	3.06989743	-0.73346223	-0.67849318	-0.04098991	-0.73302573	-0.67808939	-0.05355419	0.72069058
W_TST_0093	227.22946486	2.34920685	227.22946486	10.42286723	-0.73346223	-0.67849318	-0.04098991	-0.72196639	-0.66785889	-0.18091168	8.07366039
W_TST_0092	227.22946486	2.34920685	227.22946486	3.77806164	-0.73346223	-0.67849318	-0.04098991	-0.73248385	-0.67758813	-0.06589184	1.42885479
W_TST_0091	227.22946486	2.34920685	227.22946486	7.09542995	-0.73346223	-0.67849318	-0.04098991	-0.72845745	-0.67386348	-0.12352233	4.74622310
W_TST_0090	227.22946486	2.34920685	227.22946486	9.60648280	-0.73346223	-0.67849318	-0.04098991	-0.72378530	-0.66954148	-0.16688031	7.25727595
W_TST_0089	227.22946486	2.34920685	227.22946486	3.99847434	-0.73346223	-0.67849318	-0.04098991	-0.73229236	-0.67741098	-0.06972991	1.64926749
W_TST_0088	227.22946486	2.34920685	227.22946486	2.58883581	-0.73346223	-0.67849318	-0.04098991	-0.73332997	-0.67837083	-0.04516834	0.23962896
