ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	224.74762786	46.62009575	224.74762786	76.84240515	-0.48352009	-0.48779851	-0.72681561	-0.16024836	-0.16166631	-0.97374764	30.22230940
W_TST_0712	224.74762786	46.62009575	224.74762786	49.31934755	-0.48352009	-0.48779851	-0.72681561	-0.45888745	-0.46294791	-0.75835449	2.69925180
W_TST_0713	224.74762786	46.62009575	224.74762786	88.98776736	-0.48352009	-0.48779851	-0.72681561	-0.01243652	-0.01254656	-0.99984395	42.36767161
W_TST_0711	224.74762786	46.62009575	224.74762786	88.75306837	-0.48352009	-0.48779851	-0.72681561	-0.01531967	-0.01545522	-0.99976319	42.13297262
W_TST_0710	224.74762786	46.62009575	224.74762786	75.45343546	-0.48352009	-0.48779851	-0.72681561	-0.17681770	-0.17838227	-0.96794384	28.83333971
W_TST_0709	224.74762786	46.62009575	224.74762786	72.38943740	-0.48352009	-0.48779851	-0.72681561	-0.21298767	-0.21487228	-0.95313491	25.76934165
W_TST_0708	224.74762786	46.62009575	224.74762786	72.28428263	-0.48352009	-0.48779851	-0.72681561	-0.21421878	-0.21611429	-0.95257804	25.66418688
W_TST_0707	224.74762786	46.62009575	224.74762786	78.63451435	-0.48352009	-0.48779851	-0.72681561	-0.13873213	-0.13995970	-0.98039006	32.01441860
W_TST_0706	224.74762786	46.62009575	224.74762786	87.95058235	-0.48352009	-0.48779851	-0.72681561	-0.02517554	-0.02539831	-0.99936035	41.33048660
W_TST_0705	224.74762786	46.62009575	224.74762786	72.83002730	-0.48352009	-0.48779851	-0.72681561	-0.20782166	-0.20966056	-0.95543320	26.20993155
W_TST_0704	224.74762786	46.62009575	224.74762786	80.98245666	-0.48352009	-0.48779851	-0.72681561	-0.11034046	-0.11131681	-0.98764040	34.36236091
W_TST_0703	224.74762786	46.62009575	224.74762786	29.60009097	-0.48352009	-0.48779851	-0.72681561	-0.61211111	-0.61752737	-0.49394325	17.02000478
W_TST_0702	224.74762786	46.62009575	224.74762786	81.01408303	-0.48352009	-0.48779851	-0.72681561	-0.10995666	-0.11092961	-0.98772676	34.39398728
W_TST_0701	224.74762786	46.62009575	224.74762786	86.40957239	-0.48352009	-0.48779851	-0.72681561	-0.04408622	-0.04447632	-0.99803720	39.78947664
W_TST_0700	224.74762786	46.62009575	224.74762786	84.05502331	-0.48352009	-0.48779851	-0.72681561	-0.07291411	-0.07355929	-0.99462182	37.43492756
W_TST_0699	224.74762786	46.62009575	224.74762786	86.36498295	-0.48352009	-0.48779851	-0.72681561	-0.04463300	-0.04502793	-0.99798817	39.74488721
W_TST_0698	224.74762786	46.62009575	224.74762786	38.96696328	-0.48352009	-0.48779851	-0.72681561	-0.54735471	-0.55219797	-0.62887218	7.65313247
W_TST_0697	224.74762786	46.62009575	224.74762786	63.17914659	-0.48352009	-0.48779851	-0.72681561	-0.31763985	-0.32045048	-0.89242166	16.55905084
W_TST_0696	224.74762786	46.62009575	224.74762786	83.81223883	-0.48352009	-0.48779851	-0.72681561	-0.07588046	-0.07655189	-0.99417401	37.19214308
W_TST_0695	224.74762786	46.62009575	224.74762786	87.78819411	-0.48352009	-0.48779851	-0.72681561	-0.02716940	-0.02740981	-0.99925499	41.16809836
W_TST_0694	224.74762786	46.62009575	224.74762786	57.62141277	-0.48352009	-0.48779851	-0.72681561	-0.37699203	-0.38032784	-0.84452812	11.00131702
W_TST_0693	224.74762786	46.62009575	224.74762786	36.60989225	-0.48352009	-0.48779851	-0.72681561	-0.56509924	-0.57009951	-0.59636347	10.01020350
W_TST_0692	224.74762786	46.62009575	224.74762786	53.50309141	-0.48352009	-0.48779851	-0.72681561	-0.41871598	-0.42242098	-0.80388895	6.88299566
W_TST_0691	224.74762786	46.62009575	224.74762786	62.48436634	-0.48352009	-0.48779851	-0.72681561	-0.32523462	-0.32811245	-0.88688481	15.86427059
W_TST_0690	224.74762786	46.62009575	224.74762786	86.80888383	-0.48352009	-0.48779851	-0.72681561	-0.03918854	-0.03953529	-0.99844941	40.18878808
W_TST_0689	224.74762786	46.62009575	224.74762786	66.36250575	-0.48352009	-0.48779851	-0.72681561	-0.28226194	-0.28475953	-0.91610055	19.74241000
W_TST_0688	224.74762786	46.62009575	224.74762786	87.20770554	-0.48352009	-0.48779851	-0.72681561	-0.03429496	-0.03459842	-0.99881270	40.58760979
